gtask,gstart,gduration
case_id:d659a8daf4fa38a4cdc94a654f1870a1240c7df4541286b78;activity:medication 3,1274640.0,360.0
case_id:203eb73bd14ffd8;activity:activity A 1,1286640.0,5640.0
case_id:203eb73bd14ffd8;activity:medication 1,1290480.0,360.0
case_id:203eb73bd14ffd8;activity:medication 2,1290480.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:activity A 1,1292340.0,1980.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 1,1292460.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 2,1293540.0,360.0
case_id:9eef57632ee1f260d67e;activity:activity A 1,1295280.0,2100.0
case_id:9eef57632ee1f260d67e;activity:medication 1,1295880.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 2,1296240.0,360.0
case_id:9eef57632ee1f260d67e;activity:activity A 2,1306620.0,1200.0
case_id:9eef57632ee1f260d67e;activity:medication 3,1306920.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 4,1306920.0,360.0
case_id:f0b0e32044865e90f;activity:medication 4,1308900.0,360.0
case_id:f0b0e32044865e90f;activity:medication 5,1308900.0,360.0
case_id:203eb73bd14ffd8;activity:medication 3,1310640.0,360.0
case_id:48b31d1abb7062880c4ab6b62853bd6a;activity:activity A 1,1313880.0,1860.0
case_id:48b31d1abb7062880c4ab6b62853bd6a;activity:medication 1,1314960.0,360.0
case_id:48b31d1abb7062880c4ab6b62853bd6a;activity:medication 2,1315020.0,360.0
case_id:0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d;activity:activity B 1,1329720.0,2940.0
case_id:0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d;activity:medication 1,1330440.0,360.0
case_id:0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d;activity:medication 2,1330440.0,360.0
case_id:203eb73bd14ffd8;activity:medication 4,1331640.0,360.0
case_id:203eb73bd14ffd8;activity:medication 5,1331640.0,360.0
case_id:73ed1a1764eec8;activity:medication 4,1337340.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 3,1339140.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 4,1339800.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 5,1339800.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:activity B 1,1339980.0,3660.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 1,1340100.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 2,1340100.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 6,1340280.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 7,1340280.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 3,1340340.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 4,1340340.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 8,1340700.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 9,1340700.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 5,1340880.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 6,1341000.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 10,1341240.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 11,1341240.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 12,1341720.0,360.0
case_id:e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3;activity:medication 7,1341840.0,360.0
case_id:91821ce2a0769557dcea40c3384ae067775c19e;activity:medication 13,1342620.0,360.0
case_id:9eef57632ee1f260d67e;activity:activity B 1,1344360.0,3300.0
case_id:9eef57632ee1f260d67e;activity:medication 5,1344420.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 6,1344480.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 7,1344780.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 8,1345200.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 9,1345500.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 10,1345500.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 11,1345800.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 12,1345800.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 13,1346400.0,360.0
case_id:9eef57632ee1f260d67e;activity:medication 14,1346460.0,360.0
case_id:603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8;activity:activity A 1,1355640.0,1560.0
case_id:603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8;activity:medication 1,1356360.0,360.0
case_id:603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8;activity:medication 2,1356360.0,360.0
case_id:603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8;activity:medication 3,1356720.0,360.0
case_id:d1fa48bfd2655c2c6fb6;activity:activity A 1,1364700.0,2580.0
case_id:d1fa48bfd2655c2c6fb6;activity:medication 1,1366080.0,360.0
case_id:d1fa48bfd2655c2c6fb6;activity:medication 2,1366080.0,360.0
case_id:b282a3bc0d07e4a65;activity:activity A 1,1378200.0,3360.0
case_id:b282a3bc0d07e4a65;activity:medication 1,1378620.0,360.0
case_id:b282a3bc0d07e4a65;activity:medication 2,1379940.0,360.0
case_id:b282a3bc0d07e4a65;activity:medication 3,1380300.0,360.0
case_id:b282a3bc0d07e4a65;activity:medication 4,1380300.0,360.0
case_id:06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160;activity:activity A 1,1383900.0,1380.0
case_id:06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160;activity:medication 1,1384440.0,360.0
case_id:06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160;activity:medication 2,1384440.0,360.0
case_id:06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160;activity:medication 3,1384560.0,360.0
case_id:06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160;activity:medication 4,1384980.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:activity B 1,1394640.0,3840.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 1,1395060.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 2,1395060.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 3,1395060.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 4,1395060.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 5,1395120.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 6,1395240.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 7,1395420.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 8,1395780.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 9,1395780.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 10,1395960.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 11,1395960.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 12,1396080.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 13,1396140.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 14,1396260.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 15,1396260.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 16,1396440.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 17,1396740.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 18,1396800.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 19,1396800.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 20,1396920.0,360.0
case_id:685c137867ed0bb87ff690ad9621474abf493e9ce4f17b;activity:medication 21,1397160.0,360.0
case_id:e82cf956821b35427d67254;activity:activity A 1,1434720.0,1680.0
case_id:90ce2d280fb26b5e8cbb23e40c;activity:activity A 1,1436940.0,3180.0
case_id:90ce2d280fb26b5e8cbb23e40c;activity:medication 1,1437900.0,360.0
case_id:90ce2d280fb26b5e8cbb23e40c;activity:medication 2,1437900.0,360.0
case_id:e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e;activity:medication 1,1439640.0,360.0
case_id:e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e;activity:medication 2,1439940.0,360.0
case_id:e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e;activity:medication 3,1439940.0,360.0
case_id:40764d2380059e17baf1cce5cea5d57765ed49de17;activity:medication 1,1454040.0,360.0
case_id:40764d2380059e17baf1cce5cea5d57765ed49de17;activity:medication 2,1454040.0,360.0
case_id:e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e;activity:activity A 1,1454880.0,300.0
case_id:e5907c19713f6562c250364dacf9e8a9041f4c90c67374c75a27490e;activity:medication 4,1455060.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:activity A 1,1459140.0,2940.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 1,1459620.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 2,1460100.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 3,1460100.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 4,1460220.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 5,1461060.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 6,1464600.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:activity B 1,1464780.0,5700.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 7,1464780.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 8,1464780.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 9,1464960.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 10,1465800.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 11,1465980.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 12,1465980.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 13,1466220.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 1,1466880.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 2,1466880.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 3,1466880.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 14,1467420.0,360.0
case_id:f1333686c9115ebc7549c00480d3601a690ff4;activity:medication 15,1468020.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:activity B 1,1473420.0,4560.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 1,1475160.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 2,1475160.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 3,1475400.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 4,1475460.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 5,1475820.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 6,1476180.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 7,1476240.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 8,1476360.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 9,1476900.0,360.0
case_id:7c72559b0b8aaf3085837dd253f69d5bc39044b62;activity:medication 10,1477800.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 4,1484940.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 5,1485060.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 6,1485240.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 7,1485240.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 8,1485240.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 9,1485480.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 10,1485480.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 11,1485720.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 12,1485900.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 13,1486020.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 14,1486500.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 15,1486500.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 16,1486620.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 17,1486680.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 18,1487340.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 19,1487820.0,360.0
case_id:e82cf956821b35427d67254;activity:medication 20,1487880.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:activity A 1,1491840.0,2640.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 1,1493400.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 2,1493400.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 3,1493640.0,360.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:activity A 1,1496460.0,2040.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:medication 1,1497180.0,360.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:medication 2,1497300.0,360.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:medication 3,1497300.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 4,1497780.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 5,1497780.0,360.0
case_id:95bc1480a5b5480ea03e;activity:activity A 1,1499460.0,1620.0
case_id:95bc1480a5b5480ea03e;activity:medication 1,1500240.0,360.0
case_id:95bc1480a5b5480ea03e;activity:medication 2,1500240.0,360.0
case_id:95bc1480a5b5480ea03e;activity:medication 3,1500360.0,360.0
case_id:95bc1480a5b5480ea03e;activity:medication 4,1500540.0,360.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:medication 4,1509540.0,360.0
case_id:b6178ee46622a3903f2c22336fef25f78969bc;activity:medication 5,1509660.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 6,1510740.0,360.0
case_id:401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee;activity:activity A 1,1515240.0,2280.0
case_id:401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee;activity:medication 1,1516500.0,360.0
case_id:401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee;activity:medication 2,1516500.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 1,1518120.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 2,1518120.0,360.0
case_id:401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee;activity:activity A 2,1518600.0,420.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 3,1518660.0,360.0
case_id:401a94ca25b93bcf34c21b1da91829f22f410838d9efb5deee;activity:medication 3,1519860.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 7,1528680.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 8,1528920.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 9,1529220.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 10,1529460.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 11,1530120.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 12,1530180.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 13,1530300.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 14,1532340.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 15,1532460.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 16,1532460.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 17,1533540.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 18,1533540.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 19,1533720.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 20,1535040.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 21,1535760.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 4,1536900.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:activity B 1,1537200.0,1320.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 5,1537740.0,360.0
case_id:7ffb8c0aa76af08c1df99f7ba848b5b92941969021c1c7668f6c26b1;activity:medication 22,1538100.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 6,1539240.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 7,1539420.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 8,1540440.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 9,1543620.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 10,1546320.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 11,1546320.0,360.0
case_id:03ac544eb8f6d4;activity:activity B 1,1546500.0,2940.0
case_id:03ac544eb8f6d4;activity:medication 1,1546860.0,360.0
case_id:03ac544eb8f6d4;activity:medication 2,1546860.0,360.0
case_id:03ac544eb8f6d4;activity:medication 3,1547040.0,360.0
case_id:03ac544eb8f6d4;activity:medication 4,1547040.0,360.0
case_id:03ac544eb8f6d4;activity:medication 5,1547220.0,360.0
case_id:03ac544eb8f6d4;activity:medication 6,1547220.0,360.0
case_id:03ac544eb8f6d4;activity:medication 7,1547460.0,360.0
case_id:03ac544eb8f6d4;activity:medication 8,1547700.0,360.0
case_id:03ac544eb8f6d4;activity:medication 9,1547880.0,360.0
case_id:03ac544eb8f6d4;activity:medication 10,1548060.0,360.0
case_id:03ac544eb8f6d4;activity:medication 11,1548300.0,360.0
case_id:cc0519321f18b256030e60632db9c808fc;activity:medication 12,1548420.0,360.0
case_id:03ac544eb8f6d4;activity:medication 12,1548480.0,360.0
case_id:03ac544eb8f6d4;activity:medication 13,1548540.0,360.0
case_id:03ac544eb8f6d4;activity:medication 14,1548720.0,360.0
case_id:03ac544eb8f6d4;activity:medication 15,1548840.0,360.0
case_id:03ac544eb8f6d4;activity:medication 16,1548960.0,360.0
case_id:9bdad89b06e0fad92;activity:activity A 1,1568520.0,1800.0
case_id:9bdad89b06e0fad92;activity:medication 1,1569360.0,360.0
case_id:9bdad89b06e0fad92;activity:medication 2,1569360.0,360.0
case_id:9bdad89b06e0fad92;activity:medication 3,1569600.0,360.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:activity A 1,1590420.0,1860.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:medication 1,1590960.0,360.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:medication 2,1590960.0,360.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:medication 3,1591320.0,360.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:medication 4,1591380.0,360.0
case_id:92790438ff5c985c4148596b867b2bd54b7d49ab10a6241c34f6e6ca90ab;activity:medication 5,1591620.0,360.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:activity A 1,1612920.0,1680.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:medication 1,1613340.0,360.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:medication 2,1613640.0,360.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:medication 3,1613640.0,360.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:medication 4,1618320.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:activity B 1,1630800.0,4080.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 1,1631100.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 2,1631100.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 3,1631100.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 4,1631520.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 5,1631520.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 6,1631520.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 7,1631640.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 8,1632660.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 9,1632780.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 10,1632780.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 11,1633620.0,360.0
case_id:cd30965f0306918404b5739309b46ce97b58f96891c1;activity:medication 12,1633680.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:activity A 1,1638000.0,2760.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:medication 1,1639440.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:medication 2,1639440.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:medication 3,1640040.0,360.0
case_id:73610cd1dd17b4a2c80331ed3f3c535beb3d48e8;activity:activity A 1,1648020.0,1620.0
case_id:73610cd1dd17b4a2c80331ed3f3c535beb3d48e8;activity:medication 1,1648260.0,360.0
case_id:73610cd1dd17b4a2c80331ed3f3c535beb3d48e8;activity:medication 2,1648680.0,360.0
case_id:73610cd1dd17b4a2c80331ed3f3c535beb3d48e8;activity:medication 3,1648680.0,360.0
case_id:73610cd1dd17b4a2c80331ed3f3c535beb3d48e8;activity:medication 4,1649220.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:medication 4,1660800.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:medication 5,1660800.0,360.0
case_id:8ef9a6ff61b44d27406ddcf0eea0d6cb;activity:activity A 2,1660920.0,960.0
case_id:aed1b3d2f4546;activity:activity B 1,1712220.0,3180.0
case_id:aed1b3d2f4546;activity:medication 1,1712460.0,360.0
case_id:aed1b3d2f4546;activity:medication 2,1712700.0,360.0
case_id:aed1b3d2f4546;activity:medication 3,1712700.0,360.0
case_id:aed1b3d2f4546;activity:medication 4,1713240.0,360.0
case_id:aed1b3d2f4546;activity:medication 5,1713540.0,360.0
case_id:aed1b3d2f4546;activity:medication 6,1713540.0,360.0
case_id:aed1b3d2f4546;activity:medication 7,1713600.0,360.0
case_id:aed1b3d2f4546;activity:medication 8,1713780.0,360.0
case_id:aed1b3d2f4546;activity:medication 9,1714020.0,360.0
case_id:aed1b3d2f4546;activity:medication 10,1714260.0,360.0
case_id:aed1b3d2f4546;activity:medication 11,1714320.0,360.0
case_id:aed1b3d2f4546;activity:medication 12,1714440.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:activity A 1,1726860.0,2160.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 1,1727820.0,360.0
case_id:1916c918aa94989ed6f71e17f9a87717c7a86b8806e93b96cfb9f2039d1cd4;activity:activity A 1,1735200.0,3600.0
case_id:1916c918aa94989ed6f71e17f9a87717c7a86b8806e93b96cfb9f2039d1cd4;activity:medication 1,1736820.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 2,1741680.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 3,1741680.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:activity A 2,1741800.0,1020.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 4,1748760.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 5,1748760.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 6,1749000.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:activity B 1,1749420.0,3420.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 7,1749780.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 8,1749900.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 9,1750260.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 10,1750260.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 11,1751220.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 12,1751460.0,360.0
case_id:6a2bf03926b6784f7769a89ec280fdd15;activity:medication 13,1751700.0,360.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:activity A 2,1760160.0,2160.0
case_id:3c561ceeffda7f527fdcde41a4f7d80d7ec;activity:medication 5,1760520.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:activity A 1,1772220.0,1740.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 1,1772340.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 2,1772580.0,360.0
case_id:e4fe6ea4090c0eca05a0ed4;activity:medication 3,1772580.0,360.0
