dayofweek,timestamp_bin,mean,sem,upper_ci,lower_ci
Monday,1281,0.8,0.26186146828319085,1.3132390467738317,0.28676095322616835
Monday,1282,0.8,0.26186146828319085,1.3132390467738317,0.28676095322616835
Monday,1283,0.7333333333333333,0.24816788991991207,1.2197334596956617,0.2469332069710049
Monday,1284,0.8,0.24299715851758238,1.276265679040032,0.3237343209599681
Monday,1285,0.8,0.24299715851758238,1.276265679040032,0.3237343209599681
Monday,1286,0.8,0.24299715851758238,1.276265679040032,0.3237343209599681
Monday,1287,0.6666666666666666,0.18687063686046268,1.0329263846812364,0.3004069486520967
Monday,1288,0.6,0.16329931618554522,0.9200607784236874,0.2799392215763126
Monday,1289,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1290,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1291,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1292,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1293,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1294,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1295,0.5333333333333333,0.21528865819918697,0.9552913496836937,0.11137531698297304
Monday,1296,0.5333333333333333,0.21528865819918697,0.9552913496836937,0.11137531698297304
Monday,1297,0.6,0.23502786055720126,1.0606461420556164,0.1393538579443836
Monday,1298,0.6,0.23502786055720126,1.0606461420556164,0.1393538579443836
Monday,1299,0.6666666666666666,0.2323106841457232,1.1219872408161442,0.211346092517189
Monday,1300,0.6666666666666666,0.2323106841457232,1.1219872408161442,0.211346092517189
Monday,1301,0.6666666666666666,0.2323106841457232,1.1219872408161442,0.211346092517189
Monday,1302,0.7333333333333333,0.24816788991991204,1.2197334596956617,0.24693320697100496
Monday,1303,0.6666666666666666,0.21081851067789195,1.0798633548697076,0.25346997846362557
Monday,1304,0.6,0.1902379462422684,0.972859523127713,0.227140476872287
Monday,1305,0.6,0.1902379462422684,0.972859523127713,0.227140476872287
Monday,1306,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Monday,1307,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Monday,1308,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Monday,1309,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Monday,1310,0.4666666666666667,0.16523191974188067,0.7905152784571655,0.14281805487616783
Monday,1311,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Monday,1312,0.5333333333333333,0.1918994445677132,0.9094493333392917,0.15721733332737492
Monday,1313,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Monday,1314,0.7333333333333333,0.2839628860166776,1.289890362872074,0.17677630379459275
Monday,1315,0.6666666666666666,0.25197631533948484,1.1605311696891645,0.17280216364416878
Monday,1316,0.6666666666666666,0.25197631533948484,1.1605311696891645,0.17280216364416878
Monday,1317,0.6666666666666666,0.25197631533948484,1.1605311696891645,0.17280216364416878
Monday,1318,0.6,0.23502786055720126,1.0606461420556164,0.1393538579443836
Monday,1319,0.6,0.2544836041121407,1.098778698715745,0.101221301284255
Monday,1320,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Monday,1321,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Monday,1322,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Monday,1323,0.6666666666666666,0.31872762915583824,1.291361340689948,0.04197199264338525
Monday,1324,0.6666666666666666,0.31872762915583824,1.291361340689948,0.04197199264338525
Monday,1325,0.8,0.4047338925881101,1.5932638527953986,0.0067361472046014725
Monday,1326,0.6666666666666666,0.36077517952144394,1.3737730250446694,-0.04043969171133599
Monday,1327,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Monday,1328,0.4,0.23502786055720126,0.8606461420556164,-0.06064614205561636
Monday,1329,0.4666666666666667,0.2905932629027115,1.0362189961059607,-0.10288566277262723
Monday,1330,0.4,0.27255405754769874,0.9341961366337468,-0.13419613663374674
Monday,1331,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Monday,1332,0.4,0.1902379462422684,0.772859523127713,0.027140476872287045
Monday,1333,0.4,0.1902379462422684,0.772859523127713,0.027140476872287045
Monday,1334,0.4,0.1902379462422684,0.772859523127713,0.027140476872287045
Monday,1335,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1336,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1337,0.4666666666666667,0.1918994445677132,0.842782666672625,0.09055066666070827
Monday,1338,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Monday,1339,0.4,0.16329931618554522,0.7200607784236874,0.07993922157631267
Monday,1340,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Monday,1341,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Monday,1342,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Monday,1343,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Monday,1344,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Monday,1345,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Monday,1346,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Monday,1347,0.8,0.3804758924845368,1.545719046255426,0.05428095374457409
Monday,1348,0.8666666666666667,0.38873012632301995,1.6285637139654914,0.1047696193678419
Monday,1349,0.7333333333333333,0.3002644337225608,1.3218408092678664,0.14482585739880005
Monday,1350,0.8,0.34086724129853874,1.46808751645466,0.13191248354534002
Monday,1351,0.8,0.34086724129853874,1.46808751645466,0.13191248354534002
Monday,1352,0.7333333333333333,0.3002644337225608,1.3218408092678664,0.14482585739880005
Monday,1353,0.8,0.32659863237109044,1.4401215568473749,0.15987844315262534
Monday,1354,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Monday,1355,0.8666666666666667,0.4007928650000154,1.652206247327321,0.0811270860060126
Monday,1356,0.9333333333333333,0.4414981709142575,1.7986538475655873,0.06801281910107937
Monday,1357,1.0,0.5345224838248488,2.0476448172235973,-0.04764481722359726
Monday,1358,1.2,0.6845227743263393,2.5416399842770643,-0.14163998427706437
Monday,1359,1.2,0.6845227743263393,2.5416399842770643,-0.14163998427706437
Monday,1360,1.0666666666666667,0.5811865258054231,2.2057713255452547,-0.07243799221192138
Monday,1361,1.2,0.6845227743263393,2.5416399842770643,-0.14163998427706437
Monday,1362,0.9333333333333333,0.5973486392596843,2.1041151524963233,-0.23744848582965683
Monday,1363,0.9333333333333333,0.5973486392596843,2.1041151524963233,-0.23744848582965683
Monday,1364,0.8,0.527347359996462,1.833581832935344,-0.23358183293534385
Monday,1365,0.6666666666666666,0.46462136829144635,1.577307814965622,-0.24397448163228852
Monday,1366,0.6666666666666666,0.46462136829144635,1.577307814965622,-0.24397448163228852
Monday,1367,0.8666666666666667,0.6609276789675228,2.1620611138286625,-0.4287277804953289
Monday,1368,0.7333333333333333,0.5297498661018429,1.7716239917078616,-0.3049573250411949
Monday,1369,0.8,0.5363012657257556,1.8511311656857263,-0.25113116568572624
Monday,1370,0.7333333333333333,0.47274947222822306,1.659905272610969,-0.19323860594430242
Monday,1371,0.8,0.4700557211144025,1.7212922841112328,-0.12129228411123272
Monday,1372,0.8,0.3804758924845368,1.545719046255426,0.05428095374457409
Monday,1373,0.8,0.427617987059879,1.6381158537788778,-0.03811585377887772
Monday,1374,0.6,0.27255405754769874,1.1341961366337467,0.06580386336625321
Monday,1375,0.6666666666666666,0.2872972024571115,1.2297588363417176,0.1035744969916158
Monday,1376,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Monday,1377,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Monday,1378,0.6,0.28949874578229834,1.1674071153028216,0.03259288469717836
Monday,1379,0.4666666666666667,0.23637473611411156,0.9299526363054846,0.003380697027848767
Monday,1380,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Monday,1381,0.5333333333333333,0.2905932629027115,1.1028856627726271,-0.03621899610596058
Monday,1382,0.4666666666666667,0.23637473611411156,0.9299526363054846,0.003380697027848767
Monday,1383,0.5333333333333333,0.23637473611411156,0.9966193029721513,0.07004736369451542
Monday,1384,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Monday,1385,0.6,0.25448360411214066,1.0987786987157449,0.1012213012842551
Monday,1386,0.6,0.21380899352993948,1.0190579268894389,0.18094207311056115
Monday,1387,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Monday,1388,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Monday,1389,0.4666666666666667,0.19189944456771318,0.842782666672625,0.09055066666070832
Monday,1390,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Monday,1391,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1392,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1393,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1394,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1395,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1396,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Monday,1397,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Monday,1398,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Monday,1399,0.26666666666666666,0.15327120894696267,0.5670727160696267,-0.033739382736293455
Monday,1400,0.4666666666666667,0.27371634025142694,1.0031408355395746,-0.06980750220624121
Monday,1401,0.5333333333333333,0.321701823886753,1.1638573219122166,-0.09719065524554982
Monday,1402,0.5333333333333333,0.321701823886753,1.1638573219122166,-0.09719065524554982
Monday,1403,0.4666666666666667,0.29059326290271154,1.0362189961059607,-0.10288566277262734
Monday,1404,0.4666666666666667,0.29059326290271154,1.0362189961059607,-0.10288566277262734
Monday,1405,0.5333333333333333,0.29059326290271154,1.1028856627726273,-0.03621899610596069
Monday,1406,0.5333333333333333,0.29059326290271154,1.1028856627726273,-0.03621899610596069
Monday,1407,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1408,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1409,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Monday,1410,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Monday,1411,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Monday,1412,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1413,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1414,0.4,0.16329931618554525,0.7200607784236874,0.07993922157631261
Monday,1415,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1416,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1417,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1418,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1419,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1420,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1421,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1422,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1423,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1424,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1425,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Monday,1426,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1427,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1428,0.2,0.10690449676496977,0.40952896344471945,-0.009528963444719457
Monday,1429,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1430,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1431,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1432,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1433,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1434,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1435,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1436,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1437,0.26666666666666666,0.11818736805705578,0.49830965148607564,0.03502368184725771
Monday,1438,0.3333333333333333,0.15936381457791912,0.645680670344974,0.020985996321692624
Monday,1439,0.26666666666666666,0.1532712089469626,0.5670727160696267,-0.033739382736293344
Saturday,0,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Saturday,1,0.5625,0.3869619921043065,1.3209315679103135,-0.19593156791031352
Saturday,2,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Saturday,3,0.5,0.28867513459481287,1.0657928670380858,-0.06579286703808584
Saturday,4,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,5,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Saturday,6,0.3125,0.17603858478564674,0.6575292860692683,-0.032529286069268304
Saturday,7,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,8,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,9,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,10,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,11,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,12,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,13,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,14,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,15,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,16,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,17,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,18,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,19,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,20,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,21,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,22,0.4375,0.32874445495957294,1.081827291838013,-0.20682729183801296
Saturday,23,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Saturday,24,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Saturday,25,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,26,0.3125,0.21830311495716226,0.7403662430289453,-0.11536624302894521
Saturday,27,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,28,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,29,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,30,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,31,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,32,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,33,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,34,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,35,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,36,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,37,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,38,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,39,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,40,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,41,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,42,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,43,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,44,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,45,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,46,0.25,0.1707825127659933,0.5847275742105988,-0.08472757421059884
Saturday,47,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,48,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,49,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,50,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,51,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,52,0.0625,0.0625,0.18499774903375338,-0.05999774903375338
Saturday,53,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,54,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,55,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,56,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,57,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,58,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,59,0.1875,0.1875,0.5549932471012602,-0.17999324710126013
Saturday,60,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,61,0.125,0.125,0.36999549806750676,-0.11999549806750676
Saturday,62,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,63,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,64,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,65,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,66,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,67,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,68,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,69,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,70,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,71,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,72,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,73,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,74,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,75,0.5,0.24152294576982397,0.9733762751488756,0.02662372485112441
Saturday,76,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,77,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,78,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Saturday,79,0.5,0.27386127875258304,1.036758243115147,-0.03675824311514708
Saturday,80,0.375,0.17969882210706523,0.7272032193941179,0.022796780605882083
Saturday,81,0.4375,0.2230237281845439,0.8746184749395567,0.0003815250604433662
Saturday,82,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,83,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,84,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,85,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,86,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,87,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,88,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,89,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,90,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,91,0.3125,0.1505199322349037,0.6075136461358208,0.017486353864179238
Saturday,92,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,93,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,94,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,95,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,96,0.3125,0.11967838846954226,0.5470653311280965,0.07793466887190348
Saturday,97,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,98,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,99,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,100,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,101,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,102,0.25,0.11180339887498948,0.4691306351441454,0.03086936485585462
Saturday,103,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,104,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,105,0.4375,0.20348525745124632,0.8363237759893034,0.038676224010696536
Saturday,106,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,107,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,108,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Saturday,109,0.4375,0.2576941016011038,0.9425711581665689,-0.06757115816656889
Saturday,110,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,111,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,112,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,113,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,114,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,115,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,116,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,117,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,118,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,119,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,120,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,121,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,122,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,123,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,124,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,125,0.3125,0.1983000672381799,0.7011609899187037,-0.07616098991870368
Saturday,126,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,127,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,128,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,129,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,130,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,131,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,132,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,133,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,134,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,135,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,136,0.375,0.3145764348029479,0.9915584825987903,-0.24155848259879031
Saturday,137,0.4375,0.3760402239122831,1.1745252956064525,-0.29952529560645247
Saturday,138,0.5,0.43779751788545657,1.358067367576525,-0.358067367576525
Saturday,139,0.5625,0.4375,1.4199842432362737,-0.2949842432362737
Saturday,140,0.5625,0.4375,1.4199842432362737,-0.2949842432362737
Saturday,141,0.5625,0.35318491379634737,1.2547297109237245,-0.12972971092372454
Saturday,142,0.5,0.30276503540974914,1.0934085651811025,-0.09340856518110252
Saturday,143,0.5625,0.35318491379634737,1.2547297109237245,-0.12972971092372454
Saturday,144,0.875,0.4170831252080733,1.6924679039672337,0.05753209603276643
Saturday,145,0.9375,0.4515597967047111,1.8225409384074625,0.05245906159253766
Saturday,146,0.9375,0.4515597967047111,1.8225409384074625,0.05245906159253766
Saturday,147,0.9375,0.4515597967047111,1.8225409384074625,0.05245906159253766
Saturday,148,0.8125,0.43029786195146263,1.6558683120494548,-0.030868312049454838
Saturday,149,0.8125,0.43029786195146263,1.6558683120494548,-0.030868312049454838
Saturday,150,0.75,0.39264063297965823,1.51956149950714,-0.019561499507139923
Saturday,151,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,152,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,153,0.1875,0.10077822185373188,0.3850216852593019,-0.010021685259301888
Saturday,154,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,155,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,156,0.5625,0.31581574269395335,1.1814874814309173,-0.05648748143091731
Saturday,157,0.5625,0.31581574269395335,1.1814874814309173,-0.05648748143091731
Saturday,158,0.5625,0.31581574269395335,1.1814874814309173,-0.05648748143091731
Saturday,159,0.5625,0.31581574269395335,1.1814874814309173,-0.05648748143091731
Saturday,160,0.625,0.3637192140465866,1.3378765600165248,-0.08787656001652466
Saturday,161,0.625,0.38595120589698034,1.3814504633478843,-0.13145046334788435
Saturday,162,0.4375,0.27338541170540415,0.973325560841247,-0.098325560841247
Saturday,163,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,164,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,165,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,166,0.375,0.2212653007891959,0.808672020575246,-0.05867202057524595
Saturday,167,0.25,0.19364916731037085,0.629545393564498,-0.129545393564498
Saturday,168,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,169,0.25,0.14433756729740643,0.5328964335190429,-0.03289643351904292
Saturday,170,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,171,0.125,0.08539125638299665,0.2923637871052994,-0.04236378710529942
Saturday,172,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,173,0.1875,0.13597640726733934,0.4540088609911356,-0.07900886099113558
Saturday,174,0.3125,0.25361962989222003,0.8095853403611294,-0.1845853403611294
Saturday,175,0.375,0.25617376914899,0.8770913613158984,-0.12709136131589838
Saturday,176,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,177,0.375,0.20155644370746376,0.7700433705186038,-0.020043370518603776
Saturday,178,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Saturday,179,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Saturday,180,0.625,0.23935677693908453,1.094130662256193,0.15586933774380696
Saturday,181,0.5625,0.2230237281845439,0.9996184749395567,0.12538152506044337
Saturday,182,0.75,0.2813657169355689,1.3014666716780066,0.19853332832199344
Saturday,183,0.875,0.3145764348029479,1.4915584825987902,0.2584415174012097
Saturday,184,1.0,0.3872983346207417,1.759090787128996,0.24090921287100397
Saturday,185,0.9375,0.4696519101064816,1.858000829079147,0.016999170920853013
Saturday,186,1.0625,0.580723327698598,2.2006968072715036,-0.07569680727150363
Saturday,187,1.375,0.7180703308172536,2.7823919867685794,-0.03239198676857913
Saturday,188,1.625,0.8508574106942557,3.292649880939747,-0.04264988093974664
Saturday,189,1.4375,0.7414442550410201,2.8907040364245296,-0.015704036424529777
Saturday,190,1.375,0.729583214353693,2.8049568238582046,-0.05495682385820455
Saturday,191,1.3125,0.6239574638279974,2.5354341569878285,0.08956584301217152
Saturday,192,1.1875,0.5261396360916621,2.218714737578668,0.15628526242133178
