activity,activity_end,activity_start,duration
activity,2021-12-18 23:16:00,2021-12-18 23:03:00,0 days 00:13:00
activity,2021-11-20 21:56:00,2021-11-20 21:48:00,0 days 00:08:00
activity,2021-10-07 07:32:00,2021-10-07 07:19:00,0 days 00:13:00
activity,2021-10-07 07:57:00,2021-10-07 07:50:00,0 days 00:07:00
activity,2021-10-07 08:06:00,2021-10-07 07:58:00,0 days 00:08:00
activity,2021-10-07 08:50:00,2021-10-07 08:43:00,0 days 00:07:00
activity,2021-11-11 21:43:00,2021-11-11 21:36:00,0 days 00:07:00
activity,2021-11-11 21:52:00,2021-11-11 21:45:00,0 days 00:07:00
activity,2021-11-12 00:58:00,2021-11-12 00:51:00,0 days 00:07:00
activity,2021-11-12 01:08:00,2021-11-12 01:01:00,0 days 00:07:00
activity,2021-11-12 01:33:00,2021-11-12 01:19:00,0 days 00:14:00
activity,2021-11-12 02:13:00,2021-11-12 01:42:00,0 days 00:31:00
activity,2021-11-12 02:33:00,2021-11-12 02:14:00,0 days 00:19:00
activity,2021-11-12 02:47:00,2021-11-12 02:34:00,0 days 00:13:00
activity,2021-11-12 02:58:00,2021-11-12 02:51:00,0 days 00:07:00
activity,2021-11-02 18:49:00,2021-11-02 18:42:00,0 days 00:07:00
activity,2021-11-02 18:59:00,2021-11-02 18:52:00,0 days 00:07:00
activity,2021-10-19 04:35:00,2021-10-19 04:28:00,0 days 00:07:00
activity,2021-10-19 04:45:00,2021-10-19 04:36:00,0 days 00:09:00
activity,2021-10-19 04:59:00,2021-10-19 04:52:00,0 days 00:07:00
activity,2021-10-19 06:04:00,2021-10-19 05:51:00,0 days 00:13:00
activity,2021-10-19 06:25:00,2021-10-19 06:11:00,0 days 00:14:00
activity,2021-10-19 06:45:00,2021-10-19 06:38:00,0 days 00:07:00
activity,2021-10-19 06:55:00,2021-10-19 06:48:00,0 days 00:07:00
activity,2021-11-07 07:57:00,2021-11-07 07:50:00,0 days 00:07:00
activity,2021-11-07 08:12:00,2021-11-07 07:58:00,0 days 00:14:00
activity,2021-11-07 09:13:00,2021-11-07 09:06:00,0 days 00:07:00
activity,2021-11-07 14:24:00,2021-11-07 14:10:00,0 days 00:14:00
activity,2021-10-17 07:12:00,2021-10-17 06:59:00,0 days 00:13:00
activity,2021-10-17 10:10:00,2021-10-17 10:03:00,0 days 00:07:00
activity,2021-10-17 20:58:00,2021-10-17 20:28:00,0 days 00:30:00
activity,2021-10-17 21:09:00,2021-10-17 21:01:00,0 days 00:08:00
activity,2021-11-24 11:20:00,2021-11-24 11:12:00,0 days 00:08:00
activity,2021-11-24 14:50:00,2021-11-24 14:37:00,0 days 00:13:00
activity,2021-11-24 15:03:00,2021-11-24 14:56:00,0 days 00:07:00
activity,2021-11-24 15:54:00,2021-11-24 15:47:00,0 days 00:07:00
activity,2021-11-24 16:32:00,2021-11-24 16:25:00,0 days 00:07:00
activity,2021-12-23 00:42:00,2021-12-23 00:34:00,0 days 00:08:00
activity,2021-09-26 08:47:00,2021-09-26 08:40:00,0 days 00:07:00
activity,2021-09-26 10:36:00,2021-09-26 10:29:00,0 days 00:07:00
activity,2021-10-17 01:03:00,2021-10-17 00:56:00,0 days 00:07:00
activity,2021-10-17 01:12:00,2021-10-17 01:05:00,0 days 00:07:00
activity,2021-11-03 07:53:00,2021-11-03 07:46:00,0 days 00:07:00
activity,2021-11-03 08:02:00,2021-11-03 07:54:00,0 days 00:08:00
activity,2021-11-03 12:56:00,2021-11-03 12:49:00,0 days 00:07:00
activity,2021-11-03 15:24:00,2021-11-03 15:17:00,0 days 00:07:00
activity,2021-10-07 20:17:00,2021-10-07 20:06:00,0 days 00:11:00
activity,2021-10-07 23:32:00,2021-10-07 23:25:00,0 days 00:07:00
activity,2021-12-11 23:39:00,2021-12-11 23:25:00,0 days 00:14:00
activity,2021-12-14 00:08:00,2021-12-14 00:00:00,0 days 00:08:00
activity,2021-12-14 06:09:00,2021-12-14 06:00:00,0 days 00:09:00
activity,2021-12-14 06:37:00,2021-12-14 06:22:00,0 days 00:15:00
activity,2021-10-05 08:40:00,2021-10-05 07:48:00,0 days 00:52:00
activity,2021-12-11 18:54:00,2021-12-11 18:47:00,0 days 00:07:00
activity,2021-12-11 19:02:00,2021-12-11 18:55:00,0 days 00:07:00
activity,2021-12-11 20:40:00,2021-12-11 20:23:00,0 days 00:17:00
activity,2021-12-11 21:03:00,2021-12-11 20:54:00,0 days 00:09:00
activity,2021-12-11 21:13:00,2021-12-11 21:06:00,0 days 00:07:00
activity,2021-12-11 21:24:00,2021-12-11 21:14:00,0 days 00:10:00
activity,2021-12-11 21:33:00,2021-12-11 21:26:00,0 days 00:07:00
activity,2021-11-20 19:24:00,2021-11-20 19:17:00,0 days 00:07:00
activity,2021-11-20 20:16:00,2021-11-20 19:56:00,0 days 00:20:00
activity,2021-11-20 20:49:00,2021-11-20 20:21:00,0 days 00:28:00
activity,2021-10-13 12:35:00,2021-10-13 12:28:00,0 days 00:07:00
activity,2021-12-30 14:37:00,2021-12-30 14:25:00,0 days 00:12:00
activity,2021-12-30 16:54:00,2021-12-30 16:47:00,0 days 00:07:00
activity,2021-12-30 21:48:00,2021-12-30 21:41:00,0 days 00:07:00
activity,2021-12-05 17:48:00,2021-12-05 17:41:00,0 days 00:07:00
activity,2021-10-14 23:18:00,2021-10-14 23:11:00,0 days 00:07:00
activity,2021-10-14 23:28:00,2021-10-14 23:21:00,0 days 00:07:00
activity,2021-10-15 06:49:00,2021-10-15 06:42:00,0 days 00:07:00
activity,2021-09-30 17:50:00,2021-09-30 17:33:00,0 days 00:17:00
activity,2021-11-09 15:59:00,2021-11-09 15:47:00,0 days 00:12:00
activity,2021-11-09 16:58:00,2021-11-09 16:51:00,0 days 00:07:00
activity,2021-11-09 17:31:00,2021-11-09 17:24:00,0 days 00:07:00
activity,2021-11-09 17:57:00,2021-11-09 17:50:00,0 days 00:07:00
activity,2021-11-24 04:53:00,2021-11-24 04:42:00,0 days 00:11:00
activity,2021-11-24 07:49:00,2021-11-24 07:42:00,0 days 00:07:00
activity,2021-11-24 08:01:00,2021-11-24 07:54:00,0 days 00:07:00
activity,2021-11-24 11:37:00,2021-11-24 11:23:00,0 days 00:14:00
activity,2021-11-24 12:30:00,2021-11-24 11:39:00,0 days 00:51:00
activity,2021-10-25 05:16:00,2021-10-25 05:05:00,0 days 00:11:00
activity,2021-10-25 11:33:00,2021-10-25 11:26:00,0 days 00:07:00
activity,2022-01-03 07:43:00,2022-01-03 07:34:00,0 days 00:09:00
activity,2022-01-03 08:08:00,2022-01-03 08:01:00,0 days 00:07:00
activity,2022-01-03 08:23:00,2022-01-03 08:16:00,0 days 00:07:00
activity,2022-01-03 20:38:00,2022-01-03 20:31:00,0 days 00:07:00
activity,2022-01-03 20:47:00,2022-01-03 20:40:00,0 days 00:07:00
activity,2022-01-03 21:00:00,2022-01-03 20:53:00,0 days 00:07:00
activity,2022-01-03 21:16:00,2022-01-03 21:09:00,0 days 00:07:00
activity,2022-01-03 21:43:00,2022-01-03 21:36:00,0 days 00:07:00
activity,2021-11-02 06:32:00,2021-11-02 06:22:00,0 days 00:10:00
activity,2021-11-02 13:04:00,2021-11-02 12:57:00,0 days 00:07:00
activity,2021-12-22 19:37:00,2021-12-22 19:26:00,0 days 00:11:00
activity,2021-10-14 23:33:00,2021-10-14 23:19:00,0 days 00:14:00
activity,2021-10-15 07:48:00,2021-10-15 07:30:00,0 days 00:18:00
activity,2021-10-15 08:24:00,2021-10-15 07:59:00,0 days 00:25:00
activity,2021-10-15 08:33:00,2021-10-15 08:26:00,0 days 00:07:00
activity,2021-10-15 08:49:00,2021-10-15 08:42:00,0 days 00:07:00
activity,2021-10-15 09:15:00,2021-10-15 09:08:00,0 days 00:07:00
activity,2021-10-11 20:03:00,2021-10-11 19:56:00,0 days 00:07:00
activity,2021-10-11 20:29:00,2021-10-11 20:16:00,0 days 00:13:00
activity,2021-10-11 20:48:00,2021-10-11 20:33:00,0 days 00:15:00
activity,2021-10-13 12:31:00,2021-10-13 12:23:00,0 days 00:08:00
activity,2021-10-17 01:02:00,2021-10-17 00:51:00,0 days 00:11:00
activity,2021-10-17 10:43:00,2021-10-17 10:36:00,0 days 00:07:00
activity,2021-12-20 01:37:00,2021-12-20 01:30:00,0 days 00:07:00
activity,2021-12-31 19:49:00,2021-12-31 19:39:00,0 days 00:10:00
activity,2022-01-01 03:15:00,2022-01-01 02:56:00,0 days 00:19:00
activity,2022-01-01 03:34:00,2022-01-01 03:27:00,0 days 00:07:00
activity,2022-01-01 03:42:00,2022-01-01 03:35:00,0 days 00:07:00
activity,2022-01-01 03:51:00,2022-01-01 03:44:00,0 days 00:07:00
activity,2021-10-06 16:38:00,2021-10-06 16:25:00,0 days 00:13:00
activity,2021-10-06 17:15:00,2021-10-06 16:53:00,0 days 00:22:00
activity,2021-10-06 17:25:00,2021-10-06 17:18:00,0 days 00:07:00
activity,2021-11-10 10:22:00,2021-11-10 10:15:00,0 days 00:07:00
activity,2021-11-30 02:17:00,2021-11-30 02:03:00,0 days 00:14:00
activity,2021-11-30 03:06:00,2021-11-30 02:59:00,0 days 00:07:00
activity,2021-11-30 07:52:00,2021-11-30 07:45:00,0 days 00:07:00
activity,2021-11-30 08:28:00,2021-11-30 08:21:00,0 days 00:07:00
activity,2021-11-30 13:21:00,2021-11-30 13:13:00,0 days 00:08:00
activity,2021-11-30 13:41:00,2021-11-30 13:34:00,0 days 00:07:00
activity,2021-11-30 14:19:00,2021-11-30 14:09:00,0 days 00:10:00
activity,2021-11-30 14:35:00,2021-11-30 14:20:00,0 days 00:15:00
activity,2021-11-30 15:27:00,2021-11-30 14:42:00,0 days 00:45:00
activity,2021-10-26 12:23:00,2021-10-26 11:55:00,0 days 00:28:00
activity,2021-10-26 12:44:00,2021-10-26 12:37:00,0 days 00:07:00
activity,2021-10-26 12:54:00,2021-10-26 12:47:00,0 days 00:07:00
activity,2021-10-26 13:02:00,2021-10-26 12:55:00,0 days 00:07:00
activity,2021-09-28 21:16:00,2021-09-28 21:09:00,0 days 00:07:00
activity,2021-09-28 21:24:00,2021-09-28 21:17:00,0 days 00:07:00
activity,2021-09-28 21:39:00,2021-09-28 21:32:00,0 days 00:07:00
activity,2021-11-28 06:33:00,2021-11-28 06:26:00,0 days 00:07:00
activity,2021-11-28 06:41:00,2021-11-28 06:34:00,0 days 00:07:00
activity,2021-11-28 06:52:00,2021-11-28 06:45:00,0 days 00:07:00
activity,2021-11-28 07:01:00,2021-11-28 06:54:00,0 days 00:07:00
activity,2021-12-18 17:16:00,2021-12-18 17:03:00,0 days 00:13:00
activity,2021-12-18 19:58:00,2021-12-18 19:49:00,0 days 00:09:00
activity,2021-12-18 08:45:00,2021-12-18 08:35:00,0 days 00:10:00
activity,2021-11-01 16:27:00,2021-11-01 16:20:00,0 days 00:07:00
activity,2021-11-01 16:45:00,2021-11-01 16:38:00,0 days 00:07:00
activity,2021-11-05 08:47:00,2021-11-05 08:39:00,0 days 00:08:00
activity,2021-11-05 15:45:00,2021-11-05 15:36:00,0 days 00:09:00
activity,2021-11-05 16:13:00,2021-11-05 16:02:00,0 days 00:11:00
activity,2021-11-05 17:14:00,2021-11-05 17:01:00,0 days 00:13:00
activity,2021-11-06 06:33:00,2021-11-06 06:26:00,0 days 00:07:00
activity,2021-11-06 08:36:00,2021-11-06 08:24:00,0 days 00:12:00
activity,2021-11-06 08:58:00,2021-11-06 08:47:00,0 days 00:11:00
activity,2021-11-06 09:29:00,2021-11-06 09:05:00,0 days 00:24:00
activity,2021-11-06 09:48:00,2021-11-06 09:32:00,0 days 00:16:00
activity,2021-11-06 10:07:00,2021-11-06 09:53:00,0 days 00:14:00
activity,2021-11-06 10:17:00,2021-11-06 10:10:00,0 days 00:07:00
activity,2021-10-13 23:44:00,2021-10-13 23:37:00,0 days 00:07:00
activity,2021-12-05 09:51:00,2021-12-05 09:32:00,0 days 00:19:00
activity,2021-12-05 09:59:00,2021-12-05 09:52:00,0 days 00:07:00
activity,2021-12-05 10:22:00,2021-12-05 10:11:00,0 days 00:11:00
activity,2021-10-12 21:40:00,2021-10-12 21:33:00,0 days 00:07:00
activity,2021-10-12 21:56:00,2021-10-12 21:42:00,0 days 00:14:00
activity,2021-10-12 22:25:00,2021-10-12 22:18:00,0 days 00:07:00
activity,2021-12-16 05:58:00,2021-12-16 05:44:00,0 days 00:14:00
activity,2021-12-21 05:50:00,2021-12-21 05:41:00,0 days 00:09:00
activity,2021-10-25 22:59:00,2021-10-25 22:52:00,0 days 00:07:00
activity,2021-10-26 01:14:00,2021-10-26 01:07:00,0 days 00:07:00
activity,2021-11-25 06:55:00,2021-11-25 06:28:00,0 days 00:27:00
activity,2021-11-25 16:30:00,2021-11-25 16:17:00,0 days 00:13:00
activity,2021-11-10 03:49:00,2021-11-10 03:33:00,0 days 00:16:00
activity,2021-11-09 14:27:00,2021-11-09 14:19:00,0 days 00:08:00
activity,2021-11-10 00:32:00,2021-11-10 00:25:00,0 days 00:07:00
activity,2021-11-10 16:13:00,2021-11-10 16:06:00,0 days 00:07:00
activity,2021-11-10 16:22:00,2021-11-10 16:15:00,0 days 00:07:00
activity,2021-12-07 20:23:00,2021-12-07 20:15:00,0 days 00:08:00
activity,2021-11-15 14:46:00,2021-11-15 14:39:00,0 days 00:07:00
activity,2021-10-27 08:44:00,2021-10-27 08:37:00,0 days 00:07:00
activity,2021-10-27 12:17:00,2021-10-27 12:10:00,0 days 00:07:00
activity,2021-11-06 19:34:00,2021-11-06 19:27:00,0 days 00:07:00
activity,2021-11-06 19:48:00,2021-11-06 19:41:00,0 days 00:07:00
activity,2021-11-09 01:58:00,2021-11-09 01:51:00,0 days 00:07:00
activity,2021-11-09 05:45:00,2021-11-09 05:38:00,0 days 00:07:00
activity,2021-11-10 00:01:00,2021-11-09 23:54:00,0 days 00:07:00
activity,2021-11-10 02:23:00,2021-11-10 01:45:00,0 days 00:38:00
activity,2021-11-10 02:40:00,2021-11-10 02:33:00,0 days 00:07:00
activity,2021-11-10 02:48:00,2021-11-10 02:41:00,0 days 00:07:00
activity,2021-10-12 14:46:00,2021-10-12 14:29:00,0 days 00:17:00
activity,2021-11-16 15:16:00,2021-11-16 15:09:00,0 days 00:07:00
activity,2021-11-17 00:34:00,2021-11-17 00:27:00,0 days 00:07:00
activity,2021-11-10 11:33:00,2021-11-10 11:17:00,0 days 00:16:00
activity,2021-11-10 11:57:00,2021-11-10 11:50:00,0 days 00:07:00
activity,2021-10-29 12:36:00,2021-10-29 12:29:00,0 days 00:07:00
activity,2021-10-29 12:46:00,2021-10-29 12:38:00,0 days 00:08:00
activity,2021-10-29 13:07:00,2021-10-29 12:53:00,0 days 00:14:00
activity,2021-10-29 13:17:00,2021-10-29 13:10:00,0 days 00:07:00
activity,2021-12-19 05:36:00,2021-12-19 05:29:00,0 days 00:07:00
activity,2021-12-19 11:39:00,2021-12-19 11:31:00,0 days 00:08:00
activity,2021-12-19 11:57:00,2021-12-19 11:44:00,0 days 00:13:00
activity,2021-12-19 12:16:00,2021-12-19 12:00:00,0 days 00:16:00
activity,2022-01-09 06:13:00,2022-01-09 05:59:00,0 days 00:14:00
activity,2022-01-09 06:26:00,2022-01-09 06:19:00,0 days 00:07:00
activity,2021-11-18 06:16:00,2021-11-18 05:36:00,0 days 00:40:00
activity,2021-12-08 05:06:00,2021-12-08 04:54:00,0 days 00:12:00
activity,2021-12-08 05:20:00,2021-12-08 05:13:00,0 days 00:07:00
activity,2021-12-08 05:32:00,2021-12-08 05:21:00,0 days 00:11:00
activity,2021-12-08 05:56:00,2021-12-08 05:48:00,0 days 00:08:00
activity,2021-12-08 06:18:00,2021-12-08 06:11:00,0 days 00:07:00
activity,2021-11-30 08:29:00,2021-11-30 08:22:00,0 days 00:07:00
activity,2021-11-30 08:44:00,2021-11-30 08:35:00,0 days 00:09:00
activity,2021-11-30 11:21:00,2021-11-30 11:08:00,0 days 00:13:00
activity,2021-11-30 11:34:00,2021-11-30 11:27:00,0 days 00:07:00
activity,2021-11-30 15:46:00,2021-11-30 15:35:00,0 days 00:11:00
activity,2021-12-12 04:45:00,2021-12-12 04:38:00,0 days 00:07:00
activity,2021-12-12 04:54:00,2021-12-12 04:46:00,0 days 00:08:00
activity,2021-12-12 05:50:00,2021-12-12 05:43:00,0 days 00:07:00
activity,2021-12-12 06:06:00,2021-12-12 05:59:00,0 days 00:07:00
activity,2021-12-14 14:10:00,2021-12-14 14:03:00,0 days 00:07:00
activity,2021-12-14 18:03:00,2021-12-14 17:51:00,0 days 00:12:00
activity,2021-12-14 23:10:00,2021-12-14 23:03:00,0 days 00:07:00
activity,2021-11-24 20:23:00,2021-11-24 20:12:00,0 days 00:11:00
activity,2021-11-25 09:26:00,2021-11-25 09:19:00,0 days 00:07:00
activity,2021-12-23 03:39:00,2021-12-23 03:27:00,0 days 00:12:00
activity,2021-11-07 04:55:00,2021-11-07 04:46:00,0 days 00:09:00
activity,2021-11-07 05:55:00,2021-11-07 05:45:00,0 days 00:10:00
activity,2021-12-27 21:27:00,2021-12-27 21:20:00,0 days 00:07:00
activity,2021-12-27 22:00:00,2021-12-27 21:53:00,0 days 00:07:00
activity,2021-12-19 23:07:00,2021-12-19 23:00:00,0 days 00:07:00
activity,2021-12-19 23:17:00,2021-12-19 23:10:00,0 days 00:07:00
activity,2021-12-21 08:53:00,2021-12-21 08:32:00,0 days 00:21:00
activity,2021-12-21 09:05:00,2021-12-21 08:58:00,0 days 00:07:00
activity,2021-12-21 09:15:00,2021-12-21 09:08:00,0 days 00:07:00
activity,2021-12-21 09:40:00,2021-12-21 09:30:00,0 days 00:10:00
activity,2021-12-21 09:54:00,2021-12-21 09:41:00,0 days 00:13:00
activity,2021-10-02 21:04:00,2021-10-02 20:57:00,0 days 00:07:00
activity,2021-10-02 21:12:00,2021-10-02 21:05:00,0 days 00:07:00
activity,2021-10-02 22:18:00,2021-10-02 22:11:00,0 days 00:07:00
activity,2021-10-02 22:48:00,2021-10-02 22:41:00,0 days 00:07:00
activity,2021-10-02 23:33:00,2021-10-02 23:23:00,0 days 00:10:00
activity,2021-10-02 23:45:00,2021-10-02 23:35:00,0 days 00:10:00
activity,2021-10-02 23:58:00,2021-10-02 23:48:00,0 days 00:10:00
activity,2021-10-03 00:07:00,2021-10-03 00:00:00,0 days 00:07:00
activity,2021-10-03 00:28:00,2021-10-03 00:20:00,0 days 00:08:00
activity,2021-10-03 00:54:00,2021-10-03 00:47:00,0 days 00:07:00
activity,2021-10-07 21:08:00,2021-10-07 20:54:00,0 days 00:14:00
activity,2021-11-17 17:33:00,2021-11-17 17:21:00,0 days 00:12:00
activity,2021-12-11 23:43:00,2021-12-11 23:31:00,0 days 00:12:00
activity,2021-12-12 02:46:00,2021-12-12 02:39:00,0 days 00:07:00
activity,2021-12-12 03:20:00,2021-12-12 02:55:00,0 days 00:25:00
activity,2021-11-23 07:37:00,2021-11-23 07:30:00,0 days 00:07:00
activity,2021-12-20 15:23:00,2021-12-20 15:16:00,0 days 00:07:00
activity,2021-12-20 15:31:00,2021-12-20 15:24:00,0 days 00:07:00
activity,2021-12-21 16:18:00,2021-12-21 16:11:00,0 days 00:07:00
activity,2021-12-21 16:26:00,2021-12-21 16:19:00,0 days 00:07:00
activity,2021-12-14 16:56:00,2021-12-14 16:46:00,0 days 00:10:00
activity,2021-12-15 01:11:00,2021-12-15 01:04:00,0 days 00:07:00
activity,2021-12-15 01:23:00,2021-12-15 01:16:00,0 days 00:07:00
activity,2021-12-06 09:57:00,2021-12-06 09:50:00,0 days 00:07:00
activity,2021-12-06 10:06:00,2021-12-06 09:59:00,0 days 00:07:00
activity,2021-12-19 18:43:00,2021-12-19 18:32:00,0 days 00:11:00
activity,2021-12-21 00:53:00,2021-12-21 00:46:00,0 days 00:07:00
activity,2021-12-21 06:47:00,2021-12-21 06:40:00,0 days 00:07:00
activity,2021-12-21 11:42:00,2021-12-21 11:32:00,0 days 00:10:00
activity,2021-12-21 16:32:00,2021-12-21 16:25:00,0 days 00:07:00
activity,2021-12-21 17:34:00,2021-12-21 17:13:00,0 days 00:21:00
activity,2021-12-21 18:03:00,2021-12-21 17:35:00,0 days 00:28:00
activity,2021-12-21 18:18:00,2021-12-21 18:11:00,0 days 00:07:00
activity,2021-12-21 18:27:00,2021-12-21 18:20:00,0 days 00:07:00
activity,2021-12-21 18:37:00,2021-12-21 18:30:00,0 days 00:07:00
activity,2021-12-21 19:03:00,2021-12-21 18:56:00,0 days 00:07:00
activity,2021-12-21 19:46:00,2021-12-21 19:39:00,0 days 00:07:00
activity,2021-12-21 20:01:00,2021-12-21 19:54:00,0 days 00:07:00
activity,2021-12-21 20:50:00,2021-12-21 20:36:00,0 days 00:14:00
activity,2021-12-22 02:30:00,2021-12-22 02:03:00,0 days 00:27:00
activity,2021-12-22 02:50:00,2021-12-22 02:43:00,0 days 00:07:00
activity,2021-12-05 17:32:00,2021-12-05 17:19:00,0 days 00:13:00
activity,2021-12-05 18:43:00,2021-12-05 18:36:00,0 days 00:07:00
activity,2021-12-05 20:41:00,2021-12-05 20:34:00,0 days 00:07:00
activity,2021-12-06 05:25:00,2021-12-06 05:12:00,0 days 00:13:00
activity,2021-12-06 05:38:00,2021-12-06 05:30:00,0 days 00:08:00
activity,2021-12-06 06:06:00,2021-12-06 05:59:00,0 days 00:07:00
activity,2021-12-15 18:07:00,2021-12-15 18:00:00,0 days 00:07:00
activity,2021-12-08 13:31:00,2021-12-08 13:24:00,0 days 00:07:00
activity,2021-12-08 13:42:00,2021-12-08 13:35:00,0 days 00:07:00
activity,2021-12-08 23:40:00,2021-12-08 23:31:00,0 days 00:09:00
activity,2021-12-09 09:51:00,2021-12-09 09:42:00,0 days 00:09:00
activity,2021-12-09 10:20:00,2021-12-09 09:59:00,0 days 00:21:00
activity,2021-12-09 10:35:00,2021-12-09 10:28:00,0 days 00:07:00
activity,2021-12-09 10:43:00,2021-12-09 10:36:00,0 days 00:07:00
activity,2021-12-09 10:52:00,2021-12-09 10:45:00,0 days 00:07:00
activity,2021-12-18 09:56:00,2021-12-18 09:49:00,0 days 00:07:00
activity,2021-12-18 10:12:00,2021-12-18 10:05:00,0 days 00:07:00
activity,2021-12-18 16:35:00,2021-12-18 16:28:00,0 days 00:07:00
activity,2021-12-06 16:12:00,2021-12-06 16:00:00,0 days 00:12:00
activity,2021-12-06 16:46:00,2021-12-06 16:39:00,0 days 00:07:00
activity,2021-12-06 17:13:00,2021-12-06 16:53:00,0 days 00:20:00
activity,2021-12-06 17:32:00,2021-12-06 17:15:00,0 days 00:17:00
activity,2021-10-10 03:21:00,2021-10-10 03:14:00,0 days 00:07:00
activity,2021-10-10 03:31:00,2021-10-10 03:22:00,0 days 00:09:00
activity,2021-10-10 03:55:00,2021-10-10 03:48:00,0 days 00:07:00
activity,2021-10-10 04:20:00,2021-10-10 04:13:00,0 days 00:07:00
activity,2021-10-11 21:36:00,2021-10-11 21:29:00,0 days 00:07:00
activity,2021-10-11 21:44:00,2021-10-11 21:37:00,0 days 00:07:00
activity,2021-10-11 22:37:00,2021-10-11 21:46:00,0 days 00:51:00
activity,2021-11-25 22:24:00,2021-11-25 22:17:00,0 days 00:07:00
activity,2021-11-25 22:34:00,2021-11-25 22:27:00,0 days 00:07:00
activity,2021-11-25 22:55:00,2021-11-25 22:48:00,0 days 00:07:00
activity,2021-12-13 02:10:00,2021-12-13 02:03:00,0 days 00:07:00
activity,2021-12-13 02:43:00,2021-12-13 02:36:00,0 days 00:07:00
activity,2021-12-13 05:25:00,2021-12-13 05:18:00,0 days 00:07:00
activity,2021-12-13 05:47:00,2021-12-13 05:34:00,0 days 00:13:00
activity,2021-12-13 06:06:00,2021-12-13 05:49:00,0 days 00:17:00
activity,2021-12-13 06:29:00,2021-12-13 06:08:00,0 days 00:21:00
activity,2021-11-12 05:10:00,2021-11-12 05:03:00,0 days 00:07:00
activity,2021-11-12 14:56:00,2021-11-12 14:49:00,0 days 00:07:00
activity,2021-11-12 15:04:00,2021-11-12 14:57:00,0 days 00:07:00
activity,2021-11-12 15:19:00,2021-11-12 15:11:00,0 days 00:08:00
activity,2021-11-12 15:54:00,2021-11-12 15:41:00,0 days 00:13:00
activity,2021-11-12 16:42:00,2021-11-12 16:35:00,0 days 00:07:00
activity,2022-01-04 04:32:00,2022-01-04 04:21:00,0 days 00:11:00
activity,2022-01-04 07:05:00,2022-01-04 06:58:00,0 days 00:07:00
activity,2021-11-10 22:54:00,2021-11-10 22:47:00,0 days 00:07:00
activity,2021-12-18 00:11:00,2021-12-17 23:56:00,0 days 00:15:00
activity,2021-12-18 00:33:00,2021-12-18 00:16:00,0 days 00:17:00
activity,2021-12-18 00:41:00,2021-12-18 00:34:00,0 days 00:07:00
activity,2021-12-18 00:50:00,2021-12-18 00:43:00,0 days 00:07:00
activity,2021-12-18 01:06:00,2021-12-18 00:53:00,0 days 00:13:00
activity,2021-12-18 01:16:00,2021-12-18 01:09:00,0 days 00:07:00
activity,2021-11-24 02:24:00,2021-11-24 02:01:00,0 days 00:23:00
activity,2021-11-24 02:36:00,2021-11-24 02:27:00,0 days 00:09:00
activity,2021-11-24 02:49:00,2021-11-24 02:42:00,0 days 00:07:00
activity,2021-11-24 02:57:00,2021-11-24 02:50:00,0 days 00:07:00
activity,2021-12-14 15:18:00,2021-12-14 15:12:00,0 days 00:06:00
activity,2021-12-14 15:39:00,2021-12-14 15:21:00,0 days 00:18:00
activity,2021-12-14 15:57:00,2021-12-14 15:42:00,0 days 00:15:00
activity,2021-12-14 16:06:00,2021-12-14 16:00:00,0 days 00:06:00
activity,2021-12-14 16:24:00,2021-12-14 16:15:00,0 days 00:09:00
activity,2021-12-14 16:43:00,2021-12-14 16:30:00,0 days 00:13:00
activity,2021-12-14 16:53:00,2021-12-14 16:45:00,0 days 00:08:00
activity,2021-11-09 23:18:00,2021-11-09 23:05:00,0 days 00:13:00
activity,2021-11-13 10:36:00,2021-11-13 10:21:00,0 days 00:15:00
activity,2021-11-13 10:45:00,2021-11-13 10:38:00,0 days 00:07:00
activity,2021-11-13 11:08:00,2021-11-13 10:58:00,0 days 00:10:00
activity,2021-12-28 06:42:00,2021-12-28 06:24:00,0 days 00:18:00
activity,2021-12-28 07:14:00,2021-12-28 06:55:00,0 days 00:19:00
activity,2021-12-28 09:02:00,2021-12-28 08:54:00,0 days 00:08:00
activity,2021-12-28 09:26:00,2021-12-28 09:04:00,0 days 00:22:00
activity,2021-12-03 10:41:00,2021-12-03 10:26:00,0 days 00:15:00
activity,2021-12-03 11:19:00,2021-12-03 11:02:00,0 days 00:17:00
activity,2021-12-03 11:36:00,2021-12-03 11:24:00,0 days 00:12:00
activity,2021-12-03 11:47:00,2021-12-03 11:40:00,0 days 00:07:00
activity,2021-10-19 14:02:00,2021-10-19 13:51:00,0 days 00:11:00
activity,2021-10-19 15:11:00,2021-10-19 15:04:00,0 days 00:07:00
activity,2021-10-19 18:47:00,2021-10-19 18:40:00,0 days 00:07:00
activity,2021-10-19 23:59:00,2021-10-19 23:39:00,0 days 00:20:00
activity,2021-10-20 00:13:00,2021-10-20 00:03:00,0 days 00:10:00
activity,2021-10-20 00:49:00,2021-10-20 00:40:00,0 days 00:09:00
activity,2021-10-20 01:10:00,2021-10-20 01:00:00,0 days 00:10:00
activity,2021-10-20 01:32:00,2021-10-20 01:25:00,0 days 00:07:00
activity,2021-10-20 01:44:00,2021-10-20 01:37:00,0 days 00:07:00
activity,2021-10-20 02:23:00,2021-10-20 02:16:00,0 days 00:07:00
activity,2022-01-02 16:17:00,2022-01-02 16:10:00,0 days 00:07:00
activity,2022-01-02 16:34:00,2022-01-02 16:27:00,0 days 00:07:00
