dayofweek,timestamp_bin,mean
Monday,1148,0.6
Monday,1149,0.6
Monday,1150,0.6
Monday,1151,0.7333333333333333
Monday,1152,0.6666666666666666
Monday,1153,0.6666666666666666
Monday,1154,0.7333333333333333
Monday,1155,0.7333333333333333
Monday,1156,0.7333333333333333
Monday,1157,0.6666666666666666
Monday,1158,0.6
Monday,1159,0.6666666666666666
Monday,1160,0.6
Monday,1161,0.5333333333333333
Monday,1162,0.4666666666666667
Monday,1163,0.4666666666666667
Monday,1164,0.5333333333333333
Monday,1165,0.5333333333333333
Monday,1166,0.4666666666666667
Monday,1167,0.5333333333333333
Monday,1168,0.5333333333333333
Monday,1169,0.6666666666666666
Monday,1170,0.6666666666666666
Monday,1171,0.5333333333333333
Monday,1172,0.5333333333333333
Monday,1173,0.5333333333333333
Monday,1174,0.5333333333333333
Monday,1175,0.5333333333333333
Monday,1176,0.5333333333333333
Monday,1177,0.6
Monday,1178,0.6
Monday,1179,0.6
Monday,1180,0.6
Monday,1181,0.5333333333333333
Monday,1182,0.5333333333333333
Monday,1183,0.4666666666666667
Monday,1184,0.3333333333333333
Monday,1185,0.4666666666666667
Monday,1186,0.5333333333333333
Monday,1187,0.5333333333333333
Monday,1188,0.5333333333333333
Monday,1189,0.6
Monday,1190,0.4666666666666667
Monday,1191,0.5333333333333333
Monday,1192,0.3333333333333333
Monday,1193,0.26666666666666666
Monday,1194,0.26666666666666666
Monday,1195,0.26666666666666666
Monday,1196,0.4666666666666667
Monday,1197,0.4666666666666667
Monday,1198,0.4666666666666667
Monday,1199,0.4666666666666667
Monday,1200,0.4666666666666667
Monday,1201,0.5333333333333333
Monday,1202,0.6666666666666666
Monday,1203,0.4666666666666667
Monday,1204,0.5333333333333333
Monday,1205,0.4666666666666667
Monday,1206,0.4666666666666667
Monday,1207,0.5333333333333333
Monday,1208,0.4666666666666667
Monday,1209,0.3333333333333333
Monday,1210,0.3333333333333333
Monday,1211,0.26666666666666666
Monday,1212,0.26666666666666666
Monday,1213,0.26666666666666666
Monday,1214,0.3333333333333333
Monday,1215,0.3333333333333333
Monday,1216,0.4666666666666667
Monday,1217,0.4
Monday,1218,0.4
Monday,1219,0.4666666666666667
Monday,1220,0.4666666666666667
Monday,1221,0.4666666666666667
Monday,1222,0.5333333333333333
Monday,1223,0.4666666666666667
Monday,1224,0.4666666666666667
Monday,1225,0.5333333333333333
Monday,1226,0.6
Monday,1227,0.6
Monday,1228,0.5333333333333333
Monday,1229,0.4666666666666667
Monday,1230,0.4666666666666667
Monday,1231,0.6
Monday,1232,0.6
Monday,1233,0.6666666666666666
Monday,1234,0.6666666666666666
Monday,1235,0.6666666666666666
Monday,1236,0.8
Monday,1237,0.8666666666666667
Monday,1238,0.8666666666666667
Monday,1239,0.9333333333333333
Monday,1240,0.8666666666666667
Monday,1241,1.0
Monday,1242,0.9333333333333333
Monday,1243,1.0
Monday,1244,0.9333333333333333
Monday,1245,1.1333333333333333
Monday,1246,1.1333333333333333
Monday,1247,1.0
Monday,1248,0.9333333333333333
Monday,1249,1.0
Monday,1250,0.8666666666666667
Monday,1251,0.9333333333333333
Monday,1252,0.6
Monday,1253,0.6
Monday,1254,0.7333333333333333
Monday,1255,1.1333333333333333
Monday,1256,1.2
Monday,1257,1.2
Monday,1258,1.1333333333333333
Monday,1259,1.2666666666666666
Monday,1260,1.2
Monday,1261,1.2666666666666666
Monday,1262,0.8666666666666667
Monday,1263,0.8
Monday,1264,0.8666666666666667
Monday,1265,0.8666666666666667
Monday,1266,0.7333333333333333
Monday,1267,0.7333333333333333
Monday,1268,0.6
Monday,1269,0.6
Monday,1270,0.6666666666666666
Monday,1271,0.8
Monday,1272,0.8
Monday,1273,0.8
Monday,1274,0.8
Monday,1275,0.8666666666666667
Monday,1276,0.8666666666666667
Monday,1277,0.8
Monday,1278,0.6
Monday,1279,0.6
Monday,1280,0.7333333333333333
Monday,1281,0.8
Monday,1282,0.8
Monday,1283,0.7333333333333333
Monday,1284,0.8
Monday,1285,0.8
Monday,1286,0.8
Monday,1287,0.6666666666666666
Monday,1288,0.6
Monday,1289,0.6666666666666666
Monday,1290,0.6666666666666666
Monday,1291,0.6666666666666666
Monday,1292,0.6666666666666666
Monday,1293,0.6666666666666666
Monday,1294,0.6666666666666666
Monday,1295,0.5333333333333333
Monday,1296,0.5333333333333333
Monday,1297,0.6
Monday,1298,0.6
Monday,1299,0.6666666666666666
Monday,1300,0.6666666666666666
Monday,1301,0.6666666666666666
Monday,1302,0.7333333333333333
Monday,1303,0.6666666666666666
Monday,1304,0.6
Monday,1305,0.6
Monday,1306,0.6
Monday,1307,0.5333333333333333
Monday,1308,0.6
Monday,1309,0.4666666666666667
Monday,1310,0.4666666666666667
Monday,1311,0.5333333333333333
Monday,1312,0.5333333333333333
Monday,1313,0.7333333333333333
Monday,1314,0.7333333333333333
Monday,1315,0.6666666666666666
Monday,1316,0.6666666666666666
Monday,1317,0.6666666666666666
Monday,1318,0.6
Monday,1319,0.6
Monday,1320,0.5333333333333333
Monday,1321,0.6
Monday,1322,0.6
Monday,1323,0.6666666666666666
Monday,1324,0.6666666666666666
Monday,1325,0.8
Monday,1326,0.6666666666666666
Monday,1327,0.4666666666666667
Monday,1328,0.4
Monday,1329,0.4666666666666667
Monday,1330,0.4
Monday,1331,0.5333333333333333
Monday,1332,0.4
Monday,1333,0.4
Monday,1334,0.4
Monday,1335,0.3333333333333333
Monday,1336,0.3333333333333333
Monday,1337,0.4666666666666667
Monday,1338,0.4
Monday,1339,0.4
Monday,1340,0.5333333333333333
Monday,1341,0.5333333333333333
Monday,1342,0.6666666666666666
Monday,1343,0.6666666666666666
Monday,1344,0.6
Monday,1345,0.6666666666666666
Monday,1346,0.8
Monday,1347,0.8
Monday,1348,0.8666666666666667
Monday,1349,0.7333333333333333
Monday,1350,0.8
Monday,1351,0.8
Monday,1352,0.7333333333333333
Monday,1353,0.8
Monday,1354,0.6666666666666666
Monday,1355,0.8666666666666667
Monday,1356,0.9333333333333333
Monday,1357,1.0
Monday,1358,1.2
Monday,1359,1.2
Monday,1360,1.0666666666666667
Monday,1361,1.2
Monday,1362,0.9333333333333333
Monday,1363,0.9333333333333333
Monday,1364,0.8
Monday,1365,0.6666666666666666
Monday,1366,0.6666666666666666
Monday,1367,0.8666666666666667
Monday,1368,0.7333333333333333
Monday,1369,0.8
Monday,1370,0.7333333333333333
Monday,1371,0.8
Monday,1372,0.8
Monday,1373,0.8
Monday,1374,0.6
Monday,1375,0.6666666666666666
Monday,1376,0.6
Monday,1377,0.6
Monday,1378,0.6
Monday,1379,0.4666666666666667
Monday,1380,0.5333333333333333
Monday,1381,0.5333333333333333
Monday,1382,0.4666666666666667
Monday,1383,0.5333333333333333
Monday,1384,0.6
Monday,1385,0.6
Monday,1386,0.6
Monday,1387,0.4666666666666667
Monday,1388,0.4666666666666667
Monday,1389,0.4666666666666667
Monday,1390,0.4
Monday,1391,0.26666666666666666
Monday,1392,0.26666666666666666
Monday,1393,0.2
Monday,1394,0.2
Monday,1395,0.2
Monday,1396,0.26666666666666666
Monday,1397,0.26666666666666666
Monday,1398,0.26666666666666666
Monday,1399,0.26666666666666666
Monday,1400,0.4666666666666667
Monday,1401,0.5333333333333333
Monday,1402,0.5333333333333333
Monday,1403,0.4666666666666667
Monday,1404,0.4666666666666667
Monday,1405,0.5333333333333333
Monday,1406,0.5333333333333333
Monday,1407,0.3333333333333333
Monday,1408,0.26666666666666666
Monday,1409,0.4
Monday,1410,0.4
Monday,1411,0.4
Monday,1412,0.3333333333333333
Monday,1413,0.3333333333333333
Monday,1414,0.4
Monday,1415,0.3333333333333333
Monday,1416,0.26666666666666666
Monday,1417,0.2
Monday,1418,0.2
Monday,1419,0.26666666666666666
Monday,1420,0.26666666666666666
Monday,1421,0.26666666666666666
Monday,1422,0.26666666666666666
Monday,1423,0.26666666666666666
Monday,1424,0.26666666666666666
Monday,1425,0.26666666666666666
Monday,1426,0.2
Monday,1427,0.2
Monday,1428,0.2
Monday,1429,0.26666666666666666
Monday,1430,0.26666666666666666
Monday,1431,0.26666666666666666
Monday,1432,0.3333333333333333
Monday,1433,0.26666666666666666
Monday,1434,0.26666666666666666
Monday,1435,0.26666666666666666
Monday,1436,0.26666666666666666
Monday,1437,0.26666666666666666
Monday,1438,0.3333333333333333
Monday,1439,0.26666666666666666
Saturday,0,0.5625
Saturday,1,0.5625
Saturday,2,0.625
Saturday,3,0.5
Saturday,4,0.375
Saturday,5,0.3125
Saturday,6,0.3125
Saturday,7,0.375
Saturday,8,0.375
Saturday,9,0.375
Saturday,10,0.375
Saturday,11,0.3125
Saturday,12,0.3125
Saturday,13,0.3125
Saturday,14,0.25
Saturday,15,0.25
Saturday,16,0.3125
Saturday,17,0.3125
Saturday,18,0.375
Saturday,19,0.375
Saturday,20,0.4375
Saturday,21,0.4375
Saturday,22,0.4375
Saturday,23,0.3125
Saturday,24,0.3125
Saturday,25,0.25
Saturday,26,0.3125
Saturday,27,0.25
Saturday,28,0.25
Saturday,29,0.1875
Saturday,30,0.1875
Saturday,31,0.1875
Saturday,32,0.1875
Saturday,33,0.125
Saturday,34,0.1875
Saturday,35,0.1875
Saturday,36,0.125
Saturday,37,0.125
Saturday,38,0.125
Saturday,39,0.125
Saturday,40,0.1875
Saturday,41,0.1875
Saturday,42,0.1875
Saturday,43,0.25
Saturday,44,0.25
Saturday,45,0.25
Saturday,46,0.25
Saturday,47,0.1875
Saturday,48,0.125
Saturday,49,0.125
Saturday,50,0.0625
Saturday,51,0.0625
Saturday,52,0.0625
Saturday,53,0.125
Saturday,54,0.125
Saturday,55,0.125
Saturday,56,0.125
Saturday,57,0.125
Saturday,58,0.125
Saturday,59,0.1875
Saturday,60,0.125
Saturday,61,0.125
Saturday,62,0.1875
Saturday,63,0.1875
Saturday,64,0.1875
Saturday,65,0.1875
Saturday,66,0.125
Saturday,67,0.125
Saturday,68,0.1875
Saturday,69,0.3125
Saturday,70,0.25
Saturday,71,0.25
Saturday,72,0.25
Saturday,73,0.375
Saturday,74,0.375
Saturday,75,0.5
Saturday,76,0.375
Saturday,77,0.4375
Saturday,78,0.5
Saturday,79,0.5
Saturday,80,0.375
Saturday,81,0.4375
Saturday,82,0.3125
Saturday,83,0.3125
Saturday,84,0.25
Saturday,85,0.3125
Saturday,86,0.3125
Saturday,87,0.3125
Saturday,88,0.3125
Saturday,89,0.3125
Saturday,90,0.3125
Saturday,91,0.3125
Saturday,92,0.25
Saturday,93,0.25
Saturday,94,0.25
Saturday,95,0.25
Saturday,96,0.3125
Saturday,97,0.25
Saturday,98,0.25
Saturday,99,0.25
Saturday,100,0.25
Saturday,101,0.25
Saturday,102,0.25
Saturday,103,0.4375
Saturday,104,0.4375
Saturday,105,0.4375
Saturday,106,0.375
Saturday,107,0.375
Saturday,108,0.4375
Saturday,109,0.4375
Saturday,110,0.25
Saturday,111,0.25
Saturday,112,0.25
Saturday,113,0.25
Saturday,114,0.25
Saturday,115,0.1875
Saturday,116,0.25
Saturday,117,0.25
Saturday,118,0.25
Saturday,119,0.25
Saturday,120,0.25
Saturday,121,0.25
Saturday,122,0.25
Saturday,123,0.1875
Saturday,124,0.3125
Saturday,125,0.3125
Saturday,126,0.25
Saturday,127,0.25
Saturday,128,0.3125
Saturday,129,0.3125
Saturday,130,0.3125
Saturday,131,0.25
Saturday,132,0.25
Saturday,133,0.25
Saturday,134,0.375
Saturday,135,0.375
Saturday,136,0.375
Saturday,137,0.4375
Saturday,138,0.5
Saturday,139,0.5625
Saturday,140,0.5625
Saturday,141,0.5625
Saturday,142,0.5
Saturday,143,0.5625
Saturday,144,0.875
Saturday,145,0.9375
Saturday,146,0.9375
Saturday,147,0.9375
Saturday,148,0.8125
Saturday,149,0.8125
Saturday,150,0.75
Saturday,151,0.375
Saturday,152,0.25
Saturday,153,0.1875
Saturday,154,0.25
Saturday,155,0.4375
Saturday,156,0.5625
Saturday,157,0.5625
Saturday,158,0.5625
Saturday,159,0.5625
Saturday,160,0.625
Saturday,161,0.625
Saturday,162,0.4375
Saturday,163,0.375
Saturday,164,0.375
Saturday,165,0.375
Saturday,166,0.375
Saturday,167,0.25
Saturday,168,0.1875
Saturday,169,0.25
Saturday,170,0.125
Saturday,171,0.125
Saturday,172,0.1875
Saturday,173,0.1875
Saturday,174,0.3125
Saturday,175,0.375
Saturday,176,0.375
Saturday,177,0.375
Saturday,178,0.625
Saturday,179,0.625
Saturday,180,0.625
Saturday,181,0.5625
Saturday,182,0.75
Saturday,183,0.875
Saturday,184,1.0
Saturday,185,0.9375
Saturday,186,1.0625
Saturday,187,1.375
Saturday,188,1.625
Saturday,189,1.4375
Saturday,190,1.375
Saturday,191,1.3125
Saturday,192,1.1875
Saturday,193,1.1875
Saturday,194,0.9375
Saturday,195,0.6875
Saturday,196,0.6875
Saturday,197,0.6875
Saturday,198,0.6875
Saturday,199,0.6875
Saturday,200,0.5625
Saturday,201,0.625
Saturday,202,0.4375
Saturday,203,0.5
Saturday,204,0.5
Saturday,205,0.4375
Saturday,206,0.625
Saturday,207,0.8125
Saturday,208,0.75
Saturday,209,0.75
Saturday,210,0.6875
Saturday,211,0.6875
Saturday,212,0.6875
Saturday,213,0.5625
Saturday,214,0.375
Saturday,215,0.375
Saturday,216,0.375
Saturday,217,0.375
Saturday,218,0.4375
Saturday,219,0.5625
Saturday,220,0.5625
Saturday,221,0.5625
Saturday,222,0.5625
Saturday,223,0.5625
Saturday,224,0.625
Saturday,225,0.625
Saturday,226,0.5
Saturday,227,0.4375
Saturday,228,0.5
Saturday,229,0.4375
Saturday,230,0.5
Saturday,231,0.4375
Saturday,232,0.375
Saturday,233,0.375
Saturday,234,0.375
Saturday,235,0.3125
Saturday,236,0.3125
Saturday,237,0.3125
Saturday,238,0.3125
Saturday,239,0.3125
Saturday,240,0.25
Saturday,241,0.25
Saturday,242,0.3125
Saturday,243,0.3125
Saturday,244,0.25
Saturday,245,0.25
Saturday,246,0.3125
Saturday,247,0.4375
Saturday,248,0.5
Saturday,249,0.5
Saturday,250,0.5
Saturday,251,0.5
Saturday,252,0.5625
Saturday,253,0.5
Saturday,254,0.375
Saturday,255,0.3125
Saturday,256,0.3125
Saturday,257,0.3125
Saturday,258,0.3125
Saturday,259,0.25
Saturday,260,0.25
Saturday,261,0.25
Saturday,262,0.25
Saturday,263,0.25
Saturday,264,0.25
Saturday,265,0.25
Saturday,266,0.25
Saturday,267,0.25
Saturday,268,0.25
Saturday,269,0.25
Saturday,270,0.3125
Saturday,271,0.3125
Saturday,272,0.3125
Saturday,273,0.3125
Saturday,274,0.25
Saturday,275,0.25
Saturday,276,0.25
Saturday,277,0.1875
Saturday,278,0.125
Saturday,279,0.125
Saturday,280,0.3125
Saturday,281,0.375
Saturday,282,0.3125
Saturday,283,0.375
Saturday,284,0.375
Saturday,285,0.375
Saturday,286,0.375
Saturday,287,0.1875
Saturday,288,0.125
Saturday,289,0.125
Saturday,290,0.0625
Saturday,291,0.0625
Saturday,292,0.0625
Saturday,293,0.0625
Saturday,294,0.0625
Saturday,295,0.0625
Saturday,296,0.0625
Saturday,297,0.0625
Saturday,298,0.0625
Saturday,299,0.125
Saturday,300,0.25
Saturday,301,0.25
Saturday,302,0.25
Saturday,303,0.25
Saturday,304,0.3125
Saturday,305,0.3125
Saturday,306,0.25
Saturday,307,0.25
Saturday,308,0.25
Saturday,309,0.375
Saturday,310,0.375
Saturday,311,0.4375
Saturday,312,0.4375
Saturday,313,0.5
Saturday,314,0.5
Saturday,315,0.625
Saturday,316,0.5
Saturday,317,0.5
Saturday,318,0.4375
Saturday,319,0.4375
Saturday,320,0.375
Saturday,321,0.4375
Saturday,322,0.3125
Saturday,323,0.375
Saturday,324,0.375
Saturday,325,0.375
Saturday,326,0.375
Saturday,327,0.3125
Saturday,328,0.3125
Saturday,329,0.3125
Saturday,330,0.3125
Saturday,331,0.3125
Saturday,332,0.3125
Saturday,333,0.3125
Saturday,334,0.375
Saturday,335,0.3125
Saturday,336,0.3125
Saturday,337,0.4375
Saturday,338,0.5625
Saturday,339,0.5625
Saturday,340,0.5625
Saturday,341,0.5625
Saturday,342,0.5625
Saturday,343,0.5625
Saturday,344,0.4375
Saturday,345,0.3125
Saturday,346,0.3125
Saturday,347,0.4375
Saturday,348,0.4375
Saturday,349,0.375
Saturday,350,0.375
Saturday,351,0.5
Saturday,352,0.5
Saturday,353,0.5
Saturday,354,0.3125
Saturday,355,0.3125
Saturday,356,0.3125
Saturday,357,0.3125
Saturday,358,0.1875
Saturday,359,0.125
Saturday,360,0.375
Saturday,361,0.5
Saturday,362,0.5
Saturday,363,0.5
Saturday,364,0.5625
Saturday,365,0.625
Saturday,366,0.75
Saturday,367,0.5
Saturday,368,0.4375
Saturday,369,0.375
Saturday,370,0.375
Saturday,371,0.375
Saturday,372,0.3125
Saturday,373,0.1875
Saturday,374,0.25
Saturday,375,0.1875
Saturday,376,0.1875
Saturday,377,0.25
Saturday,378,0.1875
Saturday,379,0.25
Saturday,380,0.25
Saturday,381,0.25
Saturday,382,0.25
Saturday,383,0.25
Saturday,384,0.25
Saturday,385,0.25
Saturday,386,0.3125
Saturday,387,0.4375
Saturday,388,0.4375
Saturday,389,0.4375
Saturday,390,0.5625
Saturday,391,0.5625
Saturday,392,0.5625
Saturday,393,0.5
Saturday,394,0.375
Saturday,395,0.375
Saturday,396,0.4375
Saturday,397,0.3125
Saturday,398,0.3125
Saturday,399,0.375
Saturday,400,0.375
Saturday,401,0.3125
Saturday,402,0.3125
Saturday,403,0.3125
Saturday,404,0.375
Saturday,405,0.375
Saturday,406,0.3125
Saturday,407,0.3125
Saturday,408,0.3125
Saturday,409,0.25
Saturday,410,0.1875
Saturday,411,0.125
Saturday,412,0.125
Saturday,413,0.125
Saturday,414,0.125
Saturday,415,0.1875
Saturday,416,0.1875
Saturday,417,0.1875
Saturday,418,0.1875
Saturday,419,0.1875
Saturday,420,0.1875
Saturday,421,0.1875
Saturday,422,0.125
Saturday,423,0.125
Saturday,424,0.125
Saturday,425,0.125
Saturday,426,0.125
Saturday,427,0.125
Saturday,428,0.125
Saturday,429,0.125
Saturday,430,0.125
Saturday,431,0.125
Saturday,432,0.125
Saturday,433,0.25
Saturday,434,0.25
Saturday,435,0.3125
Saturday,436,0.3125
Saturday,437,0.3125
Saturday,438,0.375
Saturday,439,0.375
Saturday,440,0.25
Saturday,441,0.375
Saturday,442,0.375
Saturday,443,0.4375
Saturday,444,0.5625
Saturday,445,0.5
Saturday,446,0.5
Saturday,447,0.5
Saturday,448,0.4375
Saturday,449,0.375
Saturday,450,0.375
Saturday,451,0.25
Saturday,452,0.25
Saturday,453,0.25
Saturday,454,0.3125
Saturday,455,0.3125
Saturday,456,0.3125
Saturday,457,0.3125
Saturday,458,0.3125
Saturday,459,0.4375
Saturday,460,0.5
Saturday,461,0.4375
Saturday,462,0.4375
Saturday,463,0.4375
Saturday,464,0.4375
Saturday,465,0.4375
Saturday,466,0.3125
Saturday,467,0.375
Saturday,468,0.4375
Saturday,469,0.4375
Saturday,470,0.4375
Saturday,471,0.5625
Saturday,472,0.5625
Saturday,473,0.5625
Saturday,474,0.5
Saturday,475,0.4375
Saturday,476,0.375
Saturday,477,0.375
Saturday,478,0.25
Saturday,479,0.25
Saturday,480,0.25
Saturday,481,0.1875
Saturday,482,0.1875
Saturday,483,0.1875
Saturday,484,0.1875
Saturday,485,0.25
Saturday,486,0.1875
Saturday,487,0.25
Saturday,488,0.25
Saturday,489,0.25
Saturday,490,0.25
Saturday,491,0.25
Saturday,492,0.1875
Saturday,493,0.125
Saturday,494,0.0625
Saturday,495,0.0625
Saturday,496,0.0625
Saturday,497,0.0625
Saturday,498,0.0625
Saturday,499,0.0625
Saturday,500,0.0625
Saturday,501,0.0625
Saturday,502,0.0625
Saturday,503,0.0625
Saturday,504,0.125
Saturday,505,0.125
Saturday,506,0.125
Saturday,507,0.1875
Saturday,508,0.1875
Saturday,509,0.25
Saturday,510,0.375
Saturday,511,0.3125
Saturday,512,0.3125
Saturday,513,0.3125
Saturday,514,0.3125
Saturday,515,0.5
Saturday,516,0.4375
Saturday,517,0.375
Saturday,518,0.4375
Saturday,519,0.4375
Saturday,520,0.5
Saturday,521,0.5
Saturday,522,0.3125
Saturday,523,0.3125
Saturday,524,0.3125
Saturday,525,0.375
Saturday,526,0.3125
Saturday,527,0.3125
Saturday,528,0.3125
Saturday,529,0.375
Saturday,530,0.375
Saturday,531,0.4375
Saturday,532,0.375
Saturday,533,0.375
Saturday,534,0.25
Saturday,535,0.25
Saturday,536,0.1875
Saturday,537,0.1875
Saturday,538,0.125
Saturday,539,0.125
Saturday,540,0.125
Saturday,541,0.25
Saturday,542,0.25
Saturday,543,0.25
Saturday,544,0.3125
Saturday,545,0.375
Saturday,546,0.375
Saturday,547,0.375
Saturday,548,0.25
Saturday,549,0.375
Saturday,550,0.375
Saturday,551,0.3125
Saturday,552,0.25
Saturday,553,0.375
Saturday,554,0.375
Saturday,555,0.375
Saturday,556,0.5
Saturday,557,0.5
Saturday,558,0.5
Saturday,559,0.5625
Saturday,560,0.6875
Saturday,561,0.6875
Saturday,562,0.75
Saturday,563,0.5
Saturday,564,0.5
Saturday,565,0.5625
Saturday,566,0.5
Saturday,567,0.3125
Saturday,568,0.3125
Saturday,569,0.25
Saturday,570,0.25
Saturday,571,0.25
Saturday,572,0.3125
Saturday,573,0.375
Saturday,574,0.375
Saturday,575,0.375
Saturday,576,0.5625
Saturday,577,0.625
Saturday,578,0.8125
Saturday,579,0.6875
Saturday,580,0.75
Saturday,581,0.875
Saturday,582,0.875
Saturday,583,0.6875
Saturday,584,0.5625
Saturday,585,0.4375
Saturday,586,0.4375
Saturday,587,0.375
Saturday,588,0.3125
Saturday,589,0.375
Saturday,590,0.375
Saturday,591,0.375
Saturday,592,0.375
Saturday,593,0.5
Saturday,594,0.5
Saturday,595,0.4375
Saturday,596,0.375
Saturday,597,0.5
Saturday,598,0.5625
Saturday,599,0.625
Saturday,600,0.625
Saturday,601,0.625
Saturday,602,0.625
Saturday,603,0.625
Saturday,604,0.5
Saturday,605,0.5
Saturday,606,0.375
Saturday,607,0.25
Saturday,608,0.25
Saturday,609,0.25
Saturday,610,0.3125
Saturday,611,0.3125
Saturday,612,0.25
Saturday,613,0.25
Saturday,614,0.25
Saturday,615,0.25
Saturday,616,0.25
Saturday,617,0.0625
Saturday,618,0.125
Saturday,619,0.1875
Saturday,620,0.25
Saturday,621,0.3125
Saturday,622,0.4375
Saturday,623,0.375
Saturday,624,0.375
Saturday,625,0.375
Saturday,626,0.3125
Saturday,627,0.25
Saturday,628,0.1875
Saturday,629,0.1875
Saturday,630,0.1875
Saturday,631,0.125
Saturday,632,0.125
Saturday,633,0.125
Saturday,634,0.125
Saturday,635,0.1875
Saturday,636,0.125
Saturday,637,0.125
Saturday,638,0.25
Saturday,639,0.25
Saturday,640,0.25
Saturday,641,0.3125
Saturday,642,0.25
Saturday,643,0.25
Saturday,644,0.25
Saturday,645,0.125
Saturday,646,0.125
Saturday,647,0.125
Saturday,648,0.125
Saturday,649,0.125
Saturday,650,0.125
Saturday,651,0.1875
Saturday,652,0.3125
Saturday,653,0.4375
Saturday,654,0.5
Saturday,655,0.625
Saturday,656,0.625
Saturday,657,0.625
Saturday,658,0.75
Saturday,659,0.6875
Saturday,660,0.6875
Saturday,661,0.75
Saturday,662,0.6875
Saturday,663,0.625
Saturday,664,0.625
Saturday,665,0.5
Saturday,666,0.4375
Saturday,667,0.375
Saturday,668,0.3125
Saturday,669,0.4375
Saturday,670,0.4375
Saturday,671,0.375
Saturday,672,0.375
Saturday,673,0.4375
Saturday,674,0.4375
Saturday,675,0.5
Saturday,676,0.375
Saturday,677,0.375
Saturday,678,0.4375
Saturday,679,0.4375
Saturday,680,0.4375
Saturday,681,0.5
Saturday,682,0.4375
Saturday,683,0.375
Saturday,684,0.375
Saturday,685,0.375
Saturday,686,0.375
Saturday,687,0.375
Saturday,688,0.3125
Saturday,689,0.3125
Saturday,690,0.25
Saturday,691,0.25
Saturday,692,0.1875
Saturday,693,0.125
Saturday,694,0.0625
Saturday,695,0.0625
Saturday,696,0.0625
Saturday,697,0.0625
Saturday,698,0.0625
Saturday,699,0.0625
Saturday,700,0.0625
Saturday,701,0.0625
Saturday,702,0.0625
Saturday,703,0.125
Saturday,704,0.125
Saturday,705,0.125
Saturday,706,0.125
Saturday,707,0.1875
Saturday,708,0.1875
Saturday,709,0.3125
Saturday,710,0.3125
Saturday,711,0.3125
Saturday,712,0.3125
Saturday,713,0.3125
Saturday,714,0.3125
Saturday,715,0.5625
Saturday,716,0.6875
Saturday,717,0.6875
Saturday,718,0.75
Saturday,719,0.875
Saturday,720,0.8125
Saturday,721,0.75
Saturday,722,0.5625
Saturday,723,0.4375
Saturday,724,0.5625
Saturday,725,0.5
Saturday,726,0.375
Saturday,727,0.375
Saturday,728,0.375
Saturday,729,0.5
Saturday,730,0.5
Saturday,731,0.4375
Saturday,732,0.4375
Saturday,733,0.5625
Saturday,734,0.5
Saturday,735,0.5625
Saturday,736,0.4375
Saturday,737,0.4375
Saturday,738,0.375
Saturday,739,0.4375
Saturday,740,0.375
Saturday,741,0.375
Saturday,742,0.3125
Saturday,743,0.25
Saturday,744,0.25
Saturday,745,0.3125
Saturday,746,0.4375
Saturday,747,0.4375
Saturday,748,0.4375
Saturday,749,0.4375
Saturday,750,0.4375
Saturday,751,0.4375
Saturday,752,0.375
Saturday,753,0.1875
Saturday,754,0.125
Saturday,755,0.125
Saturday,756,0.125
Saturday,757,0.125
Saturday,758,0.125
Saturday,759,0.125
Saturday,760,0.1875
Saturday,761,0.1875
Saturday,762,0.375
Saturday,763,0.4375
Saturday,764,0.4375
Saturday,765,0.5625
Saturday,766,0.5625
Saturday,767,0.625
Saturday,768,0.6875
Saturday,769,0.5625
Saturday,770,0.5
Saturday,771,0.5625
Saturday,772,0.4375
Saturday,773,0.5
Saturday,774,0.375
Saturday,775,0.375
Saturday,776,0.4375
Saturday,777,0.4375
Saturday,778,0.375
Saturday,779,0.4375
Saturday,780,0.4375
Saturday,781,0.4375
Saturday,782,0.4375
Saturday,783,0.375
Saturday,784,0.375
Saturday,785,0.375
Saturday,786,0.5
Saturday,787,0.4375
Saturday,788,0.4375
Saturday,789,0.4375
Saturday,790,0.4375
Saturday,791,0.4375
Saturday,792,0.4375
Saturday,793,0.3125
Saturday,794,0.3125
Saturday,795,0.3125
Saturday,796,0.3125
Saturday,797,0.375
Saturday,798,0.4375
Saturday,799,0.4375
Saturday,800,0.375
Saturday,801,0.375
Saturday,802,0.4375
Saturday,803,0.4375
Saturday,804,0.3125
Saturday,805,0.25
Saturday,806,0.25
Saturday,807,0.1875
Saturday,808,0.25
Saturday,809,0.1875
Saturday,810,0.1875
Saturday,811,0.1875
Saturday,812,0.1875
Saturday,813,0.1875
Saturday,814,0.25
Saturday,815,0.25
Saturday,816,0.3125
Saturday,817,0.25
Saturday,818,0.25
Saturday,819,0.3125
Saturday,820,0.375
Saturday,821,0.4375
Saturday,822,0.4375
Saturday,823,0.375
Saturday,824,0.4375
Saturday,825,0.4375
Saturday,826,0.375
Saturday,827,0.3125
Saturday,828,0.4375
Saturday,829,0.4375
Saturday,830,0.5
Saturday,831,0.5
Saturday,832,0.5
Saturday,833,0.5
Saturday,834,0.5
Saturday,835,0.3125
Saturday,836,0.4375
Saturday,837,0.4375
Saturday,838,0.4375
Saturday,839,0.375
Saturday,840,0.375
Saturday,841,0.4375
Saturday,842,0.625
Saturday,843,0.5
Saturday,844,0.5
Saturday,845,0.5
Saturday,846,0.5625
Saturday,847,0.5625
Saturday,848,0.375
Saturday,849,0.375
Saturday,850,0.5
Saturday,851,0.5
