activity,activity_end,activity_start,case_id
activity A,2021-11-24 14:14:00,2021-11-24 13:49:00,ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e
activity A,2021-11-24 14:44:00,2021-11-24 14:31:00,e3c5f0ae1ff2972e8ddf9fc72c3a163
activity A,2021-11-24 16:04:00,2021-11-24 16:01:00,e3c5f0ae1ff2972e8ddf9fc72c3a163
activity A,2021-11-24 17:01:00,2021-11-24 16:21:00,e3c5f0ae1ff2972e8ddf9fc72c3a163
activity A,2021-11-24 20:28:00,2021-11-24 19:58:00,9ed7a27d7380253f890e5b
activity A,2021-11-25 04:47:00,2021-11-25 04:14:00,17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd
activity A,2021-11-25 05:53:00,2021-11-25 05:22:00,da519c0af74aab92d4cf0c01766dd1464d86
activity A,2021-11-25 07:00:00,2021-11-25 06:04:00,691abfa4698b1b06f6e45e5e042e24
activity A,2021-11-25 07:30:00,2021-11-25 06:59:00,1e7a63f70afcd9c829d410192d7da8627c45f53dd1e1c1c000
activity A,2021-11-25 11:07:00,2021-11-25 10:41:00,e8f60b59c1584c315895e13ec48
activity A,2021-11-25 14:00:00,2021-11-25 13:36:00,ee481341e4a1159cf76d73898f3dbd4640f939221db448914b4b4e
activity A,2021-11-25 22:37:00,2021-11-25 21:59:00,345534dc1571ecf60b011505410e88e5b3d4ee3367142bd79a50a5
activity A,2021-11-26 18:46:00,2021-11-26 18:20:00,b224b0145076055e32b436580026328d21ec95d1
activity A,2021-11-27 02:06:00,2021-11-27 01:02:00,5764b46ea5c694fd1317dab8aaea4400e2e9
activity A,2021-11-27 05:38:00,2021-11-27 05:07:00,5764b46ea5c694fd1317dab8aaea4400e2e9
activity A,2021-11-27 10:31:00,2021-11-27 10:18:00,b224b0145076055e32b436580026328d21ec95d1
activity A,2021-11-27 11:30:00,2021-11-27 10:53:00,69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c
activity A,2021-11-27 17:04:00,2021-11-27 16:30:00,6e087850f2cc4
activity A,2021-11-28 07:07:00,2021-11-28 06:14:00,7141ff03dc20ce125c16d3
activity A,2021-11-28 22:50:00,2021-11-28 22:04:00,9f757c12d21d38fbe03f72b
activity A,2021-11-29 03:57:00,2021-11-29 03:01:00,617d12b967546d28083b832aacf6a3d3777935ed9
activity A,2021-11-29 05:34:00,2021-11-29 04:58:00,617d12b967546d28083b832aacf6a3d3777935ed9
activity A,2021-11-29 09:53:00,2021-11-29 09:11:00,dd47957560afff37696a
activity A,2021-11-29 10:42:00,2021-11-29 10:04:00,e70efff52be1a2e2d97d1560c112255de9c3b8c77ec13ab2306cb3824fc17ca
activity A,2021-11-29 13:40:00,2021-11-29 13:09:00,89ef077e01e95fc87734417098d5f9359bf85b933d321d3735d4c593c63
activity A,2021-11-29 14:47:00,2021-11-29 14:19:00,b474b5b91e6ce7b856c0cb8ed5eb6255eba301a5a9b03b5e3ad7d37d61b
activity A,2021-11-29 16:46:00,2021-11-29 15:57:00,dd47957560afff37696a
activity A,2021-11-29 19:10:00,2021-11-29 18:48:00,dd47957560afff37696a
activity A,2021-11-29 22:53:00,2021-11-29 22:17:00,17114ae85a464755ff6e00d9238ca61
activity A,2021-11-30 02:23:00,2021-11-30 01:34:00,f73cdc65a60c5d4ab106fbc524678a06efa0ee
activity A,2021-11-30 03:40:00,2021-11-30 03:02:00,f73cdc65a60c5d4ab106fbc524678a06efa0ee
activity A,2021-11-30 07:23:00,2021-11-30 07:01:00,0b75c0151cf5c49445dffcbdc252f286b966
activity A,2021-11-30 08:44:00,2021-11-30 07:59:00,1b50e9d6f0f7e6510d6f02b22fa578386
activity A,2021-11-30 11:32:00,2021-11-30 11:24:00,0b75c0151cf5c49445dffcbdc252f286b966
activity A,2021-11-30 13:39:00,2021-11-30 13:16:00,f73cdc65a60c5d4ab106fbc524678a06efa0ee
activity A,2021-11-30 15:53:00,2021-11-30 15:37:00,1b50e9d6f0f7e6510d6f02b22fa578386
activity A,2021-11-30 16:41:00,2021-11-30 16:35:00,e88ae49ebd13900c6549ba2e99148f6162ad0e6c965badcdb363304
activity A,2021-11-30 23:37:00,2021-11-30 23:26:00,17114ae85a464755ff6e00d9238ca61
activity A,2021-12-01 01:07:00,2021-12-01 00:27:00,4f14b61f34aa415e02baef5348f43ed4874a6
activity A,2021-12-01 01:46:00,2021-12-01 01:26:00,17114ae85a464755ff6e00d9238ca61
activity A,2021-12-01 03:28:00,2021-12-01 03:19:00,4f14b61f34aa415e02baef5348f43ed4874a6
activity A,2021-12-01 11:11:00,2021-12-01 10:53:00,f87f555a37a07eeb9b9f70d
activity A,2021-12-01 23:54:00,2021-12-01 23:48:00,8c1d50a70507c0653b802abb1eef
activity A,2021-12-02 12:38:00,2021-12-02 12:13:00,8c1d50a70507c0653b802abb1eef
activity A,2021-12-02 20:18:00,2021-12-02 19:52:00,5ec338f2b2484a8ba18e95a4ca2895bbe89942d92eee436e539c5ab
activity A,2021-12-03 06:32:00,2021-12-03 05:51:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
activity A,2021-12-03 10:00:00,2021-12-03 09:42:00,6de1270b8cf15d8a5349895c3855acc941d94516216a0402e08f26
activity A,2021-12-03 11:55:00,2021-12-03 11:31:00,21a7cf55eeefcd66ed522cf32a2b2567aa6cea1a1fe807d433c765
activity A,2021-12-03 15:02:00,2021-12-03 14:09:00,494715000569722bc6b62787d31306a88ca8
activity A,2021-12-05 08:25:00,2021-12-05 07:57:00,2308aee33f13fa2ed238b7a7b
activity A,2021-12-05 08:59:00,2021-12-05 08:27:00,e7adb746ea139373295f97dabd85a42420d70db
activity A,2021-12-05 10:49:00,2021-12-05 10:11:00,f2b5740bd96
activity A,2021-12-05 16:51:00,2021-12-05 16:20:00,228cd73f23796bed63676d87ec7b7cbda98ae
activity A,2021-12-05 17:44:00,2021-12-05 17:05:00,9f2b2e0cf6093ccfee1cc73bb2e94e67c475ec5
activity A,2021-12-05 20:57:00,2021-12-05 19:50:00,f9201250292e5462d71747100597317d908dfe452daac
activity A,2021-12-05 23:03:00,2021-12-05 22:54:00,f9201250292e5462d71747100597317d908dfe452daac
activity A,2021-12-06 07:38:00,2021-12-06 07:19:00,989ccce5907eed0d4e702a06c
activity A,2021-12-06 10:08:00,2021-12-06 09:32:00,507518e6f3e9e61785690208a876377c38178358c0be6ff430faa47498d5
activity A,2021-12-06 16:16:00,2021-12-06 14:56:00,27b4a2ab417d36ef5f7
activity A,2021-12-06 21:59:00,2021-12-06 20:41:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
activity A,2021-12-06 23:35:00,2021-12-06 23:15:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
activity A,2021-12-07 05:10:00,2021-12-07 04:57:00,ce9caecf1c5cd7874b059e10462a9f77d64cbd617bcf87008069a
activity A,2021-12-07 16:27:00,2021-12-07 15:44:00,894727259f02f63afe2539e33244e4e4
activity A,2021-12-07 21:05:00,2021-12-07 19:57:00,3c4a6d9afb28c6626c8a835c3d6ab80c7fa075ba0e39ef62fabf2135
activity A,2021-12-08 13:41:00,2021-12-08 13:13:00,cc02bd4ca8341ddd0ee0140c7ab4572751bbab64c74eeaf8508
activity A,2021-12-08 16:20:00,2021-12-08 15:42:00,4e630933fbef51cfb4d47114ef43e78a30940f4381
activity A,2021-12-08 23:33:00,2021-12-08 23:08:00,09612304585003dffe8a73a312508a5fb0a1ec29827ad5ac673b25
activity A,2021-12-09 02:11:00,2021-12-09 01:16:00,46fd4b6001e668126d39637
activity A,2021-12-09 09:49:00,2021-12-09 06:55:00,e444f3c519bd138b26bdebcaaf9be1438c903eb4fd9aef9947518c2
activity A,2021-12-09 21:07:00,2021-12-09 20:34:00,b20efe68f8ab92e6368a
activity A,2021-12-10 02:09:00,2021-12-10 01:53:00,b20efe68f8ab92e6368a
activity A,2021-12-10 14:58:00,2021-12-10 14:22:00,7b56e8b627e33147b4a
activity A,2021-12-10 19:45:00,2021-12-10 19:02:00,faf5f9e799c1c761d4928
activity A,2021-12-11 05:54:00,2021-12-11 05:30:00,5a8086cc9e1bbf5dd86b804ccd997557c6cbb229de
activity A,2021-12-11 14:28:00,2021-12-11 13:48:00,14dedb3497cfeb7228cf04dbfb9a8c08e20fe7fa74602ee
activity A,2021-12-11 16:02:00,2021-12-11 15:32:00,d1a20724d812bd6dc264b64dcf0f1f58465491461c02892215354220a
activity A,2021-12-11 19:00:00,2021-12-11 18:25:00,56d6bdcb4db0f
activity A,2021-12-11 23:40:00,2021-12-11 23:25:00,ee92ec013a30d5940dd73cec374da59e1675a3ef
activity A,2021-12-12 02:50:00,2021-12-12 01:40:00,35aff5de7f14c90879b68c95442e761292d4fd66cc90da42342fc
activity A,2021-12-12 03:59:00,2021-12-12 03:42:00,721f153d918944b5c0576325e56c29958904d9d
activity A,2021-12-12 05:06:00,2021-12-12 04:23:00,a2437b7bbed949a015fbd7149e434dbe3b97a1daba481d9
activity A,2021-12-12 07:40:00,2021-12-12 06:59:00,d9cc19ba9db6a22
activity A,2021-12-12 10:59:00,2021-12-12 10:33:00,4b1cacb3111d523c935a6e7ed09733c55bd1bd32b449c0f81de9b81fc1a9a7b0
activity A,2021-12-12 15:16:00,2021-12-12 14:57:00,9c5422e6ec07fd22f8c2b690cfb
activity A,2021-12-12 16:13:00,2021-12-12 16:11:00,f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28
activity A,2021-12-12 21:04:00,2021-12-12 20:36:00,f8ec1c380e09132a7ab0a746473c7c710de8fc30fcc28
activity A,2021-12-13 03:05:00,2021-12-13 01:28:00,a0ce97f8833da4ae7346cf0f21970b8cb564d83ef71a4690039c4cdd9f0cc
activity A,2021-12-13 06:29:00,2021-12-13 05:51:00,d5b1f454c324f252293f7ee61e32a7bb8fce2ebbc2529
activity A,2021-12-13 11:39:00,2021-12-13 10:30:00,520798834ee11fc86bc30cb6363fb7d487
activity A,2021-12-13 16:57:00,2021-12-13 16:47:00,520798834ee11fc86bc30cb6363fb7d487
activity A,2021-12-13 19:37:00,2021-12-13 18:59:00,287b744406202484af7fb2cd78b2b0b12d211e645a8188a2569ecffca6b1c
activity A,2021-12-14 00:19:00,2021-12-13 23:49:00,2fcca4c0d4a6308fd954e8c00e614bdcd67f4165fb31cbdf758
activity A,2021-12-14 02:56:00,2021-12-14 02:25:00,bc1a7a93d91e2
activity A,2021-12-14 07:02:00,2021-12-14 05:57:00,bc1a7a93d91e2
activity A,2021-12-14 07:30:00,2021-12-14 07:03:00,23814bf1e07661b494c391dd92dc09a184eb4778
activity A,2021-12-14 11:53:00,2021-12-14 11:09:00,d19132dbe21c7f7c0445469d5c6e270feacecf512d0f95dc3a5cf4b6224a
activity A,2021-12-14 14:17:00,2021-12-14 13:57:00,f114bfa594566915f129560b6f99b73b9
activity A,2021-12-14 17:21:00,2021-12-14 16:32:00,cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4
activity A,2021-12-14 18:09:00,2021-12-14 17:52:00,f114bfa594566915f129560b6f99b73b9
activity A,2021-12-14 21:01:00,2021-12-14 20:13:00,2c4ce48b4cba7cec4e002
activity A,2021-12-15 01:26:00,2021-12-15 00:47:00,cffd08d31adce8fe7df170cca47362543a2dc5bd71b33de255bf31aad4
activity A,2021-12-15 02:25:00,2021-12-15 01:54:00,ebaba4db8
activity A,2021-12-15 03:29:00,2021-12-15 03:15:00,6bead978a3ff46c2e999ea89dd4
activity A,2021-12-15 06:04:00,2021-12-15 05:38:00,95f037fe9584c611980eb9a393def1da716d7712b4e446c60912fedc8098ac09
activity A,2021-12-15 13:44:00,2021-12-15 13:02:00,29b56bf9f2b2e7022a672aebb
activity A,2021-12-15 18:15:00,2021-12-15 17:50:00,6ceddf0343a287c51da95ced4a3591b71db7d7ef371ab67a
activity A,2021-12-16 03:10:00,2021-12-16 02:33:00,8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7
activity A,2021-12-16 06:08:00,2021-12-16 05:21:00,de7f20e546
activity A,2021-12-16 09:55:00,2021-12-16 09:26:00,264d4568bce493e6ed8be5274ce37de48d28625f3afc304
activity A,2021-12-16 11:13:00,2021-12-16 10:21:00,570a8b8884477e9444b73d6a1d9a1d52ca0ba6de45829936
activity A,2021-12-16 13:21:00,2021-12-16 13:05:00,8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7
activity A,2021-12-16 14:23:00,2021-12-16 14:04:00,8cbe6e838568606dadd1c6d280e1cdb45fa7b7aadd7
activity A,2021-12-16 21:10:00,2021-12-16 21:01:00,264d4568bce493e6ed8be5274ce37de48d28625f3afc304
activity A,2021-12-17 00:28:00,2021-12-16 23:53:00,8a8ff0d5cc5f364d47d6c0f2bce2f464ab0bc4b01
activity A,2021-12-17 07:46:00,2021-12-17 07:11:00,b972cea40f5d
activity A,2021-12-17 17:13:00,2021-12-17 16:04:00,d3d6de897ffd0350bde114852480b0
activity A,2021-12-18 02:05:00,2021-12-18 01:18:00,925627b6db52ea4c910e
activity A,2021-12-18 08:54:00,2021-12-18 08:27:00,767387e8a5245fff3b54bc06c0f42bce2
activity A,2021-12-18 10:17:00,2021-12-18 09:34:00,68207a459eb84f97c91c529a757463fa55f122dc03a5ab4d9fef78e5d6605
activity A,2021-12-18 11:33:00,2021-12-18 10:54:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
activity A,2021-12-18 18:29:00,2021-12-18 18:07:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
activity A,2021-12-18 22:44:00,2021-12-18 22:22:00,6a633ae6804e217c5ba3657ce923a5d9009ec1b56f3db2a5e0
activity A,2021-12-18 23:28:00,2021-12-18 22:57:00,a754b52ff0f0d
activity A,2021-12-19 03:47:00,2021-12-19 03:30:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
activity A,2021-12-19 05:11:00,2021-12-19 05:10:00,6cc66e61b290de3aa77b1f9305cc9b5f311cf5d
activity A,2021-12-19 18:52:00,2021-12-19 18:15:00,bdc02df9d958c0447da7521c
activity A,2021-12-19 22:42:00,2021-12-19 21:42:00,7e028813507a7571945c7fe1d7f53ebfaff7189
activity A,2021-12-19 23:14:00,2021-12-19 22:50:00,fd1c50270057d3a7f8e0ccc272df2ece4edeb3a4ea4
activity A,2021-12-20 01:14:00,2021-12-20 01:04:00,7e028813507a7571945c7fe1d7f53ebfaff7189
activity A,2021-12-20 01:53:00,2021-12-20 01:16:00,4f7f77b52085288379
activity A,2021-12-20 08:51:00,2021-12-20 08:25:00,355c8af6bc950d2dd9
activity A,2021-12-20 15:34:00,2021-12-20 15:25:00,69930a81f38a3473a892fcd8
activity A,2021-12-21 00:59:00,2021-12-21 00:52:00,bdc02df9d958c0447da7521c
activity A,2021-12-21 05:57:00,2021-12-21 05:33:00,3463ac2b32df867cff20bfd1418146167f65707387
activity A,2021-12-21 06:51:00,2021-12-21 06:36:00,bdc02df9d958c0447da7521c
activity A,2021-12-21 11:44:00,2021-12-21 11:06:00,bdc02df9d958c0447da7521c
activity A,2021-12-21 14:13:00,2021-12-21 13:30:00,25e4d08fb
activity A,2021-12-21 20:53:00,2021-12-21 20:19:00,03a866ed96ae1301aee078299b6da783d118a
activity A,2021-12-21 21:47:00,2021-12-21 21:09:00,9b86182539811f1c6816df8007bf7fd12935a
activity A,2021-12-22 13:14:00,2021-12-22 12:55:00,0b86906de7dc7a1d3ab244e2355140e6d9583b91e6d8c9bec384eede3c5
activity A,2021-12-22 14:13:00,2021-12-22 14:06:00,bd41e15210e57152062be35d46f
activity A,2021-12-22 19:51:00,2021-12-22 19:16:00,1c1efbe312c3cb4ad025951955a7279b4728c8908d825cdd1a9
activity A,2021-12-22 21:14:00,2021-12-22 20:58:00,0b86906de7dc7a1d3ab244e2355140e6d9583b91e6d8c9bec384eede3c5
activity A,2021-12-22 23:52:00,2021-12-22 23:02:00,21e57cf8d71bc00ebba27473461f
activity A,2021-12-23 00:13:00,2021-12-22 23:59:00,cbfa32d94918cef82cdb3f9258c729e9b581eedcd26c6a4048123a497
activity A,2021-12-23 00:46:00,2021-12-23 00:18:00,54a691bc0674aaf755dc6f021b30f38deb87a2b4c68093c51a12defabbff
activity A,2021-12-23 03:43:00,2021-12-23 02:51:00,cbfa32d94918cef82cdb3f9258c729e9b581eedcd26c6a4048123a497
activity A,2021-12-23 06:25:00,2021-12-23 05:50:00,2d5f55afc75ca22ca9020a2c3900a51c03e589db467b732260347
activity A,2021-12-23 14:34:00,2021-12-23 14:03:00,168c7311ef1f5f90
activity A,2021-12-23 16:44:00,2021-12-23 16:31:00,168c7311ef1f5f90
activity A,2021-12-23 22:33:00,2021-12-23 21:47:00,73b16acdf309827ae338037587af442161729e4f33a745
activity A,2021-12-23 23:53:00,2021-12-23 23:14:00,93f8251c3e85f2afbce4f1f83babeb55d6dd92f75
activity A,2021-12-24 13:49:00,2021-12-24 13:35:00,73b16acdf309827ae338037587af442161729e4f33a745
activity A,2021-12-25 05:42:00,2021-12-25 05:04:00,45ada2f05825907c324233ca50384ae140577fbf5c84237849e9fb01
activity A,2021-12-25 18:20:00,2021-12-25 17:39:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
activity A,2021-12-25 22:26:00,2021-12-25 22:17:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
activity A,2021-12-26 03:16:00,2021-12-26 03:03:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
activity A,2021-12-26 03:59:00,2021-12-26 03:48:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
activity A,2021-12-27 07:27:00,2021-12-27 06:38:00,8c80ab876e8a52d88a2d3
activity A,2021-12-27 15:09:00,2021-12-27 14:15:00,8f0558aca73a764b12bda6e1e072f8af29
activity A,2021-12-27 19:52:00,2021-12-27 19:45:00,8f0558aca73a764b12bda6e1e072f8af29
activity A,2021-12-27 22:06:00,2021-12-27 20:54:00,7866b8855b7ce4577706362366fe1dd4cc7f4ba6f62e512b176e
activity A,2021-12-29 22:41:00,2021-12-29 21:37:00,abb5a8b313bb5164569ea09e80b5deb503388650c11435a
activity A,2021-12-30 14:41:00,2021-12-30 14:18:00,f311a8d34
activity A,2021-12-30 16:14:00,2021-12-30 15:45:00,55834809d08a01ba9ef7f9e98ce559d8d54156d0614f78
activity A,2021-12-30 17:01:00,2021-12-30 16:39:00,f311a8d34
activity A,2021-12-31 10:33:00,2021-12-31 09:45:00,cc5deda23ed37b9342649d5c2f09e68
activity A,2021-12-31 13:00:00,2021-12-31 12:45:00,cc5deda23ed37b9342649d5c2f09e68
activity A,2021-12-31 13:57:00,2021-12-31 13:37:00,cc5deda23ed37b9342649d5c2f09e68
activity A,2021-12-31 15:21:00,2021-12-31 14:48:00,07082f0e85135f4e8b8dd9a730e11d887f7b020fec52e8f8
activity A,2021-12-31 15:33:00,2021-12-31 15:29:00,046846f5766fc0c4fa91e9c64eadec354262d03d907faa253d5940fd8ae04
activity A,2021-12-31 20:01:00,2021-12-31 19:28:00,dbf8648fd2c5002
activity A,2021-12-31 21:42:00,2021-12-31 21:18:00,7c7d2108ef
activity A,2022-01-02 05:08:00,2022-01-02 04:41:00,c35b1bc1a5400f6ac80191bbc4bb0f
activity A,2022-01-03 01:03:00,2022-01-03 00:20:00,f3ebd310bc1b0c79f2806ef99bac65476a6793688176760861881f95009429
activity A,2022-01-03 05:46:00,2022-01-03 04:49:00,ff2d0e724f44c01158998f16e42d5b2774513771c44a050
activity A,2022-01-03 08:07:00,2022-01-03 07:22:00,4002b56c7058d23200
activity A,2022-01-03 22:08:00,2022-01-03 20:30:00,4002b56c7058d23200
activity A,2022-01-04 04:40:00,2022-01-04 04:06:00,e42dfea2156a9c5f144164792af88dd
activity A,2022-01-04 07:09:00,2022-01-04 06:54:00,e42dfea2156a9c5f144164792af88dd
activity A,2022-01-06 03:05:00,2022-01-06 02:44:00,00f1d3733034f383a9f479772d
activity A,2022-01-06 22:22:00,2022-01-06 21:48:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
activity A,2022-01-08 13:30:00,2022-01-08 13:16:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
activity A,2022-01-08 18:24:00,2022-01-08 17:53:00,9fe057e87e36ffc6282f1efbe32e6ed88
activity A,2022-01-09 03:15:00,2022-01-09 02:13:00,c212ffc3d5119dd8ee174dbd3e18563a72aa7764cf52ab
activity A,2022-01-09 20:52:00,2022-01-09 19:53:00,fcb67912b034a64f152
activity B,2021-09-28 09:49:00,2021-09-28 08:53:00,ae9da5d5cd218e30
activity B,2021-10-02 08:06:00,2021-10-02 07:02:00,ff4b0d5c2068ed149d63c
activity B,2021-10-03 01:00:00,2021-10-02 23:32:00,b5906f0f6f89052
activity B,2021-10-04 04:00:00,2021-10-04 02:59:00,a7c4e9229870b4c60cdaf59555e5d1f7ea6d70
activity B,2021-10-05 00:38:00,2021-10-04 21:50:00,fcf0fdc33737ef06ab62452b6b19b94ff3fe1308e81db6b44f2
activity B,2021-10-05 08:58:00,2021-10-05 07:45:00,a13d271b4e0f27a9d87c3cd8
activity B,2021-10-05 16:15:00,2021-10-05 14:47:00,6825efe1efe07c13289654d7dbd27b61660bdd774d25e46
activity B,2021-10-06 13:25:00,2021-10-06 11:45:00,38ee2fd480a168b5a72f93017dc
activity B,2021-10-06 17:47:00,2021-10-06 16:19:00,2bb55e6db7a3c0bef6d
activity B,2021-10-07 11:34:00,2021-10-07 10:50:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
activity B,2021-10-07 18:15:00,2021-10-07 16:11:00,3297914ceb019
activity B,2021-10-10 04:46:00,2021-10-10 03:03:00,285712de0963167
activity B,2021-10-10 17:09:00,2021-10-10 15:33:00,c7764ddeccff00b822605156bcde4c9
activity B,2021-10-11 01:44:00,2021-10-11 00:02:00,8234ed2734aa3724714794c22f37e73e330
activity B,2021-10-11 19:50:00,2021-10-11 12:40:00,0a55362b6529a2857b5b553
activity B,2021-10-11 21:47:00,2021-10-11 21:24:00,56cdf111c773bd8962
activity B,2021-10-12 12:50:00,2021-10-12 11:21:00,ea72a0655
activity B,2021-10-12 18:10:00,2021-10-12 17:14:00,302df55313b4ed130e6beecf367d4de1708
activity B,2021-10-12 23:43:00,2021-10-12 21:27:00,423efa15fd2fbd5abe1eb06746bc3fa2e1b6a1b0d1f508a957
activity B,2021-10-13 09:27:00,2021-10-13 07:50:00,b7b4dee912ddeb62328410ce14d9b2888bbe03095dd87
activity B,2021-10-13 23:56:00,2021-10-13 23:05:00,65bb93c03de4cedd35499c2e4869f0a1415d70e93d047001585a0f67aad7ae0
activity B,2021-10-14 20:35:00,2021-10-14 19:17:00,0e9ee18d50ddaa558c5b0d1395069b4cc6ef5a3bec19c8e19cb3d20d3d7f
activity B,2021-10-15 09:14:00,2021-10-15 07:39:00,3462426942e20a
activity B,2021-10-15 17:36:00,2021-10-15 16:26:00,4128f4dc23920
activity B,2021-10-16 04:38:00,2021-10-16 02:58:00,8c6a3cbccfba5b73036d5d6d30f32a9982f4b0f
activity B,2021-10-16 16:10:00,2021-10-16 13:50:00,180cb6d45fca5f2cb8
activity B,2021-10-16 19:10:00,2021-10-16 17:33:00,98e9423677b3ac4139
activity B,2021-10-16 23:33:00,2021-10-16 22:21:00,e7189dc86ec5dd5911de6ee88ed8641302
activity B,2021-10-17 17:13:00,2021-10-17 16:24:00,0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d
activity B,2021-10-17 20:16:00,2021-10-17 19:15:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
activity B,2021-10-17 21:23:00,2021-10-17 20:28:00,9eef57632ee1f260d67e
activity B,2021-10-18 11:30:00,2021-10-18 10:26:00,685c137867ed0bb87ff690ad9621474abf493e9ce4f17b
activity B,2021-10-19 07:30:00,2021-10-19 05:55:00,f1333686c9115ebc7549c00480d3601a690ff4
activity B,2021-10-19 09:35:00,2021-10-19 08:19:00,7c72559b0b8aaf3085837dd253f69d5bc39044b62
activity B,2021-10-20 02:24:00,2021-10-20 02:02:00,cc0519321f18b256030e60632db9c808fc
activity B,2021-10-20 05:26:00,2021-10-20 04:37:00,03ac544eb8f6d4
activity B,2021-10-21 05:10:00,2021-10-21 04:02:00,cd30965f0306918404b5739309b46ce97b58f96891c1
activity B,2021-10-22 03:32:00,2021-10-22 02:39:00,aed1b3d2f4546
activity B,2021-10-22 13:56:00,2021-10-22 12:59:00,6a2bf03926b6784f7769a89ec280fdd15
activity B,2021-10-23 00:36:00,2021-10-22 23:40:00,8a8333d6bc404a913ec48fe
activity B,2021-10-23 22:41:00,2021-10-23 21:31:00,8a72771f3a16e793c1855889f827afd757227cc61c62053b817c4eca0b577
activity B,2021-10-25 06:37:00,2021-10-25 05:45:00,9a6e606a63d49881a1a3c59d094fea5
activity B,2021-10-25 11:02:00,2021-10-25 10:20:00,b97ef81c304deb4964be55e5
activity B,2021-10-25 12:12:00,2021-10-25 11:11:00,4c86ddc7c054e3f5b7
activity B,2021-10-25 16:19:00,2021-10-25 14:58:00,f879b8044425ea4434a76e59685bafc1c357ff253e7fef68951b8a716
activity B,2021-10-25 18:00:00,2021-10-25 17:04:00,ad0b335dd56b0b4d2a17bbb40b480b8859774307adce3227c3c
activity B,2021-10-26 09:42:00,2021-10-26 07:49:00,50e3381f8e307d5fd2d2bd
activity B,2021-10-26 13:03:00,2021-10-26 12:10:00,6999e33d2d00d3a67001c1380ddbd8decd7f
activity B,2021-10-27 07:31:00,2021-10-27 06:00:00,931225b73a7d375ef12c33f9e59a733cacf443d2903a7f89093
activity B,2021-10-27 12:27:00,2021-10-27 11:27:00,68b63d39e6d9c69dceb6c14de180dc1edbff17b89f75a0c4b0c
activity B,2021-10-27 22:54:00,2021-10-27 21:26:00,2cab52ec7cda075ebf3b069b1e870eff8d4f19c8010192721a204d67057b456
activity B,2021-10-28 11:51:00,2021-10-28 09:30:00,c3b58d002ab03c692
activity B,2021-10-29 00:37:00,2021-10-28 22:44:00,79caa506044a698cd5c7385a3b276ceccd3c4982963d16b311acaba882726
activity B,2021-10-29 10:41:00,2021-10-29 10:23:00,616588eedde788eca1b58b59c0018d949c5f
activity B,2021-10-29 14:08:00,2021-10-29 12:24:00,bf67f67830457c3587a58ce48b6ec570a4c965fbbf23
activity B,2021-10-30 08:46:00,2021-10-30 06:14:00,fed1a1f76bbe0f56508ccf9e2d78fe7
activity B,2021-10-30 10:56:00,2021-10-30 10:48:00,67b0d81e20992b7fef6c5cbda76b9624215a8f30b2d9d07e815f755714346dd0
activity B,2021-10-30 15:10:00,2021-10-30 13:44:00,b4b5cff70e76edc225430651bc39aad17aca70f17d5cd88eba4
activity B,2021-10-30 22:45:00,2021-10-30 21:21:00,0b62fba78c126b81a8c511cf3c237f8f0e8802f9efd59d29d7622267a1a51d3
activity B,2021-10-31 23:27:00,2021-10-31 23:24:00,bed3f871443cbfb8c1c19d91cb0612dd55097548abedce3388fe237d
activity B,2021-11-01 07:25:00,2021-11-01 06:11:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
activity B,2021-11-01 17:33:00,2021-11-01 16:48:00,e1105a558d9e6844967260e07087684dd966580f39d997acfc1111dd9b17c7
activity B,2021-11-01 21:34:00,2021-11-01 20:25:00,b8ebbf6e36311b9f91191feec5a26fdd8490bd8c073d558793a0ca9edb
activity B,2021-11-02 05:50:00,2021-11-02 04:51:00,a2350c7c4bc56a2a5cd87
activity B,2021-11-02 11:02:00,2021-11-02 10:15:00,ad9e85af8a44e9e51db817
