assignment,date,staff
f75e83c2a44c313ed5,2021-10-17,9c9775a551712
f75e83c2a44c313ed5,2021-11-07,ae081b03d
f75e83c2a44c313ed5,2021-11-12,d402b1463b4a5768e3ee9d6ce1d9b1c27752316293a8dde7081fb7f
f75e83c2a44c313ed5,2021-12-30,b4007adb343d7b99e308b396
f75e83c2a44c313ed5,2021-12-24,e9242c9d1f24d45042307e169791eac4252c6931
f75e83c2a44c313ed5,2021-12-19,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
f75e83c2a44c313ed5,2021-09-16,9c9775a551712
f75e83c2a44c313ed5,2021-12-23,39342c452d7b
f75e83c2a44c313ed5,2021-11-24,6715907f06a34ab32dbb2dba3ef297d077cc0
f75e83c2a44c313ed5,2021-10-20,f4a9a3882bc
f75e83c2a44c313ed5,2021-11-17,b4007adb343d7b99e308b396
f75e83c2a44c313ed5,2021-11-07,9c9775a551712
f75e83c2a44c313ed5,2021-12-07,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
f75e83c2a44c313ed5,2021-09-19,7c73f862ef6cf4153603192a5d
f75e83c2a44c313ed5,2022-01-17,1b0a6c58ca7dd973a459ad38c7d43c455b3b
f75e83c2a44c313ed5,2021-10-11,f4a9a3882bc
f75e83c2a44c313ed5,2021-10-15,b4007adb343d7b99e308b396
f75e83c2a44c313ed5,2021-11-28,ae081b03d
f75e83c2a44c313ed5,2022-01-09,cc4e217f43846b2ff4aad17
f75e83c2a44c313ed5,2021-10-21,902ea623de2d72f99e7d
f75e83c2a44c313ed5,2021-10-29,4d5b25192a0002060
f75e83c2a44c313ed5,2021-11-20,cc4e217f43846b2ff4aad17
f75e83c2a44c313ed5,2021-10-16,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
f75e83c2a44c313ed5,2021-12-23,902ea623de2d72f99e7d
f75e83c2a44c313ed5,2021-11-08,b8dcc072202acc2a12a160cac0ddf
f75e83c2a44c313ed5,2021-12-22,fa4d14615
f75e83c2a44c313ed5,2021-12-05,b8dcc072202acc2a12a160cac0ddf
f75e83c2a44c313ed5,2022-01-15,9c9775a551712
f75e83c2a44c313ed5,2021-10-23,902ea623de2d72f99e7d
f75e83c2a44c313ed5,2022-02-25,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
f75e83c2a44c313ed5,2022-02-20,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
f75e83c2a44c313ed5,2021-12-24,39342c452d7b
f75e83c2a44c313ed5,2021-12-29,26f9ff41a7fcf33403361c0046
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-24,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-08-13,cc4e217f43846b2ff4aad17
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-09-27,6715907f06a34ab32dbb2dba3ef297d077cc0
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-09,b38f22afef476abee4535c5dd541e4441088a2f0d22ecb9db53e14ec5021de
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-11,3fc77ec7094870278ce28fae514809726a7392b790e
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-09-16,a4efea4f5c1c9b386216
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-25,f4a9a3882bc
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-21,edb16818cbecba7ecd127785f42ce9b4321adfca687571c4cd7bda60
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-27,b8dcc072202acc2a12a160cac0ddf
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-08-27,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-08-18,d3b0f664b0b81c4f1aae273b0324be760e2
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-01,4d5b25192a0002060
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-09-04,4d4d88b5a0860ed79c3a2099875b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-08-06,1b0a6c58ca7dd973a459ad38c7d43c455b3b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-08-13,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-28,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-28,5383077243c542b381cd8c0a7a5ce01e73b36749
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-05,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-27,f4a9a3882bc
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-27,6bd24c22aa568807e98274e0c
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-31,da2a3f086e11cad49d92adfd2261e56430addf2
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-17,fa4d14615
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-28,2a0a90e4f220f0cc6d5497cc02a32b4ab17853a5ac1e9478e
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-09-30,6715907f06a34ab32dbb2dba3ef297d077cc0
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-09-25,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-02,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-11,5383077243c542b381cd8c0a7a5ce01e73b36749
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-02-18,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-21,cc4e217f43846b2ff4aad17
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-10-20,1875facc589d562d2c579838f95d5
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-03-08,7c73f862ef6cf4153603192a5d
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-24,c23ddc733fb568d0f127b4b35b49884fa06
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-04,4d4d88b5a0860ed79c3a2099875b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-25,a95a960ffc785c7f50880768aa568
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-14,b8dcc072202acc2a12a160cac0ddf
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-31,902ea623de2d72f99e7d
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-03,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-05,1b0a6c58ca7dd973a459ad38c7d43c455b3b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-29,3fc77ec7094870278ce28fae514809726a7392b790e
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-30,4d5b25192a0002060
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-21,1b0a6c58ca7dd973a459ad38c7d43c455b3b
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-22,3e1d8340f43c97e067b86e20c787daa6604673f
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-03-14,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2022-01-26,1875facc589d562d2c579838f95d5
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-29,b4007adb343d7b99e308b396
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-14,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-23,cc4e217f43846b2ff4aad17
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-12-04,a4f9092a8249679a292ef8cb5afe9
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-13,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
7df7da2f689caf5438f1e2bddc95cce7eaf78bbde5f8a38399c9607c8146bc,2021-11-24,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-16,39342c452d7b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-08,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-15,1875facc589d562d2c579838f95d5
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-09-27,ccf1814d15b01fe13fb93adc3ff84
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-27,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-09,902ea623de2d72f99e7d
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-01,b4007adb343d7b99e308b396
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-05,b4007adb343d7b99e308b396
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-02,b38f22afef476abee4535c5dd541e4441088a2f0d22ecb9db53e14ec5021de
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-17,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-21,6bd24c22aa568807e98274e0c
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-25,2a0a90e4f220f0cc6d5497cc02a32b4ab17853a5ac1e9478e
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-27,3fc77ec7094870278ce28fae514809726a7392b790e
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-09-21,cc4e217f43846b2ff4aad17
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-23,f4a9a3882bc
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-25,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-24,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-15,e9242c9d1f24d45042307e169791eac4252c6931
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-27,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-06,39342c452d7b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-25,6a1616e58df0a517ef96706a
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-03,cc4e217f43846b2ff4aad17
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-23,6715907f06a34ab32dbb2dba3ef297d077cc0
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-08,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-23,fa4d14615
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-31,4d5b25192a0002060
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-17,1875facc589d562d2c579838f95d5
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-02,a95a960ffc785c7f50880768aa568
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-01-09,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-02-27,da2a3f086e11cad49d92adfd2261e56430addf2
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-01,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-02-04,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-09-15,e5ceab69544c93e2b351b8bee1cbf370ea4ffb753af93a9cfdf3beb
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-28,ae081b03d
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-01-22,7c73f862ef6cf4153603192a5d
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-27,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-23,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-12-01,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-25,cc4e217f43846b2ff4aad17
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-19,7c73f862ef6cf4153603192a5d
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-10-13,edb16818cbecba7ecd127785f42ce9b4321adfca687571c4cd7bda60
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-01-06,a4f9092a8249679a292ef8cb5afe9
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-13,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-03-11,1b0a6c58ca7dd973a459ad38c7d43c455b3b
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-03-01,b8dcc072202acc2a12a160cac0ddf
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-04,e9242c9d1f24d45042307e169791eac4252c6931
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-01-03,9c9775a551712
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-24,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2021-11-17,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
a68cd275d6f84cc946b8b73a0323f3371a167b7666816e8e8d5,2022-01-07,a4efea4f5c1c9b386216
eae5a36c8abc39099f67cfdc,2021-09-13,f4a9a3882bc
eae5a36c8abc39099f67cfdc,2021-08-28,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
eae5a36c8abc39099f67cfdc,2021-12-18,1b0a6c58ca7dd973a459ad38c7d43c455b3b
eae5a36c8abc39099f67cfdc,2021-10-16,a95a960ffc785c7f50880768aa568
eae5a36c8abc39099f67cfdc,2021-11-03,5383077243c542b381cd8c0a7a5ce01e73b36749
eae5a36c8abc39099f67cfdc,2021-12-01,d3b0f664b0b81c4f1aae273b0324be760e2
eae5a36c8abc39099f67cfdc,2021-11-15,5383077243c542b381cd8c0a7a5ce01e73b36749
eae5a36c8abc39099f67cfdc,2021-11-28,5383077243c542b381cd8c0a7a5ce01e73b36749
eae5a36c8abc39099f67cfdc,2021-10-30,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
eae5a36c8abc39099f67cfdc,2021-09-13,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
eae5a36c8abc39099f67cfdc,2021-09-30,fa4d14615
eae5a36c8abc39099f67cfdc,2021-10-11,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
eae5a36c8abc39099f67cfdc,2022-01-05,6715907f06a34ab32dbb2dba3ef297d077cc0
eae5a36c8abc39099f67cfdc,2021-10-24,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
eae5a36c8abc39099f67cfdc,2021-10-29,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
eae5a36c8abc39099f67cfdc,2021-08-11,4d4d88b5a0860ed79c3a2099875b
eae5a36c8abc39099f67cfdc,2022-01-31,4d5b25192a0002060
eae5a36c8abc39099f67cfdc,2021-09-17,6a1616e58df0a517ef96706a
eae5a36c8abc39099f67cfdc,2021-11-14,f4a9a3882bc
eae5a36c8abc39099f67cfdc,2021-11-22,2a0a90e4f220f0cc6d5497cc02a32b4ab17853a5ac1e9478e
eae5a36c8abc39099f67cfdc,2021-12-01,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
eae5a36c8abc39099f67cfdc,2022-01-03,1875facc589d562d2c579838f95d5
eae5a36c8abc39099f67cfdc,2021-09-29,902ea623de2d72f99e7d
eae5a36c8abc39099f67cfdc,2021-11-24,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
eae5a36c8abc39099f67cfdc,2022-01-13,d3b0f664b0b81c4f1aae273b0324be760e2
eae5a36c8abc39099f67cfdc,2021-10-13,b4007adb343d7b99e308b396
eae5a36c8abc39099f67cfdc,2021-12-27,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
eae5a36c8abc39099f67cfdc,2021-12-24,b8dcc072202acc2a12a160cac0ddf
eae5a36c8abc39099f67cfdc,2021-11-10,a4efea4f5c1c9b386216
eae5a36c8abc39099f67cfdc,2021-12-19,fa4d14615
eae5a36c8abc39099f67cfdc,2021-10-21,5383077243c542b381cd8c0a7a5ce01e73b36749
eae5a36c8abc39099f67cfdc,2021-11-28,cc4e217f43846b2ff4aad17
eae5a36c8abc39099f67cfdc,2021-12-21,e9242c9d1f24d45042307e169791eac4252c6931
eae5a36c8abc39099f67cfdc,2021-12-17,39342c452d7b
eae5a36c8abc39099f67cfdc,2021-10-30,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
eae5a36c8abc39099f67cfdc,2021-11-14,6715907f06a34ab32dbb2dba3ef297d077cc0
eae5a36c8abc39099f67cfdc,2021-10-12,f4e630a237ba0d22e5ce
eae5a36c8abc39099f67cfdc,2021-11-06,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
eae5a36c8abc39099f67cfdc,2021-11-10,b4007adb343d7b99e308b396
eae5a36c8abc39099f67cfdc,2022-01-16,6bd24c22aa568807e98274e0c
eae5a36c8abc39099f67cfdc,2021-12-30,54ab4222b5c7ee351ceff3c0792c524ff77f6e872b
eae5a36c8abc39099f67cfdc,2021-10-18,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
eae5a36c8abc39099f67cfdc,2022-03-08,ae081b03d
eae5a36c8abc39099f67cfdc,2021-12-25,f4a9a3882bc
eae5a36c8abc39099f67cfdc,2021-12-17,902ea623de2d72f99e7d
eae5a36c8abc39099f67cfdc,2021-11-19,ae081b03d
8d9e81baf02ce020ed986f38120,2021-10-29,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
8d9e81baf02ce020ed986f38120,2021-09-16,26f9ff41a7fcf33403361c0046
8d9e81baf02ce020ed986f38120,2021-11-18,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
8d9e81baf02ce020ed986f38120,2021-09-15,3fc77ec7094870278ce28fae514809726a7392b790e
8d9e81baf02ce020ed986f38120,2021-10-14,b4007adb343d7b99e308b396
8d9e81baf02ce020ed986f38120,2021-11-29,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
8d9e81baf02ce020ed986f38120,2021-12-11,5cee9d2d09aafb79c
8d9e81baf02ce020ed986f38120,2021-11-05,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
8d9e81baf02ce020ed986f38120,2021-11-10,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
8d9e81baf02ce020ed986f38120,2021-11-01,da2a3f086e11cad49d92adfd2261e56430addf2
8d9e81baf02ce020ed986f38120,2022-01-13,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
8d9e81baf02ce020ed986f38120,2021-11-07,ccf1814d15b01fe13fb93adc3ff84
8d9e81baf02ce020ed986f38120,2021-08-25,987a78b7d3d17e9328a84797c636a83dca533b888892495
8d9e81baf02ce020ed986f38120,2021-10-23,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
8d9e81baf02ce020ed986f38120,2021-11-12,e9242c9d1f24d45042307e169791eac4252c6931
8d9e81baf02ce020ed986f38120,2021-11-24,ccf1814d15b01fe13fb93adc3ff84
8d9e81baf02ce020ed986f38120,2021-10-12,ae081b03d
8d9e81baf02ce020ed986f38120,2021-10-27,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
8d9e81baf02ce020ed986f38120,2021-10-13,c23ddc733fb568d0f127b4b35b49884fa06
8d9e81baf02ce020ed986f38120,2021-10-10,60c5126f8a39f4cd08c08f2cc987542dccd6b1bdf635dd9ede20fb
8d9e81baf02ce020ed986f38120,2021-10-04,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
8d9e81baf02ce020ed986f38120,2021-09-16,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
8d9e81baf02ce020ed986f38120,2021-09-11,b8dcc072202acc2a12a160cac0ddf
8d9e81baf02ce020ed986f38120,2021-08-25,f4a9a3882bc
8d9e81baf02ce020ed986f38120,2022-01-11,fff5714b2dd7ca3480d6f09
8d9e81baf02ce020ed986f38120,2021-11-24,5383077243c542b381cd8c0a7a5ce01e73b36749
8d9e81baf02ce020ed986f38120,2021-09-30,f18d981a446b22c4991a4579461c212ea46fb57bad85081d9457
8d9e81baf02ce020ed986f38120,2021-11-18,bacaf43e54617808252ff3930e46835858172c5cee3610ec4e381363945b
8d9e81baf02ce020ed986f38120,2022-02-04,d3b0f664b0b81c4f1aae273b0324be760e2
8d9e81baf02ce020ed986f38120,2021-11-12,9c9775a551712
8d9e81baf02ce020ed986f38120,2021-12-12,ae081b03d
8d9e81baf02ce020ed986f38120,2021-12-03,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
8d9e81baf02ce020ed986f38120,2021-10-23,b4007adb343d7b99e308b396
8d9e81baf02ce020ed986f38120,2021-11-15,6715907f06a34ab32dbb2dba3ef297d077cc0
8d9e81baf02ce020ed986f38120,2021-10-29,26f9ff41a7fcf33403361c0046
8d9e81baf02ce020ed986f38120,2021-10-30,1875facc589d562d2c579838f95d5
8d9e81baf02ce020ed986f38120,2022-02-17,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
8d9e81baf02ce020ed986f38120,2021-11-23,b4007adb343d7b99e308b396
8d9e81baf02ce020ed986f38120,2021-12-07,1b0a6c58ca7dd973a459ad38c7d43c455b3b
8d9e81baf02ce020ed986f38120,2022-02-11,4d5b25192a0002060
8d9e81baf02ce020ed986f38120,2022-01-08,cc4e217f43846b2ff4aad17
8d9e81baf02ce020ed986f38120,2021-11-27,1b0a6c58ca7dd973a459ad38c7d43c455b3b
8d9e81baf02ce020ed986f38120,2021-12-19,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
8d9e81baf02ce020ed986f38120,2022-01-11,cc4e217f43846b2ff4aad17
8d9e81baf02ce020ed986f38120,2021-11-13,11414a3438fb042a7e75617e3f372385353bf29d764b46b7aebcea
cf73ff3ce370c9d148a3f69ddac6a,2021-09-25,76d51948fd57e46a15beab6a8da56b6d5d6719f7a5f1c068
cf73ff3ce370c9d148a3f69ddac6a,2021-11-26,cc12a5f85124a7b60788784ebfdfcb9d5d019a9cb2bf1b02b4c73f4c69a77e4
cf73ff3ce370c9d148a3f69ddac6a,2021-10-02,9c9775a551712
cf73ff3ce370c9d148a3f69ddac6a,2021-10-20,5e266aee09b7e5ada188edf5545eed9e290560eac6e07807e59
cf73ff3ce370c9d148a3f69ddac6a,2021-11-10,8caee92ee5726bdb7fc8ef9a8210f6e68d6b2728818fca
cf73ff3ce370c9d148a3f69ddac6a,2021-12-02,4d4d88b5a0860ed79c3a2099875b
cf73ff3ce370c9d148a3f69ddac6a,2021-11-30,5213ae7dbee4c032a1b60438e9b5c4fc846b79fe884
cf73ff3ce370c9d148a3f69ddac6a,2021-09-27,c23ddc733fb568d0f127b4b35b49884fa06
cf73ff3ce370c9d148a3f69ddac6a,2021-10-16,c23ddc733fb568d0f127b4b35b49884fa06
cf73ff3ce370c9d148a3f69ddac6a,2021-11-03,6715907f06a34ab32dbb2dba3ef297d077cc0
cf73ff3ce370c9d148a3f69ddac6a,2021-12-02,6bd24c22aa568807e98274e0c
cf73ff3ce370c9d148a3f69ddac6a,2021-11-04,b4007adb343d7b99e308b396
cf73ff3ce370c9d148a3f69ddac6a,2021-12-18,a4efea4f5c1c9b386216
cf73ff3ce370c9d148a3f69ddac6a,2021-10-07,6715907f06a34ab32dbb2dba3ef297d077cc0
cf73ff3ce370c9d148a3f69ddac6a,2021-11-23,73ba69f637f7ea7582c3118d8c1a3c5ffe9828637514a02dacb838a4d7c
cf73ff3ce370c9d148a3f69ddac6a,2021-11-21,2bdd3a765b841e2561ade700ecdfdae293ab19a6b2
cf73ff3ce370c9d148a3f69ddac6a,2021-11-16,226a02a8e1d014a09ae74946688ae4e1350edcac158efd282dbb4a00f8b
cf73ff3ce370c9d148a3f69ddac6a,2021-12-26,6a1616e58df0a517ef96706a
cf73ff3ce370c9d148a3f69ddac6a,2021-10-30,1875facc589d562d2c579838f95d5
