activity_start,activity_end,activity
2021-01-06 20:45:00,2021-01-06 20:51:00,activity
2021-01-07 07:58:00,2021-01-07 08:04:00,activity
2021-01-07 08:10:00,2021-01-07 08:17:00,activity
2021-01-07 08:20:00,2021-01-07 08:26:00,activity
2021-01-07 08:36:00,2021-01-07 08:42:00,activity
2021-01-07 09:18:00,2021-01-07 09:24:00,activity
2021-01-07 12:45:00,2021-01-07 12:51:00,activity
2021-01-07 14:01:00,2021-01-07 14:07:00,activity
2021-01-23 08:00:00,2021-01-23 08:06:00,activity
2021-01-23 15:06:00,2021-01-23 15:12:00,activity
2021-01-14 09:05:00,2021-01-14 09:14:00,activity
2021-01-14 10:11:00,2021-01-14 10:17:00,activity
2021-01-14 10:21:00,2021-01-14 10:27:00,activity
2020-12-12 22:30:00,2020-12-12 22:36:00,activity
2021-01-28 08:19:00,2021-01-28 08:26:00,activity
2021-01-28 08:33:00,2021-01-28 08:39:00,activity
2021-01-28 08:43:00,2021-01-28 08:49:00,activity
2021-01-28 08:53:00,2021-01-28 08:59:00,activity
2021-01-25 11:18:00,2021-01-25 11:24:00,activity
2021-01-25 11:25:00,2021-01-25 11:33:00,activity
2021-01-25 11:44:00,2021-01-25 11:50:00,activity
2021-01-25 12:03:00,2021-01-25 12:10:00,activity
2021-01-25 19:20:00,2021-01-25 19:26:00,activity
2021-01-07 17:36:00,2021-01-07 17:42:00,activity
2021-01-08 04:07:00,2021-01-08 04:13:00,activity
2021-01-08 04:16:00,2021-01-08 04:23:00,activity
2021-01-08 04:28:00,2021-01-08 04:34:00,activity
2021-01-08 04:48:00,2021-01-08 04:54:00,activity
2021-01-08 05:17:00,2021-01-08 05:26:00,activity
2021-01-08 05:43:00,2021-01-08 05:49:00,activity
2021-01-06 00:41:00,2021-01-06 00:47:00,activity
2021-01-06 15:35:00,2021-01-06 15:41:00,activity
2021-01-08 16:21:00,2021-01-08 16:33:00,activity
2021-01-08 16:41:00,2021-01-08 16:47:00,activity
2021-01-08 16:49:00,2021-01-08 16:55:00,activity
2021-01-08 18:33:00,2021-01-08 18:39:00,activity
2021-01-08 19:04:00,2021-01-08 19:10:00,activity
2021-01-08 19:38:00,2021-01-08 19:44:00,activity
2021-01-08 19:49:00,2021-01-08 20:00:00,activity
2021-01-08 20:59:00,2021-01-08 21:05:00,activity
2021-01-04 15:07:00,2021-01-04 15:14:00,activity
2021-01-04 15:23:00,2021-01-04 15:37:00,activity
2021-01-04 16:46:00,2021-01-04 16:52:00,activity
2021-01-04 17:45:00,2021-01-04 17:51:00,activity
2021-01-04 17:53:00,2021-01-04 17:59:00,activity
2021-01-04 19:16:00,2021-01-04 19:22:00,activity
2021-01-04 19:43:00,2021-01-04 19:49:00,activity
2021-01-12 07:36:00,2021-01-12 07:49:00,activity
2021-01-12 07:52:00,2021-01-12 07:58:00,activity
2021-01-24 09:02:00,2021-01-24 09:08:00,activity
2021-01-14 06:36:00,2021-01-14 06:42:00,activity
2021-01-25 19:47:00,2021-01-25 20:02:00,activity
2021-01-25 20:17:00,2021-01-25 20:23:00,activity
2021-01-25 21:29:00,2021-01-25 21:35:00,activity
2021-01-30 03:53:00,2021-01-30 03:59:00,activity
2021-01-30 04:03:00,2021-01-30 04:09:00,activity
2021-01-30 04:12:00,2021-01-30 04:18:00,activity
2021-01-30 04:21:00,2021-01-30 04:27:00,activity
2021-01-05 12:42:00,2021-01-05 13:01:00,activity
2021-01-05 13:03:00,2021-01-05 13:09:00,activity
2021-01-05 13:16:00,2021-01-05 13:22:00,activity
2021-01-30 14:08:00,2021-01-30 14:14:00,activity
2021-01-31 11:14:00,2021-01-31 11:24:00,activity
2021-01-31 11:41:00,2021-01-31 11:47:00,activity
2021-01-31 11:48:00,2021-01-31 11:54:00,activity
2021-01-31 12:26:00,2021-01-31 12:32:00,activity
2021-01-12 09:09:00,2021-01-12 09:15:00,activity
2021-01-12 09:21:00,2021-01-12 09:28:00,activity
2021-01-12 09:38:00,2021-01-12 09:44:00,activity
2021-01-12 09:55:00,2021-01-12 10:07:00,activity
2021-01-12 10:09:00,2021-01-12 10:15:00,activity
2021-01-20 15:10:00,2021-01-20 15:17:00,activity
2021-01-20 15:18:00,2021-01-20 15:24:00,activity
2021-01-20 15:37:00,2021-01-20 15:46:00,activity
2021-01-20 15:48:00,2021-01-20 15:55:00,activity
2021-01-22 13:12:00,2021-01-22 13:18:00,activity
2021-01-22 13:24:00,2021-01-22 13:30:00,activity
2021-01-22 13:54:00,2021-01-22 14:00:00,activity
2021-01-29 07:27:00,2021-01-29 07:33:00,activity
2021-01-29 07:37:00,2021-01-29 07:43:00,activity
2021-01-29 07:57:00,2021-01-29 08:03:00,activity
2021-01-19 13:23:00,2021-01-19 13:29:00,activity
2021-01-19 17:34:00,2021-01-19 17:40:00,activity
2021-01-02 06:23:00,2021-01-02 06:29:00,activity
2021-01-08 04:48:00,2021-01-08 04:54:00,activity
2021-01-22 15:38:00,2021-01-22 15:45:00,activity
2021-01-22 16:01:00,2021-01-22 16:07:00,activity
2021-01-07 00:41:00,2021-01-07 00:47:00,activity
2021-01-11 07:29:00,2021-01-11 07:43:00,activity
2021-01-11 07:54:00,2021-01-11 08:00:00,activity
2021-01-11 08:26:00,2021-01-11 08:32:00,activity
2021-01-28 09:07:00,2021-01-28 09:13:00,activity
2021-01-28 13:11:00,2021-01-28 13:17:00,activity
2021-01-29 08:32:00,2021-01-29 08:38:00,activity
2021-01-29 08:42:00,2021-01-29 08:51:00,activity
2021-01-29 09:04:00,2021-01-29 09:10:00,activity
2021-01-04 06:02:00,2021-01-04 06:08:00,activity
2021-01-04 16:40:00,2021-01-04 16:46:00,activity
2021-01-04 17:37:00,2021-01-04 17:44:00,activity
2021-01-04 17:45:00,2021-01-04 17:56:00,activity
2021-01-04 17:57:00,2021-01-04 18:03:00,activity
2021-01-04 05:03:00,2021-01-04 05:09:00,activity
2021-01-19 18:48:00,2021-01-19 18:55:00,activity
2021-01-19 19:25:00,2021-01-19 19:32:00,activity
2021-01-11 07:42:00,2021-01-11 07:52:00,activity
2021-01-11 08:25:00,2021-01-11 08:31:00,activity
2021-01-30 10:24:00,2021-01-30 10:30:00,activity
2021-01-08 15:16:00,2021-01-08 15:28:00,activity
2021-01-14 16:27:00,2021-01-14 16:34:00,activity
2021-01-14 18:49:00,2021-01-14 19:02:00,activity
2021-01-26 07:31:00,2021-01-26 07:37:00,activity
2021-01-26 08:03:00,2021-01-26 08:09:00,activity
2021-01-26 08:11:00,2021-01-26 08:17:00,activity
2021-01-26 10:07:00,2021-01-26 10:13:00,activity
2021-01-26 10:33:00,2021-01-26 10:39:00,activity
2021-01-26 11:17:00,2021-01-26 11:28:00,activity
2021-01-26 11:47:00,2021-01-26 11:53:00,activity
2021-01-02 13:09:00,2021-01-02 13:15:00,activity
2021-01-02 18:25:00,2021-01-02 18:31:00,activity
2021-01-03 12:04:00,2021-01-03 12:20:00,activity
2021-01-03 12:37:00,2021-01-03 12:43:00,activity
2021-01-03 13:11:00,2021-01-03 13:21:00,activity
2021-01-03 14:26:00,2021-01-03 14:32:00,activity
2021-01-05 07:35:00,2021-01-05 07:57:00,activity
2021-01-05 09:26:00,2021-01-05 09:32:00,activity
2021-01-05 10:53:00,2021-01-05 11:03:00,activity
2021-01-06 09:56:00,2021-01-06 10:02:00,activity
2021-01-10 22:55:00,2021-01-10 23:02:00,activity
2021-01-10 23:28:00,2021-01-10 23:34:00,activity
2021-01-10 23:38:00,2021-01-10 23:44:00,activity
2021-01-10 23:48:00,2021-01-10 23:54:00,activity
2021-01-11 00:06:00,2021-01-11 00:17:00,activity
2021-01-27 11:13:00,2021-01-27 11:19:00,activity
2021-01-27 11:35:00,2021-01-27 11:41:00,activity
2021-01-27 11:43:00,2021-01-27 11:49:00,activity
2021-01-27 11:58:00,2021-01-27 12:04:00,activity
2021-01-27 12:21:00,2021-01-27 12:33:00,activity
2021-01-06 07:42:00,2021-01-06 07:49:00,activity
2021-01-06 07:51:00,2021-01-06 07:57:00,activity
2021-01-06 08:10:00,2021-01-06 08:16:00,activity
2021-01-05 18:52:00,2021-01-05 19:04:00,activity
2021-01-05 19:05:00,2021-01-05 19:11:00,activity
2021-01-05 19:31:00,2021-01-05 19:37:00,activity
2021-01-08 13:09:00,2021-01-08 13:15:00,activity
2021-01-08 13:16:00,2021-01-08 13:22:00,activity
2021-01-08 13:28:00,2021-01-08 13:34:00,activity
2021-01-16 19:55:00,2021-01-16 20:04:00,activity
2021-01-16 20:05:00,2021-01-16 20:11:00,activity
2021-01-16 20:25:00,2021-01-16 20:31:00,activity
2021-01-16 20:32:00,2021-01-16 20:38:00,activity
2021-01-05 05:12:00,2021-01-05 05:18:00,activity
2021-01-29 10:31:00,2021-01-29 10:37:00,activity
2021-01-29 10:40:00,2021-01-29 10:51:00,activity
2021-01-29 12:13:00,2021-01-29 12:23:00,activity
2021-01-29 13:00:00,2021-01-29 13:06:00,activity
2021-01-05 17:52:00,2021-01-05 17:58:00,activity
2021-01-22 07:55:00,2021-01-22 08:02:00,activity
2021-01-28 15:02:00,2021-01-28 15:08:00,activity
2021-01-04 08:55:00,2021-01-04 09:01:00,activity
2021-01-04 09:02:00,2021-01-04 09:11:00,activity
2021-01-04 09:25:00,2021-01-04 09:31:00,activity
2021-01-04 09:49:00,2021-01-04 09:55:00,activity
2021-01-04 10:06:00,2021-01-04 10:12:00,activity
2021-01-14 07:42:00,2021-01-14 07:49:00,activity
2021-01-14 08:28:00,2021-01-14 08:34:00,activity
2021-01-08 09:39:00,2021-01-08 09:46:00,activity
2021-01-08 10:05:00,2021-01-08 10:11:00,activity
2021-01-26 15:54:00,2021-01-26 16:01:00,activity
2021-01-26 16:22:00,2021-01-26 16:30:00,activity
2021-01-05 22:18:00,2021-01-05 22:24:00,activity
2021-01-28 15:17:00,2021-01-28 15:24:00,activity
2021-01-28 15:36:00,2021-01-28 15:42:00,activity
2021-01-28 15:50:00,2021-01-28 15:56:00,activity
2021-01-14 12:10:00,2021-01-14 12:23:00,activity
2021-01-14 12:55:00,2021-01-14 13:01:00,activity
2021-01-14 13:07:00,2021-01-14 13:13:00,activity
2021-01-31 22:32:00,2021-01-31 22:38:00,activity
2021-01-31 22:44:00,2021-01-31 22:50:00,activity
2021-01-31 22:52:00,2021-01-31 22:58:00,activity
2021-01-05 03:49:00,2021-01-05 03:56:00,activity
2021-01-05 04:12:00,2021-01-05 04:18:00,activity
2021-01-05 04:26:00,2021-01-05 04:32:00,activity
2021-01-19 10:28:00,2021-01-19 10:46:00,activity
2021-01-08 08:19:00,2021-01-08 08:26:00,activity
2021-01-09 04:24:00,2021-01-09 04:30:00,activity
2021-01-09 04:34:00,2021-01-09 04:40:00,activity
2021-01-09 04:53:00,2021-01-09 05:01:00,activity
2021-01-09 05:07:00,2021-01-09 05:13:00,activity
2021-01-27 10:02:00,2021-01-27 10:13:00,activity
2021-01-27 10:20:00,2021-01-27 10:26:00,activity
2021-01-27 10:37:00,2021-01-27 10:43:00,activity
2021-01-27 10:54:00,2021-01-27 11:02:00,activity
2021-01-21 07:35:00,2021-01-21 07:47:00,activity
2021-01-21 08:07:00,2021-01-21 08:13:00,activity
2021-01-21 09:31:00,2021-01-21 09:40:00,activity
2021-01-14 10:58:00,2021-01-14 11:08:00,activity
2021-01-14 11:18:00,2021-01-14 11:24:00,activity
2021-01-25 16:48:00,2021-01-25 16:54:00,activity
2021-01-25 16:56:00,2021-01-25 17:02:00,activity
2021-01-25 17:04:00,2021-01-25 17:18:00,activity
2021-01-25 17:27:00,2021-01-25 17:33:00,activity
2021-01-09 10:10:00,2021-01-09 10:16:00,activity
2021-01-05 08:43:00,2021-01-05 08:55:00,activity
2021-01-05 09:09:00,2021-01-05 09:16:00,activity
2021-01-27 13:58:00,2021-01-27 14:07:00,activity
2021-01-27 14:58:00,2021-01-27 15:07:00,activity
2021-01-27 15:18:00,2021-01-27 15:24:00,activity
2021-01-28 09:45:00,2021-01-28 09:51:00,activity
2021-01-28 09:52:00,2021-01-28 09:58:00,activity
2021-01-28 10:21:00,2021-01-28 10:27:00,activity
2021-01-05 09:49:00,2021-01-05 09:58:00,activity
2021-01-05 10:02:00,2021-01-05 10:08:00,activity
2021-01-05 10:13:00,2021-01-05 10:19:00,activity
2021-01-05 10:27:00,2021-01-05 10:38:00,activity
2021-02-01 01:57:00,2021-02-01 02:03:00,activity
2021-02-01 07:39:00,2021-02-01 07:49:00,activity
2021-02-01 07:51:00,2021-02-01 07:57:00,activity
2021-02-01 08:27:00,2021-02-01 08:33:00,activity
2021-01-05 07:38:00,2021-01-05 07:49:00,activity
2021-01-05 07:54:00,2021-01-05 08:00:00,activity
2021-01-04 19:03:00,2021-01-04 19:09:00,activity
2021-01-27 13:40:00,2021-01-27 13:46:00,activity
2021-01-29 07:17:00,2021-01-29 07:23:00,activity
2021-01-29 08:05:00,2021-01-29 08:16:00,activity
2021-01-29 08:19:00,2021-01-29 08:25:00,activity
2021-01-29 08:30:00,2021-01-29 08:36:00,activity
2021-01-07 04:24:00,2021-01-07 04:30:00,activity
2021-01-29 13:36:00,2021-01-29 13:42:00,activity
2021-01-29 13:44:00,2021-01-29 13:57:00,activity
2021-01-29 15:03:00,2021-01-29 15:09:00,activity
2021-01-29 15:12:00,2021-01-29 15:18:00,activity
2021-01-29 15:19:00,2021-01-29 15:25:00,activity
2021-01-03 12:44:00,2021-01-03 12:50:00,activity
2021-01-26 11:36:00,2021-01-26 11:44:00,activity
2021-01-26 11:55:00,2021-01-26 12:01:00,activity
2021-01-19 16:23:00,2021-01-19 16:30:00,activity
2021-01-19 16:34:00,2021-01-19 16:44:00,activity
2021-01-02 04:21:00,2021-01-02 04:27:00,activity
2021-01-26 18:18:00,2021-01-26 18:24:00,activity
2021-01-19 13:12:00,2021-01-19 13:18:00,activity
2021-01-19 13:26:00,2021-01-19 13:33:00,activity
2021-01-19 13:50:00,2021-01-19 13:56:00,activity
2021-01-19 15:22:00,2021-01-19 15:28:00,activity
2021-01-19 15:30:00,2021-01-19 15:36:00,activity
2021-01-19 15:45:00,2021-01-19 15:52:00,activity
2021-01-07 12:33:00,2021-01-07 12:39:00,activity
2021-01-12 12:54:00,2021-01-12 13:01:00,activity
2021-01-12 14:01:00,2021-01-12 14:08:00,activity
2021-01-29 05:49:00,2021-01-29 05:55:00,activity
2021-01-29 14:53:00,2021-01-29 15:05:00,activity
2021-01-29 15:28:00,2021-01-29 15:37:00,activity
2021-01-04 20:58:00,2021-01-04 21:04:00,activity
2021-01-13 07:23:00,2021-01-13 07:29:00,activity
2021-01-13 07:41:00,2021-01-13 07:53:00,activity
2021-01-13 07:55:00,2021-01-13 08:01:00,activity
2021-01-26 10:14:00,2021-01-26 10:20:00,activity
2021-01-26 10:50:00,2021-01-26 10:56:00,activity
2021-01-26 11:02:00,2021-01-26 11:08:00,activity
2021-01-28 10:44:00,2021-01-28 10:50:00,activity
2021-01-28 10:53:00,2021-01-28 11:00:00,activity
2021-01-28 11:08:00,2021-01-28 11:15:00,activity
2021-01-28 11:20:00,2021-01-28 11:26:00,activity
2021-01-04 06:06:00,2021-01-04 06:12:00,activity
2021-01-07 07:59:00,2021-01-07 08:06:00,activity
2021-01-07 08:10:00,2021-01-07 08:16:00,activity
2021-01-07 08:23:00,2021-01-07 08:29:00,activity
2021-01-07 15:53:00,2021-01-07 15:59:00,activity
2021-01-18 09:21:00,2021-01-18 09:27:00,activity
2021-01-18 09:28:00,2021-01-18 09:40:00,activity
2021-01-18 09:41:00,2021-01-18 09:47:00,activity
2021-01-18 10:35:00,2021-01-18 10:41:00,activity
2021-01-26 14:30:00,2021-01-26 14:39:00,activity
2021-01-26 14:40:00,2021-01-26 14:46:00,activity
2021-01-26 14:50:00,2021-01-26 15:00:00,activity
2021-01-26 15:04:00,2021-01-26 15:10:00,activity
2021-01-12 14:50:00,2021-01-12 14:56:00,activity
2021-01-29 14:21:00,2021-01-29 14:27:00,activity
2021-01-26 13:19:00,2021-01-26 13:25:00,activity
2021-01-26 13:29:00,2021-01-26 13:41:00,activity
2021-01-05 11:10:00,2021-01-05 11:25:00,activity
2021-01-05 11:43:00,2021-01-05 11:49:00,activity
2021-01-26 07:35:00,2021-01-26 07:51:00,activity
2021-01-05 11:11:00,2021-01-05 11:20:00,activity
2021-01-05 11:25:00,2021-01-05 11:31:00,activity
2021-01-05 12:42:00,2021-01-05 12:48:00,activity
2021-01-05 13:35:00,2021-01-05 13:41:00,activity
2021-01-05 14:06:00,2021-01-05 14:12:00,activity
2021-01-20 08:31:00,2021-01-20 08:45:00,activity
2021-01-20 08:50:00,2021-01-20 08:56:00,activity
2021-01-13 01:28:00,2021-01-13 01:35:00,activity
2021-01-13 01:37:00,2021-01-13 01:52:00,activity
2021-01-26 13:31:00,2021-01-26 13:38:00,activity
2021-01-26 13:48:00,2021-01-26 13:54:00,activity
2021-01-15 02:11:00,2021-01-15 02:17:00,activity
2021-01-19 16:45:00,2021-01-19 16:51:00,activity
2021-01-06 13:10:00,2021-01-06 13:17:00,activity
2021-01-06 14:20:00,2021-01-06 14:30:00,activity
2021-01-19 14:30:00,2021-01-19 14:36:00,activity
2021-01-19 14:39:00,2021-01-19 14:45:00,activity
2021-01-19 14:48:00,2021-01-19 15:01:00,activity
2021-01-19 15:02:00,2021-01-19 15:08:00,activity
2021-01-19 15:30:00,2021-01-19 15:36:00,activity
2021-01-19 16:06:00,2021-01-19 16:13:00,activity
2021-01-28 23:26:00,2021-01-28 23:32:00,activity
2021-01-25 13:16:00,2021-01-25 13:25:00,activity
2021-01-25 13:28:00,2021-01-25 13:39:00,activity
2021-01-25 14:14:00,2021-01-25 14:20:00,activity
2021-01-25 14:21:00,2021-01-25 14:31:00,activity
2021-01-02 14:47:00,2021-01-02 14:53:00,activity
2021-01-12 07:48:00,2021-01-12 07:54:00,activity
2021-01-12 08:01:00,2021-01-12 08:07:00,activity
2021-01-12 08:41:00,2021-01-12 08:47:00,activity
2021-01-05 08:08:00,2021-01-05 08:16:00,activity
2021-01-05 09:22:00,2021-01-05 09:34:00,activity
2021-01-07 12:21:00,2021-01-07 12:28:00,activity
2021-01-07 12:33:00,2021-01-07 12:46:00,activity
2021-01-17 06:47:00,2021-01-17 06:53:00,activity
2021-01-17 06:55:00,2021-01-17 07:05:00,activity
2021-01-25 14:02:00,2021-01-25 14:08:00,activity
2021-01-25 15:14:00,2021-01-25 15:20:00,activity
2021-01-25 15:27:00,2021-01-25 15:38:00,activity
2021-01-25 16:02:00,2021-01-25 16:08:00,activity
2021-01-25 16:37:00,2021-01-25 16:43:00,activity
2021-01-25 16:53:00,2021-01-25 16:59:00,activity
2021-01-26 14:30:00,2021-01-26 14:36:00,activity
2021-01-26 14:45:00,2021-01-26 14:53:00,activity
2021-01-12 14:30:00,2021-01-12 14:38:00,activity
2021-01-05 14:47:00,2021-01-05 14:53:00,activity
2021-01-05 14:34:00,2021-01-05 14:40:00,activity
2021-01-06 15:25:00,2021-01-06 15:37:00,activity
2021-01-06 16:22:00,2021-01-06 16:32:00,activity
2021-01-06 16:46:00,2021-01-06 16:52:00,activity
2021-01-13 11:52:00,2021-01-13 11:58:00,activity
2021-01-13 12:01:00,2021-01-13 12:07:00,activity
2021-01-13 12:10:00,2021-01-13 12:16:00,activity
2021-01-25 07:36:00,2021-01-25 07:49:00,activity
2021-01-25 07:58:00,2021-01-25 08:05:00,activity
2021-01-18 12:09:00,2021-01-18 12:17:00,activity
2021-01-18 12:33:00,2021-01-18 12:39:00,activity
2021-01-18 07:28:00,2021-01-18 07:34:00,activity
2021-01-18 07:40:00,2021-01-18 08:04:00,activity
2021-01-26 07:41:00,2021-01-26 07:49:00,activity
2021-01-26 08:29:00,2021-01-26 08:36:00,activity
2021-01-26 08:46:00,2021-01-26 08:52:00,activity
2021-01-26 08:58:00,2021-01-26 09:04:00,activity
2021-01-05 05:15:00,2021-01-05 05:21:00,activity
2021-01-15 07:33:00,2021-01-15 07:39:00,activity
2021-01-15 07:41:00,2021-01-15 07:48:00,activity
2021-01-15 08:56:00,2021-01-15 09:05:00,activity
2021-01-26 10:27:00,2021-01-26 10:37:00,activity
2021-01-22 16:42:00,2021-01-22 16:49:00,activity
2021-01-22 17:11:00,2021-01-22 17:17:00,activity
2021-01-22 17:31:00,2021-01-22 17:37:00,activity
2021-01-22 17:58:00,2021-01-22 18:04:00,activity
2021-01-19 14:23:00,2021-01-19 14:32:00,activity
2021-01-19 14:36:00,2021-01-19 14:43:00,activity
2021-01-27 08:54:00,2021-01-27 09:00:00,activity
2021-01-27 09:01:00,2021-01-27 09:07:00,activity
2021-01-27 09:16:00,2021-01-27 09:23:00,activity
2021-01-27 09:28:00,2021-01-27 09:34:00,activity
2021-01-27 10:24:00,2021-01-27 10:38:00,activity
2021-01-22 07:36:00,2021-01-22 07:44:00,activity
2021-01-22 07:57:00,2021-01-22 08:03:00,activity
2021-01-19 08:50:00,2021-01-19 08:56:00,activity
2021-01-19 08:59:00,2021-01-19 09:19:00,activity
2021-01-19 09:51:00,2021-01-19 09:57:00,activity
2021-01-19 10:02:00,2021-01-19 10:08:00,activity
2021-01-19 10:10:00,2021-01-19 10:16:00,activity
2021-01-30 21:35:00,2021-01-30 21:43:00,activity
2021-01-30 21:50:00,2021-01-30 21:56:00,activity
2021-01-30 22:05:00,2021-01-30 22:11:00,activity
2021-01-06 07:49:00,2021-01-06 07:59:00,activity
2021-01-06 08:35:00,2021-01-06 08:41:00,activity
2021-01-19 07:39:00,2021-01-19 07:45:00,activity
2021-01-19 07:48:00,2021-01-19 07:58:00,activity
2021-01-19 08:13:00,2021-01-19 08:19:00,activity
2021-01-17 09:17:00,2021-01-17 09:23:00,activity
2021-01-13 07:38:00,2021-01-13 07:49:00,activity
2021-01-13 08:21:00,2021-01-13 08:27:00,activity
2021-01-13 08:44:00,2021-01-13 08:50:00,activity
2021-01-13 08:56:00,2021-01-13 09:02:00,activity
2021-01-22 07:35:00,2021-01-22 07:48:00,activity
2021-01-22 07:52:00,2021-01-22 07:58:00,activity
2021-01-22 08:00:00,2021-01-22 08:06:00,activity
2021-01-23 09:24:00,2021-01-23 09:31:00,activity
2021-01-23 09:59:00,2021-01-23 10:05:00,activity
2021-01-08 11:41:00,2021-01-08 12:04:00,activity
2021-01-08 12:26:00,2021-01-08 12:32:00,activity
2021-01-08 16:03:00,2021-01-08 16:09:00,activity
2021-01-23 08:34:00,2021-01-23 08:40:00,activity
2021-01-11 07:19:00,2021-01-11 07:25:00,activity
2021-01-11 10:20:00,2021-01-11 10:26:00,activity
2021-01-12 11:32:00,2021-01-12 11:40:00,activity
2021-01-12 12:21:00,2021-01-12 12:27:00,activity
2021-01-07 16:46:00,2021-01-07 16:52:00,activity
2021-01-14 15:47:00,2021-01-14 15:56:00,activity
2021-01-14 17:11:00,2021-01-14 17:22:00,activity
2021-01-08 01:24:00,2021-01-08 01:34:00,activity
2021-01-28 09:29:00,2021-01-28 09:35:00,activity
2021-01-28 09:45:00,2021-01-28 09:51:00,activity
2021-01-28 09:52:00,2021-01-28 09:58:00,activity
2021-01-07 10:26:00,2021-01-07 10:38:00,activity
2021-01-07 10:42:00,2021-01-07 10:48:00,activity
2021-01-07 10:53:00,2021-01-07 10:59:00,activity
2021-01-07 11:22:00,2021-01-07 11:28:00,activity
2021-01-07 11:37:00,2021-01-07 11:43:00,activity
2021-01-31 13:59:00,2021-01-31 14:06:00,activity
2021-01-31 23:06:00,2021-01-31 23:12:00,activity
2021-01-13 15:00:00,2021-01-13 15:06:00,activity
2021-01-13 17:47:00,2021-01-13 17:53:00,activity
2021-01-04 13:02:00,2021-01-04 13:20:00,activity
2021-01-04 13:44:00,2021-01-04 13:50:00,activity
2021-01-04 13:56:00,2021-01-04 14:02:00,activity
2021-01-12 23:07:00,2021-01-12 23:13:00,activity
2021-01-11 20:30:00,2021-01-11 20:36:00,activity
2021-01-26 12:11:00,2021-01-26 12:17:00,activity
2021-01-26 12:20:00,2021-01-26 12:31:00,activity
2021-01-26 12:37:00,2021-01-26 12:43:00,activity
2021-02-01 14:26:00,2021-02-01 14:32:00,activity
2021-02-01 14:33:00,2021-02-01 14:39:00,activity
2021-02-01 14:50:00,2021-02-01 14:58:00,activity
2021-02-01 16:07:00,2021-02-01 16:13:00,activity
2021-02-01 16:26:00,2021-02-01 16:32:00,activity
2021-01-25 09:49:00,2021-01-25 10:01:00,activity
2021-01-25 10:06:00,2021-01-25 10:18:00,activity
2021-01-25 10:26:00,2021-01-25 10:32:00,activity
2021-01-25 10:34:00,2021-01-25 10:40:00,activity
2021-01-13 11:22:00,2021-01-13 11:28:00,activity
2021-01-13 12:21:00,2021-01-13 12:27:00,activity
2021-01-22 11:07:00,2021-01-22 11:13:00,activity
2021-01-22 11:30:00,2021-01-22 11:36:00,activity
2021-01-15 15:22:00,2021-01-15 15:32:00,activity
2021-01-15 15:58:00,2021-01-15 16:04:00,activity
2021-01-15 16:05:00,2021-01-15 16:11:00,activity
2021-01-19 16:53:00,2021-01-19 16:59:00,activity
2021-01-19 17:03:00,2021-01-19 17:12:00,activity
2021-01-19 13:29:00,2021-01-19 13:36:00,activity
2021-01-12 13:52:00,2021-01-12 13:58:00,activity
2021-01-04 07:45:00,2021-01-04 07:52:00,activity
2021-01-04 07:54:00,2021-01-04 08:04:00,activity
2021-01-04 08:06:00,2021-01-04 08:18:00,activity
2021-01-09 21:37:00,2021-01-09 21:43:00,activity
2021-01-05 11:55:00,2021-01-05 12:09:00,activity
2021-01-05 12:20:00,2021-01-05 12:26:00,activity
2021-01-05 12:30:00,2021-01-05 12:39:00,activity
2021-02-01 06:57:00,2021-02-01 07:03:00,activity
2021-02-01 07:40:00,2021-02-01 07:46:00,activity
2021-01-11 06:55:00,2021-01-11 07:01:00,activity
2021-01-13 14:10:00,2021-01-13 14:19:00,activity
2021-01-13 14:29:00,2021-01-13 14:35:00,activity
2021-01-13 15:25:00,2021-01-13 15:31:00,activity
2021-01-21 17:48:00,2021-01-21 18:02:00,activity
2021-01-21 18:14:00,2021-01-21 18:20:00,activity
2021-01-21 18:53:00,2021-01-21 18:59:00,activity
2021-01-21 19:12:00,2021-01-21 19:18:00,activity
2021-01-02 23:38:00,2021-01-02 23:44:00,activity
2021-01-02 23:52:00,2021-01-02 23:59:00,activity
2021-01-03 00:19:00,2021-01-03 00:25:00,activity
2021-01-03 00:35:00,2021-01-03 00:41:00,activity
2021-01-03 00:44:00,2021-01-03 00:50:00,activity
2021-01-24 05:19:00,2021-01-24 05:25:00,activity
2021-01-11 21:44:00,2021-01-11 21:50:00,activity
2021-01-19 18:37:00,2021-01-19 18:43:00,activity
2021-01-25 07:43:00,2021-01-25 07:52:00,activity
2021-01-25 08:02:00,2021-01-25 08:08:00,activity
2021-01-25 08:15:00,2021-01-25 08:21:00,activity
2021-01-05 13:11:00,2021-01-05 13:31:00,activity
2021-01-05 14:47:00,2021-01-05 14:56:00,activity
2021-01-18 10:29:00,2021-01-18 10:36:00,activity
2021-01-22 12:28:00,2021-01-22 12:34:00,activity
2021-01-22 12:40:00,2021-01-22 12:46:00,activity
2021-01-22 12:54:00,2021-01-22 13:00:00,activity
2021-01-06 09:57:00,2021-01-06 10:03:00,activity
2021-01-27 07:46:00,2021-01-27 07:55:00,activity
2021-01-27 08:47:00,2021-01-27 08:53:00,activity
2021-01-27 09:35:00,2021-01-27 09:41:00,activity
2021-01-27 09:45:00,2021-01-27 09:51:00,activity
2021-01-05 15:32:00,2021-01-05 15:39:00,activity
2021-01-05 15:47:00,2021-01-05 15:53:00,activity
2021-01-19 12:51:00,2021-01-19 12:58:00,activity
2021-01-27 11:35:00,2021-01-27 11:41:00,activity
2021-01-27 11:42:00,2021-01-27 11:52:00,activity
