activity,activity_end,activity_start,case_id
medication,2021-10-16 12:11:00,2021-10-16 12:04:00,73ed1a1764eec8
medication,2021-10-16 12:18:00,2021-10-16 12:11:00,73ed1a1764eec8
medication,2021-10-17 18:37:00,2021-10-17 18:30:00,73ed1a1764eec8
medication,2021-12-12 21:26:00,2021-12-12 21:19:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 21:26:00,2021-12-12 21:19:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 21:26:00,2021-12-12 21:19:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 21:44:00,2021-12-12 21:37:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 21:59:00,2021-12-12 21:52:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:00:00,2021-12-12 21:53:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:00:00,2021-12-12 21:53:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:03:00,2021-12-12 21:56:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:11:00,2021-12-12 22:04:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:12:00,2021-12-12 22:05:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 22:44:00,2021-12-12 22:37:00,423fb2a8d9f01df4a46ad9
medication,2021-12-12 23:03:00,2021-12-12 22:56:00,423fb2a8d9f01df4a46ad9
medication,2021-11-13 13:07:00,2021-11-13 13:00:00,3f7c94170e2f1c868471c0
medication,2021-11-13 13:16:00,2021-11-13 13:09:00,3f7c94170e2f1c868471c0
medication,2021-10-17 19:23:00,2021-10-17 19:16:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:23:00,2021-10-17 19:16:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:27:00,2021-10-17 19:20:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:27:00,2021-10-17 19:20:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:36:00,2021-10-17 19:29:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:38:00,2021-10-17 19:31:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 19:52:00,2021-10-17 19:45:00,e6f5caca1f819755dfc62cc2d4067a395d95ea84a39f1a6bc95b6685bab3
medication,2021-10-17 16:42:00,2021-10-17 16:35:00,0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d
medication,2021-10-17 16:42:00,2021-10-17 16:35:00,0e5b6876ab980cdd5c58ff7fc2e61757581d0ec623abbf8e7373991af0e161d
medication,2021-11-10 05:31:00,2021-11-10 05:24:00,24112d4ceea516d066626b3b7b31f5bd3694
medication,2021-11-10 05:38:00,2021-11-10 05:31:00,24112d4ceea516d066626b3b7b31f5bd3694
medication,2021-11-10 16:04:00,2021-11-10 15:57:00,24112d4ceea516d066626b3b7b31f5bd3694
medication,2021-11-10 22:01:00,2021-11-10 21:54:00,24112d4ceea516d066626b3b7b31f5bd3694
medication,2021-10-17 23:54:00,2021-10-17 23:47:00,603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8
medication,2021-10-17 23:54:00,2021-10-17 23:47:00,603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8
medication,2021-10-18 00:00:00,2021-10-17 23:53:00,603e6cc440346633bf48e3d1f2890804ae802847a449fc9cc4d8
medication,2021-11-05 09:21:00,2021-11-05 09:14:00,147b1c93e014
medication,2021-11-05 09:21:00,2021-11-05 09:14:00,147b1c93e014
medication,2021-11-05 09:35:00,2021-11-05 09:28:00,147b1c93e014
medication,2021-10-24 23:23:00,2021-10-24 23:16:00,4c86ddc7c054e3f5b7
medication,2021-10-24 23:36:00,2021-10-24 23:29:00,4c86ddc7c054e3f5b7
medication,2021-10-24 23:36:00,2021-10-24 23:29:00,4c86ddc7c054e3f5b7
medication,2021-10-24 23:42:00,2021-10-24 23:35:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:09:00,2021-10-25 11:02:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:09:00,2021-10-25 11:02:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:13:00,2021-10-25 11:06:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:17:00,2021-10-25 11:10:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:18:00,2021-10-25 11:11:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:22:00,2021-10-25 11:15:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:37:00,2021-10-25 11:30:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:41:00,2021-10-25 11:34:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:43:00,2021-10-25 11:36:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:45:00,2021-10-25 11:38:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:47:00,2021-10-25 11:40:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:47:00,2021-10-25 11:40:00,4c86ddc7c054e3f5b7
medication,2021-10-25 11:56:00,2021-10-25 11:49:00,4c86ddc7c054e3f5b7
medication,2021-10-25 12:02:00,2021-10-25 11:55:00,4c86ddc7c054e3f5b7
medication,2021-10-25 12:09:00,2021-10-25 12:02:00,4c86ddc7c054e3f5b7
medication,2021-11-16 14:15:00,2021-11-16 14:08:00,9a7147203437b31fd5f
medication,2021-11-16 14:15:00,2021-11-16 14:08:00,9a7147203437b31fd5f
medication,2021-11-16 14:15:00,2021-11-16 14:08:00,9a7147203437b31fd5f
medication,2021-11-16 14:17:00,2021-11-16 14:10:00,9a7147203437b31fd5f
medication,2021-11-16 14:25:00,2021-11-16 14:18:00,9a7147203437b31fd5f
medication,2021-11-16 14:27:00,2021-11-16 14:20:00,9a7147203437b31fd5f
medication,2021-11-16 14:34:00,2021-11-16 14:27:00,9a7147203437b31fd5f
medication,2021-11-16 14:35:00,2021-11-16 14:28:00,9a7147203437b31fd5f
medication,2021-11-16 14:38:00,2021-11-16 14:31:00,9a7147203437b31fd5f
medication,2021-11-16 14:39:00,2021-11-16 14:32:00,9a7147203437b31fd5f
medication,2021-11-16 14:40:00,2021-11-16 14:33:00,9a7147203437b31fd5f
medication,2021-11-16 14:50:00,2021-11-16 14:43:00,9a7147203437b31fd5f
medication,2021-11-16 14:54:00,2021-11-16 14:47:00,9a7147203437b31fd5f
medication,2021-11-16 15:02:00,2021-11-16 14:55:00,9a7147203437b31fd5f
medication,2021-11-16 15:17:00,2021-11-16 15:10:00,9a7147203437b31fd5f
medication,2021-12-16 09:43:00,2021-12-16 09:36:00,854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987
medication,2021-12-16 09:43:00,2021-12-16 09:36:00,854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987
medication,2021-12-16 15:11:00,2021-12-16 15:04:00,854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987
medication,2021-12-16 15:22:00,2021-12-16 15:15:00,854b9eb0551779110b0a4f46e56b39599e6c7abcbbc7cf5950e255987
medication,2021-11-21 21:23:00,2021-11-21 21:16:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-21 21:27:00,2021-11-21 21:20:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-21 22:23:00,2021-11-21 22:16:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-21 22:46:00,2021-11-21 22:39:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 02:34:00,2021-11-22 02:27:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 04:36:00,2021-11-22 04:29:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 04:37:00,2021-11-22 04:30:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 04:42:00,2021-11-22 04:35:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 04:46:00,2021-11-22 04:39:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 04:49:00,2021-11-22 04:42:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:07:00,2021-11-22 05:00:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:10:00,2021-11-22 05:03:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:19:00,2021-11-22 05:12:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:19:00,2021-11-22 05:12:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:22:00,2021-11-22 05:15:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:27:00,2021-11-22 05:20:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:39:00,2021-11-22 05:32:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 05:54:00,2021-11-22 05:47:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 06:13:00,2021-11-22 06:06:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 06:13:00,2021-11-22 06:06:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 06:17:00,2021-11-22 06:10:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-11-22 06:34:00,2021-11-22 06:27:00,4dd61f2fbff5a1079ac868671f0382c1182e00fd388c113afe4
medication,2021-12-04 04:47:00,2021-12-04 04:40:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 04:47:00,2021-12-04 04:40:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 04:47:00,2021-12-04 04:40:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 04:50:00,2021-12-04 04:43:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 05:07:00,2021-12-04 05:00:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 05:16:00,2021-12-04 05:09:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 05:20:00,2021-12-04 05:13:00,a79b2624438a8eb6e619756f894c8
medication,2021-12-04 05:54:00,2021-12-04 05:47:00,a79b2624438a8eb6e619756f894c8
medication,2021-11-17 11:34:00,2021-11-17 11:27:00,03df09b46de368a838dfef
medication,2021-11-17 15:21:00,2021-11-17 15:14:00,03df09b46de368a838dfef
medication,2021-11-17 15:26:00,2021-11-17 15:19:00,03df09b46de368a838dfef
medication,2021-11-17 15:44:00,2021-11-17 15:37:00,03df09b46de368a838dfef
medication,2021-11-17 15:54:00,2021-11-17 15:47:00,03df09b46de368a838dfef
medication,2021-11-17 15:56:00,2021-11-17 15:49:00,03df09b46de368a838dfef
medication,2021-11-17 15:56:00,2021-11-17 15:49:00,03df09b46de368a838dfef
medication,2021-11-17 15:56:00,2021-11-17 15:49:00,03df09b46de368a838dfef
medication,2021-11-17 15:59:00,2021-11-17 15:52:00,03df09b46de368a838dfef
medication,2021-11-17 16:00:00,2021-11-17 15:53:00,03df09b46de368a838dfef
medication,2021-11-17 16:02:00,2021-11-17 15:55:00,03df09b46de368a838dfef
medication,2021-11-17 16:13:00,2021-11-17 16:06:00,03df09b46de368a838dfef
medication,2021-11-17 16:15:00,2021-11-17 16:08:00,03df09b46de368a838dfef
medication,2021-11-25 04:33:00,2021-11-25 04:26:00,17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd
medication,2021-11-25 04:38:00,2021-11-25 04:31:00,17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd
medication,2021-11-25 04:38:00,2021-11-25 04:31:00,17e266546a64426705058aad093702c4e7b240ee555bf6f9effbdd
medication,2021-10-13 05:29:00,2021-10-13 05:22:00,3afa885f0ddd6b0df8f0b365
medication,2021-10-13 05:29:00,2021-10-13 05:22:00,3afa885f0ddd6b0df8f0b365
medication,2021-10-13 05:34:00,2021-10-13 05:27:00,3afa885f0ddd6b0df8f0b365
medication,2021-11-30 06:05:00,2021-11-30 05:58:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:05:00,2021-11-30 05:58:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:07:00,2021-11-30 06:00:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:07:00,2021-11-30 06:00:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:07:00,2021-11-30 06:00:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:08:00,2021-11-30 06:01:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:10:00,2021-11-30 06:03:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:10:00,2021-11-30 06:03:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:12:00,2021-11-30 06:05:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:16:00,2021-11-30 06:09:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:21:00,2021-11-30 06:14:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:28:00,2021-11-30 06:21:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:29:00,2021-11-30 06:22:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:42:00,2021-11-30 06:35:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:42:00,2021-11-30 06:35:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:45:00,2021-11-30 06:38:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:48:00,2021-11-30 06:41:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 06:52:00,2021-11-30 06:45:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 07:04:00,2021-11-30 06:57:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-30 07:05:00,2021-11-30 06:58:00,fa8a318dcd47b9389e83bea0bd96e5aa9c516f7baf2a040393975a
medication,2021-11-14 17:23:00,2021-11-14 17:16:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-14 17:23:00,2021-11-14 17:16:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-14 17:34:00,2021-11-14 17:27:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 02:29:00,2021-11-15 02:22:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 02:29:00,2021-11-15 02:22:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 02:32:00,2021-11-15 02:25:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 14:38:00,2021-11-15 14:31:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 15:20:00,2021-11-15 15:13:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-11-15 15:22:00,2021-11-15 15:15:00,df46b2884da1bf194dcd6d4d8a6baaf0cf1348b819da
medication,2021-10-28 14:12:00,2021-10-28 14:05:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
medication,2021-10-28 14:19:00,2021-10-28 14:12:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
medication,2021-10-28 14:19:00,2021-10-28 14:12:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
medication,2021-10-28 14:21:00,2021-10-28 14:14:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
medication,2021-10-28 14:23:00,2021-10-28 14:16:00,e7ea317738aa9c094a0151641510abbb817ab7dec34390
medication,2021-10-18 22:33:00,2021-10-18 22:26:00,90ce2d280fb26b5e8cbb23e40c
medication,2021-10-18 22:33:00,2021-10-18 22:26:00,90ce2d280fb26b5e8cbb23e40c
medication,2021-11-02 14:39:00,2021-11-02 14:32:00,1b630af7310e8a1eea5f4b82b1e8bd581e9d4660de9
medication,2021-11-02 14:39:00,2021-11-02 14:32:00,1b630af7310e8a1eea5f4b82b1e8bd581e9d4660de9
medication,2021-11-02 14:46:00,2021-11-02 14:39:00,1b630af7310e8a1eea5f4b82b1e8bd581e9d4660de9
medication,2021-11-27 11:16:00,2021-11-27 11:09:00,69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c
medication,2021-11-27 11:16:00,2021-11-27 11:09:00,69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c
medication,2021-11-27 11:16:00,2021-11-27 11:09:00,69cdba6f11545f92ceebe5386c3247df3ca66281fc962e9a8a7c9d1c
medication,2021-12-03 12:53:00,2021-12-03 12:46:00,7f58083d43e646596a
medication,2021-12-03 12:53:00,2021-12-03 12:46:00,7f58083d43e646596a
medication,2021-12-03 12:53:00,2021-12-03 12:46:00,7f58083d43e646596a
medication,2021-12-03 12:56:00,2021-12-03 12:49:00,7f58083d43e646596a
medication,2021-12-03 13:05:00,2021-12-03 12:58:00,7f58083d43e646596a
medication,2021-12-03 13:24:00,2021-12-03 13:17:00,7f58083d43e646596a
medication,2021-12-03 13:26:00,2021-12-03 13:19:00,7f58083d43e646596a
medication,2021-12-03 13:30:00,2021-12-03 13:23:00,7f58083d43e646596a
medication,2021-12-03 13:30:00,2021-12-03 13:23:00,7f58083d43e646596a
medication,2021-12-03 13:38:00,2021-12-03 13:31:00,7f58083d43e646596a
medication,2021-12-03 13:41:00,2021-12-03 13:34:00,7f58083d43e646596a
medication,2021-12-03 13:52:00,2021-12-03 13:45:00,7f58083d43e646596a
medication,2021-12-03 13:55:00,2021-12-03 13:48:00,7f58083d43e646596a
medication,2021-12-03 14:01:00,2021-12-03 13:54:00,7f58083d43e646596a
medication,2021-10-24 14:29:00,2021-10-24 14:22:00,474cb1049b6704114a8b449645633d979fc
medication,2021-10-24 14:29:00,2021-10-24 14:22:00,474cb1049b6704114a8b449645633d979fc
medication,2021-10-24 22:23:00,2021-10-24 22:16:00,474cb1049b6704114a8b449645633d979fc
medication,2021-10-25 00:24:00,2021-10-25 00:17:00,474cb1049b6704114a8b449645633d979fc
medication,2021-10-25 00:24:00,2021-10-25 00:17:00,474cb1049b6704114a8b449645633d979fc
medication,2021-12-25 22:24:00,2021-12-25 22:17:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
medication,2021-12-25 22:26:00,2021-12-25 22:19:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
medication,2021-12-26 03:13:00,2021-12-26 03:06:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
medication,2021-12-26 03:15:00,2021-12-26 03:08:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
medication,2021-12-26 03:54:00,2021-12-26 03:47:00,0a43ae77c67d6eb877c719e94358c9ca6c7852453386ff6da33d
medication,2021-10-21 08:59:00,2021-10-21 08:52:00,73610cd1dd17b4a2c80331ed3f3c535beb3d48e8
medication,2021-10-21 09:06:00,2021-10-21 08:59:00,73610cd1dd17b4a2c80331ed3f3c535beb3d48e8
medication,2021-10-21 09:06:00,2021-10-21 08:59:00,73610cd1dd17b4a2c80331ed3f3c535beb3d48e8
medication,2021-10-21 09:15:00,2021-10-21 09:08:00,73610cd1dd17b4a2c80331ed3f3c535beb3d48e8
medication,2021-12-18 18:24:00,2021-12-18 18:17:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
medication,2021-12-18 23:36:00,2021-12-18 23:29:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
medication,2021-12-18 23:36:00,2021-12-18 23:29:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
medication,2021-12-19 03:37:00,2021-12-19 03:30:00,77121f4cfaf06dcccfbb87f7aa5c05d2918d6cdc1ce2968
medication,2021-12-09 20:58:00,2021-12-09 20:51:00,b20efe68f8ab92e6368a
medication,2021-12-10 01:59:00,2021-12-10 01:52:00,b20efe68f8ab92e6368a
medication,2021-12-10 02:04:00,2021-12-10 01:57:00,b20efe68f8ab92e6368a
medication,2021-11-13 03:10:00,2021-11-13 03:03:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 03:10:00,2021-11-13 03:03:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 03:18:00,2021-11-13 03:11:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:33:00,2021-11-13 15:26:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:35:00,2021-11-13 15:28:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:35:00,2021-11-13 15:28:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:37:00,2021-11-13 15:30:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:44:00,2021-11-13 15:37:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:44:00,2021-11-13 15:37:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:46:00,2021-11-13 15:39:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:47:00,2021-11-13 15:40:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:50:00,2021-11-13 15:43:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 15:52:00,2021-11-13 15:45:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:03:00,2021-11-13 15:56:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:04:00,2021-11-13 15:57:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:05:00,2021-11-13 15:58:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:10:00,2021-11-13 16:03:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:12:00,2021-11-13 16:05:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:19:00,2021-11-13 16:12:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:20:00,2021-11-13 16:13:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:38:00,2021-11-13 16:31:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-11-13 16:46:00,2021-11-13 16:39:00,6509eee7359038d15fcff77fc1a9d8ea481a68
medication,2021-12-11 23:53:00,2021-12-11 23:46:00,ee92ec013a30d5940dd73cec374da59e1675a3ef
medication,2021-12-11 23:53:00,2021-12-11 23:46:00,ee92ec013a30d5940dd73cec374da59e1675a3ef
medication,2021-12-12 05:42:00,2021-12-12 05:35:00,ee92ec013a30d5940dd73cec374da59e1675a3ef
medication,2021-10-12 14:04:00,2021-10-12 13:57:00,b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf
medication,2021-10-12 14:04:00,2021-10-12 13:57:00,b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf
medication,2021-10-12 14:08:00,2021-10-12 14:01:00,b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf
medication,2021-10-12 14:17:00,2021-10-12 14:10:00,b95c4822af2b8daa70c7c8c638b7de0a6ea632ce2daf
medication,2021-10-18 07:42:00,2021-10-18 07:35:00,06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160
medication,2021-10-18 07:42:00,2021-10-18 07:35:00,06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160
medication,2021-10-18 07:44:00,2021-10-18 07:37:00,06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160
medication,2021-10-18 07:51:00,2021-10-18 07:44:00,06dfd4c491f343dbf3750035b20217d17d8e2123c2330abd3bb7e94393bf160
medication,2021-10-07 05:30:00,2021-10-07 05:24:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 05:30:00,2021-10-07 05:24:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 05:37:00,2021-10-07 05:31:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:48:00,2021-10-07 10:42:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:49:00,2021-10-07 10:43:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:54:00,2021-10-07 10:48:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:55:00,2021-10-07 10:49:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:57:00,2021-10-07 10:51:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 10:59:00,2021-10-07 10:53:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2021-10-07 11:15:00,2021-10-07 11:09:00,736abe5d8f4eb9c2e4ec00a1444b1442c2a6849e93bf7d1242ce8dd4f9
medication,2022-01-08 13:20:00,2022-01-08 13:13:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2022-01-08 13:25:00,2022-01-08 13:18:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2022-01-08 14:50:00,2022-01-08 14:43:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2022-01-08 14:52:00,2022-01-08 14:45:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2022-01-08 14:57:00,2022-01-08 14:50:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2022-01-08 14:57:00,2022-01-08 14:50:00,056d98a7425bd94a343791d80d4ef16c1f8e37903b1cd2851
medication,2021-10-31 21:41:00,2021-10-31 21:34:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-10-31 21:42:00,2021-10-31 21:35:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
medication,2021-10-31 21:46:00,2021-10-31 21:39:00,b8ad1765ba9b993fe06210a87e74ed22f896f523218b
