gtask,gstart,gduration
activity 911,6194700.0,4980.0
activity 912,6200760.0,5820.0
activity 913,6214620.0,360.0
activity 914,6215280.0,4320.0
activity 915,6216540.0,2280.0
activity 916,6224700.0,360.0
activity 917,6233280.0,4140.0
activity 918,6255720.0,780.0
activity 919,6263820.0,2280.0
activity 920,6267000.0,360.0
activity 921,6267780.0,5820.0
activity 922,6273660.0,420.0
activity 923,6278700.0,360.0
activity 924,6281220.0,1800.0
activity 925,6290580.0,1860.0
activity 926,6303300.0,3900.0
activity 927,6303540.0,2520.0
activity 928,6307260.0,1620.0
activity 929,6315060.0,360.0
activity 930,6322020.0,2640.0
activity 931,6327060.0,360.0
activity 932,6328140.0,360.0
activity 933,6329280.0,13920.0
activity 934,6332100.0,1200.0
activity 935,6339180.0,360.0
activity 936,6341400.0,2940.0
activity 937,6346200.0,1020.0
activity 938,6354660.0,2880.0
activity 939,6361140.0,3300.0
activity 940,6364920.0,360.0
activity 941,6371100.0,2340.0
activity 942,6375120.0,1860.0
activity 943,6379980.0,840.0
activity 944,6380580.0,360.0
activity 945,6381060.0,360.0
activity 946,6381540.0,360.0
activity 947,6382200.0,360.0
activity 948,6385740.0,360.0
activity 949,6386400.0,360.0
activity 950,6386640.0,3300.0
activity 951,6387060.0,1560.0
activity 952,6388080.0,360.0
activity 953,6388560.0,1560.0
activity 954,6388920.0,360.0
activity 955,6389700.0,360.0
activity 956,6390780.0,360.0
activity 957,6415200.0,2520.0
activity 958,6426420.0,6300.0
activity 959,6432480.0,1500.0
activity 960,6433260.0,1020.0
activity 961,6463860.0,2220.0
activity 962,6473940.0,2820.0
activity 963,6488640.0,1740.0
activity 964,6489300.0,360.0
activity 965,6491940.0,3120.0
activity 966,6495480.0,360.0
activity 967,6501780.0,960.0
activity 968,6504240.0,480.0
activity 969,6505320.0,1140.0
activity 970,6508920.0,360.0
activity 971,6508980.0,360.0
activity 972,6509640.0,360.0
activity 973,6530280.0,600.0
activity 974,6540660.0,2100.0
activity 975,6543000.0,3120.0
activity 976,6556380.0,6720.0
activity 977,6566820.0,5160.0
activity 978,6566940.0,2100.0
activity 979,6578400.0,1440.0
activity 980,6580080.0,360.0
activity 981,6580680.0,660.0
activity 982,6585600.0,4620.0
activity 983,6594060.0,8460.0
activity 984,6598920.0,4140.0
activity 985,6626940.0,4500.0
activity 986,6631680.0,360.0
activity 987,6632160.0,5520.0
activity 988,6657900.0,1620.0
activity 989,6661920.0,2580.0
activity 990,6666720.0,2340.0
activity 991,6686820.0,360.0
activity 992,6688920.0,720.0
activity 993,6692700.0,1320.0
activity 994,6698880.0,480.0
activity 995,6708000.0,1320.0
activity 996,6710100.0,1860.0
activity 997,6712080.0,360.0
activity 998,6726480.0,1020.0
activity 999,6730620.0,720.0
activity 1000,6732480.0,60.0
activity 1001,6733680.0,360.0
activity 1002,6755400.0,3360.0
activity 1003,6779580.0,2220.0
activity 1004,6785880.0,4920.0
activity 1005,6792000.0,3600.0
activity 1006,6796080.0,1620.0
activity 1007,6804060.0,660.0
activity 1008,6804840.0,2220.0
activity 1009,6830580.0,1560.0
activity 1010,6832620.0,4860.0
activity 1011,6848100.0,4320.0
activity 1012,6855300.0,360.0
activity 1013,6855780.0,360.0
activity 1014,6855780.0,540.0
activity 1015,6856980.0,660.0
activity 1016,6873600.0,360.0
activity 1017,6874620.0,3360.0
activity 1018,6889500.0,720.0
activity 1019,6906660.0,1440.0
activity 1020,6910440.0,900.0
activity 1021,6917460.0,5400.0
activity 1022,6926640.0,2280.0
activity 1023,6935280.0,2580.0
activity 1024,6942000.0,5040.0
activity 1025,6945000.0,360.0
activity 1026,6945480.0,360.0
activity 1027,6945840.0,360.0
activity 1028,6948720.0,10980.0
activity 1029,6959820.0,2040.0
activity 1030,6960060.0,360.0
activity 1031,6962820.0,2280.0
activity 1032,6969420.0,6420.0
activity 1033,6980520.0,3300.0
activity 1034,6996000.0,3600.0
activity 1035,7019460.0,360.0
activity 1036,7019580.0,1140.0
activity 1037,7019940.0,360.0
activity 1038,7021260.0,600.0
activity 1039,7023840.0,420.0
activity 1040,7025580.0,600.0
activity 1041,7030860.0,2940.0
activity 1042,7036260.0,360.0
activity 1043,7039740.0,360.0
activity 1044,7042440.0,2100.0
activity 1045,7045980.0,360.0
activity 1046,7048260.0,1260.0
activity 1047,7048740.0,360.0
activity 1048,7056000.0,3000.0
activity 1049,7059420.0,840.0
activity 1050,7060560.0,1680.0
activity 1051,7060620.0,12300.0
activity 1052,7069740.0,3120.0
activity 1053,7074480.0,720.0
activity 1054,7080480.0,2100.0
activity 1055,7110060.0,1860.0
activity 1056,7118820.0,900.0
activity 1057,7122060.0,5520.0
activity 1058,7127700.0,360.0
activity 1059,7137900.0,2880.0
activity 1060,7143120.0,2340.0
activity 1061,7161840.0,4500.0
activity 1062,7188720.0,360.0
activity 1063,7194780.0,1020.0
activity 1064,7221660.0,360.0
activity 1065,7250520.0,2280.0
activity 1066,7295820.0,2460.0
activity 1067,7312500.0,540.0
activity 1068,7329660.0,780.0
activity 1069,7332360.0,660.0
activity 1070,7428960.0,2940.0
activity 1071,7456380.0,3240.0
activity 1072,7465320.0,360.0
activity 1073,7469580.0,10020.0
activity 1074,7476180.0,420.0
activity 1075,7480320.0,4320.0
activity 1076,7492440.0,3300.0
activity 1077,7514340.0,3420.0
activity 1078,7523520.0,3300.0
activity 1079,7551600.0,360.0
activity 1080,7655700.0,3840.0
activity 1081,7715760.0,1380.0
activity 1082,7720980.0,1740.0
activity 1083,7724220.0,1320.0
activity 1084,7742400.0,360.0
